Outputted by simuPOP at Tue, 12 Jun 2018 14:56:12
SubPop0-1149, 0101
SubPop0-1150, 0202
SubPop0-1151, 0202
SubPop0-1152, 0102
SubPop0-1153, 0202
SubPop0-1154, 0101
SubPop0-1155, 0202
SubPop0-1156, 0101
SubPop0-1157, 0102
SubPop0-1158, 0202
SubPop0-1159, 0101
SubPop0-1160, 0202
SubPop0-1161, 0101
SubPop0-1162, 0102
SubPop0-1163, 0101
SubPop0-1164, 0202
SubPop0-1165, 0202
SubPop0-1166, 0102
SubPop0-1167, 0102
SubPop0-1168, 0101
SubPop0-1169, 0102
SubPop0-1170, 0201
SubPop0-1171, 0101
SubPop0-1172, 0101
SubPop0-1173, 0101
SubPop0-1174, 0101
SubPop0-1175, 0202
SubPop0-1176, 0201
SubPop0-1177, 0202
SubPop0-1178, 0201
SubPop0-1179, 0101
SubPop0-1180, 0202
SubPop0-1181, 0202
SubPop0-1182, 0202
SubPop0-1183, 0101
SubPop0-1184, 0102
SubPop0-1185, 0101
SubPop0-1186, 0202
SubPop0-1187, 0101
SubPop0-1188, 0202
SubPop0-1189, 0101
SubPop0-1190, 0202
SubPop0-1191, 0202
SubPop0-1192, 0101
SubPop0-1193, 0102
SubPop0-1194, 0102
SubPop0-1195, 0101
SubPop0-1196, 0202
SubPop0-1197, 0102
SubPop0-1198, 0202
SubPop0-1199, 0101
SubPop0-1200, 0101
SubPop0-1201, 0202
SubPop0-1202, 0202
SubPop0-1203, 0202
SubPop0-1204, 0101
SubPop0-1205, 0201
SubPop0-1206, 0102
SubPop0-1207, 0102
SubPop0-1208, 0101
SubPop0-1209, 0202
SubPop0-1210, 0202
SubPop0-1211, 0201
SubPop0-1212, 0202
SubPop0-1213, 0101
SubPop0-1214, 0102
SubPop0-1215, 0101
SubPop0-1216, 0202
SubPop0-1217, 0202
SubPop0-1218, 0101
SubPop0-1219, 0202
SubPop0-1220, 0201
SubPop0-1221, 0202
SubPop0-1222, 0102
SubPop0-1223, 0101
SubPop0-1224, 0202
SubPop0-1225, 0201
SubPop0-1226, 0102
SubPop0-1227, 0101
SubPop0-1228, 0202
SubPop0-1229, 0101
SubPop0-1230, 0102
SubPop0-1231, 0102
SubPop0-1232, 0101
SubPop0-1233, 0102
SubPop0-1234, 0101
SubPop0-1235, 0102
SubPop0-1236, 0101
SubPop0-1237, 0202
SubPop0-1238, 0201
SubPop0-1239, 0101
SubPop0-1240, 0202
SubPop0-1241, 0202
SubPop0-1242, 0201
SubPop0-1243, 0102
SubPop0-1244, 0202
SubPop0-1245, 0202
SubPop0-1246, 0202
SubPop0-1247, 0101
SubPop0-1248, 0202
SubPop0-1249, 0101
SubPop0-1250, 0101
SubPop0-1251, 0101
SubPop0-1252, 0202
SubPop0-1253, 0102
SubPop0-1254, 0101
SubPop0-1255, 0202
SubPop0-1256, 0202
SubPop0-1257, 0101
SubPop0-1258, 0202
SubPop0-1259, 0202
SubPop0-1260, 0101
SubPop0-1261, 0201
SubPop0-1262, 0101
SubPop0-1263, 0102
SubPop0-1264, 0101
SubPop0-1265, 0101
SubPop0-1266, 0202
SubPop0-1267, 0102
SubPop0-1268, 0202
SubPop0-1269, 0202
SubPop0-1270, 0101
SubPop0-1271, 0202
SubPop0-1272, 0202
SubPop0-1273, 0201
SubPop0-1274, 0102
SubPop0-1275, 0101
SubPop0-1276, 0202
SubPop0-1277, 0202
SubPop0-1278, 0201
SubPop0-1279, 0101
SubPop0-1280, 0202
SubPop0-1281, 0201
SubPop0-1282, 0202
SubPop0-1283, 0101
SubPop0-1284, 0202
SubPop0-1285, 0102
SubPop0-1286, 0101
SubPop0-1287, 0101
SubPop0-1288, 0102
SubPop0-1289, 0201
SubPop0-1290, 0202
SubPop0-1291, 0202
SubPop0-1292, 0202
SubPop0-1293, 0201
SubPop0-1294, 0102
SubPop0-1295, 0101
SubPop0-1296, 0201
SubPop0-1297, 0101
SubPop0-1298, 0101
SubPop0-1299, 0101
SubPop0-1300, 0101
SubPop0-1301, 0101
SubPop0-1302, 0202
SubPop0-1303, 0101
SubPop0-1304, 0202
SubPop0-1305, 0202
SubPop0-1306, 0101
SubPop0-1307, 0202
SubPop0-1308, 0102
SubPop0-1309, 0101
SubPop0-1310, 0101
SubPop0-1311, 0101
SubPop0-1312, 0101
SubPop0-1313, 0101
SubPop0-1314, 0202
SubPop0-1315, 0201
SubPop0-1316, 0202
SubPop0-1317, 0102
SubPop0-1318, 0101
SubPop0-1319, 0202
SubPop0-1320, 0101
SubPop0-1321, 0101
SubPop0-1322, 0202
SubPop0-1323, 0101
SubPop0-1324, 0102
SubPop0-1325, 0101
SubPop0-1326, 0101
SubPop0-1327, 0101
SubPop0-1328, 0102
SubPop0-1329, 0202
SubPop0-1330, 0101
SubPop0-1331, 0202
SubPop0-1332, 0202
SubPop0-1333, 0202
SubPop0-1334, 0201
SubPop0-1335, 0102
SubPop0-1336, 0101
SubPop0-1337, 0102
SubPop0-1338, 0202
SubPop0-1339, 0101
SubPop0-1340, 0202
SubPop0-1341, 0102
SubPop0-1342, 0101
SubPop0-1343, 0201
SubPop0-1344, 0101
SubPop0-1345, 0101
SubPop0-1346, 0201
SubPop0-1347, 0202
SubPop0-1348, 0101
SubPop0-1349, 0101
SubPop0-1350, 0202
SubPop0-1351, 0202
SubPop0-1352, 0101
SubPop0-1353, 0101
SubPop0-1354, 0101
SubPop0-1355, 0202
SubPop0-1356, 0101
SubPop0-1357, 0101
SubPop0-1358, 0102
SubPop0-1359, 0102
SubPop0-1360, 0102
SubPop0-1361, 0202
SubPop0-1362, 0202
SubPop0-1363, 0101
SubPop0-1364, 0201
SubPop0-1365, 0101
SubPop0-1366, 0101
SubPop0-1367, 0201
SubPop0-1368, 0102
SubPop0-1369, 0101
SubPop0-1370, 0201
SubPop0-1371, 0201
SubPop0-1372, 0101
SubPop0-1373, 0202
SubPop0-1374, 0102
SubPop0-1375, 0202
SubPop0-1376, 0201
SubPop0-1377, 0202
SubPop0-1378, 0102
SubPop0-1379, 0201
SubPop0-1380, 0101
SubPop0-1381, 0102
SubPop0-1382, 0102
SubPop0-1383, 0102
SubPop0-1384, 0101
SubPop0-1385, 0101
SubPop0-1386, 0102
SubPop0-1387, 0201
SubPop0-1388, 0102
SubPop0-1389, 0101
SubPop0-1390, 0102
SubPop0-1391, 0101
SubPop0-1392, 0101
SubPop0-1393, 0101
SubPop0-1394, 0101
SubPop0-1395, 0102
SubPop0-1396, 0102
SubPop0-1397, 0101
SubPop0-1398, 0101
SubPop0-1399, 0102
SubPop0-1400, 0202
SubPop0-1401, 0102
SubPop0-1402, 0201
SubPop0-1403, 0102
SubPop0-1404, 0202
SubPop0-1405, 0101
SubPop0-1406, 0201
SubPop0-1407, 0101
SubPop0-1408, 0101
SubPop0-1409, 0101
SubPop0-1410, 0201
SubPop0-1411, 0201
SubPop0-1412, 0102
SubPop0-1413, 0101
SubPop0-1414, 0201
SubPop0-1415, 0201
SubPop0-1416, 0101
SubPop0-1417, 0101
SubPop0-1418, 0202
SubPop0-1419, 0202
SubPop0-1420, 0201
SubPop0-1421, 0101
SubPop0-1422, 0202
SubPop0-1423, 0101
SubPop0-1424, 0102
SubPop0-1425, 0201
SubPop0-1426, 0201
SubPop0-1427, 0102
SubPop0-1428, 0101
SubPop0-1429, 0102
SubPop0-1430, 0201
SubPop0-1431, 0101
SubPop0-1432, 0202
SubPop0-1433, 0202
SubPop0-1434, 0202
SubPop0-1435, 0202
SubPop0-1436, 0202
SubPop0-1437, 0202
SubPop0-1438, 0202
SubPop0-1439, 0102
SubPop0-1440, 0201
SubPop0-1441, 0101
SubPop0-1442, 0201
SubPop0-1443, 0101
SubPop0-1444, 0101
SubPop0-1445, 0202
SubPop0-1446, 0202
SubPop0-1447, 0101
SubPop0-1448, 0201
SubPop0-1449, 0101
SubPop0-1450, 0101
SubPop0-1451, 0202
SubPop0-1452, 0102
SubPop0-1453, 0101
SubPop0-1454, 0102
SubPop0-1455, 0102
SubPop0-1456, 0102
SubPop0-1457, 0201
SubPop0-1458, 0102
SubPop0-1459, 0101
SubPop0-1460, 0101
SubPop0-1461, 0101
SubPop0-1462, 0101
SubPop0-1463, 0101
SubPop0-1464, 0102
SubPop0-1465, 0101
SubPop0-1466, 0101
SubPop0-1467, 0101
SubPop0-1468, 0202
SubPop0-1469, 0102
SubPop0-1470, 0202
SubPop0-1471, 0101
SubPop0-1472, 0101
SubPop0-1473, 0202
SubPop0-1474, 0201
SubPop0-1475, 0101
SubPop0-1476, 0102
SubPop0-1477, 0102
SubPop0-1478, 0202
SubPop0-1479, 0101
SubPop0-1480, 0101
SubPop0-1481, 0101
SubPop0-1482, 0102
SubPop0-1483, 0101
SubPop0-1484, 0201
SubPop0-1485, 0102
SubPop0-1486, 0101
SubPop0-1487, 0101
SubPop0-1488, 0201
SubPop0-1489, 0101
SubPop0-1490, 0202
SubPop0-1491, 0102
SubPop0-1492, 0201
SubPop0-1493, 0101
SubPop0-1494, 0101
SubPop0-1495, 0202
SubPop0-1496, 0101
SubPop0-1497, 0101
SubPop0-1498, 0101
SubPop0-1499, 0101
SubPop0-1500, 0201
SubPop0-1501, 0202
SubPop0-1502, 0102
SubPop0-1503, 0101
SubPop0-1504, 0101
SubPop0-1505, 0101
SubPop0-1506, 0202
SubPop0-1507, 0202
SubPop0-1508, 0202
SubPop0-1509, 0202
SubPop0-1510, 0101
SubPop0-1511, 0101
SubPop0-1512, 0202
SubPop0-1513, 0102
SubPop0-1514, 0202
SubPop0-1515, 0202
SubPop0-1516, 0101
SubPop0-1517, 0101
SubPop0-1518, 0202
SubPop0-1519, 0101
SubPop0-1520, 0102
SubPop0-1521, 0201
SubPop0-1522, 0201
SubPop0-1523, 0101
SubPop0-1524, 0101
SubPop0-1525, 0202
SubPop0-1526, 0101
SubPop0-1527, 0202
SubPop0-1528, 0101
SubPop0-1529, 0202
SubPop0-1530, 0102
SubPop0-1531, 0202
SubPop0-1532, 0101
SubPop0-1533, 0102
SubPop0-1534, 0101
SubPop0-1535, 0202
SubPop0-1536, 0102
SubPop0-1537, 0101
SubPop0-1538, 0202
SubPop0-1539, 0202
SubPop0-1540, 0202
SubPop0-1541, 0202
SubPop0-1542, 0102
SubPop0-1543, 0101
SubPop0-1544, 0102
SubPop0-1545, 0102
SubPop0-1546, 0101
SubPop0-1547, 0202
SubPop0-1548, 0102
SubPop0-1549, 0102
SubPop0-1550, 0202
SubPop0-1551, 0201
SubPop0-1552, 0102
SubPop0-1553, 0101
SubPop0-1554, 0202
SubPop0-1555, 0201
SubPop0-1556, 0201
SubPop0-1557, 0102
SubPop0-1558, 0201
SubPop0-1559, 0202
SubPop0-1560, 0101
SubPop0-1561, 0202
SubPop0-1562, 0101
SubPop0-1563, 0101
SubPop0-1564, 0201
SubPop0-1565, 0102
SubPop0-1566, 0101
SubPop0-1567, 0201
SubPop0-1568, 0201
SubPop0-1569, 0202
SubPop0-1570, 0102
SubPop0-1571, 0202
SubPop0-1572, 0101
SubPop0-1573, 0101
SubPop0-1574, 0202
SubPop0-1575, 0102
SubPop0-1576, 0101
SubPop0-1577, 0101
SubPop0-1578, 0102
SubPop0-1579, 0102
SubPop0-1580, 0102
SubPop0-1581, 0202
SubPop0-1582, 0201
SubPop0-1583, 0102
SubPop0-1584, 0102
SubPop0-1585, 0202
SubPop0-1586, 0102
SubPop0-1587, 0102
SubPop0-1588, 0202
SubPop0-1589, 0201
SubPop0-1590, 0202
SubPop0-1591, 0101
SubPop0-1592, 0202
SubPop0-1593, 0202
SubPop0-1594, 0102
SubPop0-1595, 0102
SubPop0-1596, 0202
SubPop0-1597, 0101
SubPop0-1598, 0202
SubPop0-1599, 0102
SubPop0-1600, 0101
SubPop0-1601, 0201
SubPop0-1602, 0202
SubPop0-1603, 0101
SubPop0-1604, 0202
SubPop0-1605, 0101
SubPop0-1606, 0202
SubPop0-1607, 0201
SubPop0-1608, 0102
SubPop0-1609, 0202
SubPop0-1610, 0201
SubPop0-1611, 0202
SubPop0-1612, 0102
SubPop0-1613, 0202
SubPop0-1614, 0102
SubPop0-1615, 0202
SubPop0-1616, 0101
SubPop0-1617, 0101
SubPop0-1618, 0201
SubPop0-1619, 0101
SubPop0-1620, 0202
SubPop0-1621, 0102
SubPop0-1622, 0202
SubPop0-1623, 0101
SubPop0-1624, 0102
SubPop0-1625, 0202
SubPop0-1626, 0101
SubPop0-1627, 0201
SubPop0-1628, 0202
SubPop0-1629, 0202
SubPop0-1630, 0202
SubPop0-1631, 0202
SubPop0-1632, 0202
SubPop0-1633, 0201
SubPop0-1634, 0101
SubPop0-1635, 0201
SubPop0-1636, 0101
SubPop0-1637, 0101
SubPop0-1638, 0202
SubPop0-1639, 0202
SubPop0-1640, 0201
SubPop0-1641, 0101
SubPop0-1642, 0201
SubPop0-1643, 0101
SubPop0-1644, 0202
SubPop0-1645, 0202
SubPop0-1646, 0101
SubPop0-1647, 0201
SubPop0-1648, 0201
SubPop0-1649, 0102
SubPop0-1650, 0101
SubPop0-1651, 0102
SubPop0-1652, 0101
SubPop0-1653, 0101
SubPop0-1654, 0101
SubPop0-1655, 0202
SubPop0-1656, 0201
SubPop0-1657, 0202
SubPop0-1658, 0201
SubPop0-1659, 0101
SubPop0-1660, 0201
SubPop0-1661, 0101
SubPop0-1662, 0102
SubPop0-1663, 0202
SubPop0-1664, 0201
SubPop0-1665, 0101
SubPop0-1666, 0102
SubPop0-1667, 0201
SubPop0-1668, 0101
SubPop0-1669, 0102
SubPop0-1670, 0101
SubPop0-1671, 0202
SubPop0-1672, 0201
SubPop0-1673, 0201
SubPop0-1674, 0101
SubPop0-1675, 0101
SubPop0-1676, 0202
SubPop0-1677, 0102
SubPop0-1678, 0202
SubPop0-1679, 0101
SubPop0-1680, 0102
SubPop0-1681, 0101
SubPop0-1682, 0101
SubPop0-1683, 0101
SubPop0-1684, 0202
SubPop0-1685, 0202
SubPop0-1686, 0101
SubPop0-1687, 0201
SubPop0-1688, 0101
SubPop0-1689, 0202
SubPop0-1690, 0101
SubPop0-1691, 0202
SubPop0-1692, 0201
SubPop0-1693, 0202
SubPop0-1694, 0102
SubPop0-1695, 0101
SubPop0-1696, 0101
SubPop0-1697, 0101
SubPop0-1698, 0102
SubPop0-1699, 0202
SubPop0-1700, 0102
SubPop0-1701, 0202
SubPop0-1702, 0101
SubPop0-1703, 0202
SubPop0-1704, 0202
SubPop0-1705, 0101
SubPop0-1706, 0201
SubPop0-1707, 0101
SubPop0-1708, 0101
SubPop0-1709, 0101
SubPop0-1710, 0101
SubPop0-1711, 0202
SubPop0-1712, 0202
SubPop0-1713, 0102
SubPop0-1714, 0101
SubPop0-1715, 0202
SubPop0-1716, 0101
SubPop0-1717, 0201
SubPop0-1718, 0201
SubPop0-1719, 0101
SubPop0-1720, 0101
SubPop0-1721, 0101
SubPop0-1722, 0201
SubPop0-1723, 0102
SubPop0-1724, 0101
SubPop0-1725, 0101
SubPop0-1726, 0202
SubPop0-1727, 0202
SubPop0-1728, 0102
SubPop0-1729, 0101
SubPop0-1730, 0102
SubPop0-1731, 0201
SubPop0-1732, 0101
SubPop0-1733, 0202
SubPop0-1734, 0202
SubPop0-1735, 0201
SubPop0-1736, 0202
SubPop0-1737, 0102
SubPop0-1738, 0201
SubPop0-1739, 0202
SubPop0-1740, 0102
SubPop0-1741, 0201
SubPop0-1742, 0101
SubPop0-1743, 0202
SubPop0-1744, 0202
SubPop0-1745, 0202
SubPop0-1746, 0101
SubPop0-1747, 0202
SubPop0-1748, 0102
SubPop0-1749, 0201
SubPop0-1750, 0201
SubPop0-1751, 0201
SubPop0-1752, 0202
SubPop0-1753, 0202
SubPop0-1754, 0101
SubPop0-1755, 0202
SubPop0-1756, 0101
SubPop0-1757, 0202
SubPop0-1758, 0202
SubPop0-1759, 0102
SubPop0-1760, 0101
SubPop0-1761, 0101
SubPop0-1762, 0101
SubPop0-1763, 0102
SubPop0-1764, 0102
SubPop0-1765, 0202
SubPop0-1766, 0201
SubPop0-1767, 0102
SubPop0-1768, 0202
SubPop0-1769, 0101
SubPop0-1770, 0102
SubPop0-1771, 0102
SubPop0-1772, 0202
SubPop0-1773, 0202
SubPop0-1774, 0101
SubPop0-1775, 0101
SubPop0-1776, 0101
SubPop0-1777, 0101
SubPop0-1778, 0102
SubPop0-1779, 0102
SubPop0-1780, 0102
SubPop0-1781, 0101
SubPop0-1782, 0101
SubPop0-1783, 0102
SubPop0-1784, 0102
SubPop0-1785, 0202
SubPop0-1786, 0101
SubPop0-1787, 0101
SubPop0-1788, 0201
SubPop0-1789, 0101
SubPop0-1790, 0201
SubPop0-1791, 0101
SubPop0-1792, 0102
SubPop0-1793, 0201
SubPop0-1794, 0101
SubPop0-1795, 0202
SubPop0-1796, 0202
SubPop0-1797, 0101
SubPop0-1798, 0202
SubPop0-1799, 0202
SubPop0-1800, 0101
SubPop0-1801, 0102
SubPop0-1802, 0101
SubPop0-1803, 0202
SubPop0-1804, 0101
SubPop0-1805, 0202
SubPop0-1806, 0202
SubPop0-1807, 0202
SubPop0-1808, 0102
SubPop0-1809, 0101
SubPop0-1810, 0101
SubPop0-1811, 0102
SubPop0-1812, 0202
SubPop0-1813, 0201
SubPop0-1814, 0102
SubPop0-1815, 0101
SubPop0-1816, 0201
SubPop0-1817, 0202
SubPop0-1818, 0202
SubPop0-1819, 0102
SubPop0-1820, 0102
SubPop0-1821, 0102
SubPop0-1822, 0101
SubPop0-1823, 0201
SubPop0-1824, 0202
SubPop0-1825, 0102
SubPop0-1826, 0202
SubPop0-1827, 0201
SubPop0-1828, 0101
SubPop0-1829, 0202
SubPop0-1830, 0102
SubPop0-1831, 0202
SubPop0-1832, 0202
SubPop0-1833, 0102
SubPop0-1834, 0202
SubPop0-1835, 0202
SubPop0-1836, 0202
SubPop0-1837, 0202
SubPop0-1838, 0202
SubPop0-1839, 0201
SubPop0-1840, 0102
SubPop0-1841, 0202
SubPop0-1842, 0202
SubPop0-1843, 0201
SubPop0-1844, 0102
SubPop0-1845, 0102
SubPop0-1846, 0202
SubPop0-1847, 0201
SubPop0-1848, 0101
SubPop0-1849, 0201
SubPop0-1850, 0101
SubPop0-1851, 0202
SubPop0-1852, 0202
SubPop0-1853, 0202
SubPop0-1854, 0202
SubPop0-1855, 0202
SubPop0-1856, 0202
SubPop0-1857, 0202
SubPop0-1858, 0101
SubPop0-1859, 0101
SubPop0-1860, 0101
SubPop0-1861, 0201
SubPop0-1862, 0201
SubPop0-1863, 0202
SubPop0-1864, 0202
SubPop0-1865, 0202
SubPop0-1866, 0101
SubPop0-1867, 0202
SubPop0-1868, 0101
SubPop0-1869, 0202
SubPop0-1870, 0101
SubPop0-1871, 0201
SubPop0-1872, 0101
SubPop0-1873, 0202
SubPop0-1874, 0202
SubPop0-1875, 0101
SubPop0-1876, 0201
SubPop0-1877, 0202
SubPop0-1878, 0101
SubPop0-1879, 0202
SubPop0-1880, 0202
SubPop0-1881, 0201
SubPop0-1882, 0102
SubPop0-1883, 0101
SubPop0-1884, 0202
SubPop0-1885, 0202
SubPop0-1886, 0101
SubPop0-1887, 0202
SubPop0-1888, 0102
SubPop0-1889, 0102
SubPop0-1890, 0202
SubPop0-1891, 0202
SubPop0-1892, 0102
SubPop0-1893, 0101
SubPop0-1894, 0101
SubPop0-1895, 0202
SubPop0-1896, 0101
SubPop0-1897, 0101
SubPop0-1898, 0201
SubPop0-1899, 0101
SubPop0-1900, 0101
SubPop0-1901, 0102
SubPop0-1902, 0101
SubPop0-1903, 0202
SubPop0-1904, 0101
SubPop0-1905, 0101
SubPop0-1906, 0202
SubPop0-1907, 0101
SubPop0-1908, 0202
SubPop0-1909, 0202
SubPop0-1910, 0101
SubPop0-1911, 0101
SubPop0-1912, 0201
SubPop0-1913, 0101
SubPop0-1914, 0102
SubPop0-1915, 0202
SubPop0-1916, 0101
SubPop0-1917, 0102
SubPop0-1918, 0202
SubPop0-1919, 0101
SubPop0-1920, 0202
SubPop0-1921, 0202
SubPop0-1922, 0102
SubPop0-1923, 0101
SubPop0-1924, 0101
SubPop0-1925, 0101
SubPop0-1926, 0101
SubPop0-1927, 0201
SubPop0-1928, 0201
SubPop0-1929, 0202
SubPop0-1930, 0202
SubPop0-1931, 0202
SubPop0-1932, 0202
SubPop0-1933, 0201
SubPop0-1934, 0201
SubPop0-1935, 0201
SubPop0-1936, 0102
SubPop0-1937, 0201
SubPop0-1938, 0102
SubPop0-1939, 0102
SubPop0-1940, 0202
SubPop0-1941, 0201
SubPop0-1942, 0102
SubPop0-1943, 0101
SubPop0-1944, 0101
SubPop0-1945, 0201
SubPop0-1946, 0202
SubPop0-1947, 0101
SubPop0-1948, 0201
SubPop0-1949, 0102
SubPop0-1950, 0101
SubPop0-1951, 0202
SubPop0-1952, 0202
SubPop0-1953, 0101
SubPop0-1954, 0101
SubPop0-1955, 0202
SubPop0-1956, 0101
SubPop0-1957, 0101
SubPop0-1958, 0101
SubPop0-1959, 0101
SubPop0-1960, 0202
SubPop0-1961, 0101
SubPop0-1962, 0101
SubPop0-1963, 0201
SubPop0-1964, 0202
SubPop0-1965, 0101
SubPop0-1966, 0101
SubPop0-1967, 0202
SubPop0-1968, 0202
SubPop0-1969, 0201
SubPop0-1970, 0101
SubPop0-1971, 0202
SubPop0-1972, 0202
SubPop0-1973, 0101
SubPop0-1974, 0201
SubPop0-1975, 0101
SubPop0-1976, 0102
SubPop0-1977, 0101
SubPop0-1978, 0201
SubPop0-1979, 0202
SubPop0-1980, 0201
SubPop0-1981, 0101
SubPop0-1982, 0101
SubPop0-1983, 0101
SubPop0-1984, 0102
SubPop0-1985, 0201
SubPop0-1986, 0202
SubPop0-1987, 0202
SubPop0-1988, 0202
SubPop0-1989, 0202
SubPop0-1990, 0101
SubPop0-1991, 0202
SubPop0-1992, 0201
SubPop0-1993, 0101
SubPop0-1994, 0101
SubPop0-1995, 0101
SubPop0-1996, 0102
SubPop0-1997, 0201
SubPop0-1998, 0102
SubPop0-1999, 0202
SubPop0-2000, 0101
SubPop0-2001, 0101
SubPop0-2002, 0101
SubPop0-2003, 0101
SubPop0-2004, 0102
SubPop0-2005, 0202
SubPop0-2006, 0201
SubPop0-2007, 0202
SubPop0-2008, 0201
SubPop0-2009, 0101
SubPop0-2010, 0102
SubPop0-2011, 0101
SubPop0-2012, 0201
SubPop0-2013, 0201
SubPop0-2014, 0202
SubPop0-2015, 0102
SubPop0-2016, 0202
SubPop0-2017, 0101
SubPop0-2018, 0201
SubPop0-2019, 0102
SubPop0-2020, 0202
SubPop0-2021, 0201
SubPop0-2022, 0101
SubPop0-2023, 0201
SubPop0-2024, 0102
SubPop0-2025, 0101
SubPop0-2026, 0102
SubPop0-2027, 0202
SubPop0-2028, 0201
SubPop0-2029, 0101
SubPop0-2030, 0101
SubPop0-2031, 0202
SubPop0-2032, 0101
SubPop0-2033, 0201
SubPop0-2034, 0101
SubPop0-2035, 0102
SubPop0-2036, 0101
SubPop0-2037, 0202
SubPop0-2038, 0202
SubPop0-2039, 0202
SubPop0-2040, 0101
SubPop0-2041, 0101
SubPop0-2042, 0101
SubPop0-2043, 0102
SubPop0-2044, 0102
SubPop0-2045, 0101
SubPop0-2046, 0101
SubPop0-2047, 0201
SubPop0-2048, 0101
SubPop0-2049, 0202
SubPop0-2050, 0201
SubPop0-2051, 0201
SubPop0-2052, 0101
SubPop0-2053, 0101
SubPop0-2054, 0101
SubPop0-2055, 0202
SubPop0-2056, 0202
SubPop0-2057, 0201
SubPop0-2058, 0202
SubPop0-2059, 0102
SubPop0-2060, 0101
SubPop0-2061, 0202
SubPop0-2062, 0202
SubPop0-2063, 0101
SubPop0-2064, 0202
SubPop0-2065, 0202
SubPop0-2066, 0102
SubPop0-2067, 0202
SubPop0-2068, 0101
SubPop0-2069, 0201
SubPop0-2070, 0102
SubPop0-2071, 0101
SubPop0-2072, 0102
SubPop0-2073, 0101
SubPop0-2074, 0202
SubPop0-2075, 0201
SubPop0-2076, 0102
SubPop0-2077, 0101
SubPop0-2078, 0202
SubPop0-2079, 0102
SubPop0-2080, 0101
SubPop0-2081, 0102
SubPop0-2082, 0201
SubPop0-2083, 0202
SubPop0-2084, 0202
SubPop0-2085, 0101
SubPop0-2086, 0102
SubPop0-2087, 0101
SubPop0-2088, 0101
SubPop0-2089, 0202
SubPop0-2090, 0102
SubPop0-2091, 0101
SubPop0-2092, 0202
SubPop0-2093, 0202
SubPop0-2094, 0202
SubPop0-2095, 0101
SubPop0-2096, 0102
SubPop0-2097, 0201
SubPop0-2098, 0101
SubPop0-2099, 0101
SubPop0-2100, 0101
SubPop0-2101, 0201
SubPop0-2102, 0202
SubPop0-2103, 0101
SubPop0-2104, 0201
SubPop0-2105, 0102
SubPop0-2106, 0201
SubPop0-2107, 0101
SubPop0-2108, 0201
SubPop0-2109, 0101
SubPop0-2110, 0101
SubPop0-2111, 0201
SubPop0-2112, 0202
SubPop0-2113, 0201
SubPop0-2114, 0101
SubPop0-2115, 0201
SubPop0-2116, 0101
SubPop0-2117, 0201
SubPop0-2118, 0101
SubPop0-2119, 0101
SubPop0-2120, 0202
SubPop0-2121, 0101
SubPop0-2122, 0201
SubPop0-2123, 0202
SubPop0-2124, 0101
SubPop0-2125, 0202
SubPop0-2126, 0201
SubPop0-2127, 0102
SubPop0-2128, 0102
SubPop0-2129, 0102
SubPop0-2130, 0101
SubPop0-2131, 0202
SubPop0-2132, 0202
SubPop0-2133, 0202
SubPop0-2134, 0101
SubPop0-2135, 0201
SubPop0-2136, 0101
SubPop0-2137, 0102
SubPop0-2138, 0101
SubPop0-2139, 0102
SubPop0-2140, 0101
SubPop0-2141, 0102
SubPop0-2142, 0101
SubPop0-2143, 0101
SubPop0-2144, 0201
SubPop0-2145, 0101
SubPop0-2146, 0202
SubPop0-2147, 0202
SubPop0-2148, 0101
SubPop0-2149, 0102
SubPop0-2150, 0201
SubPop0-2151, 0201
SubPop0-2152, 0201
SubPop0-2153, 0102
SubPop0-2154, 0101
SubPop0-2155, 0101
SubPop0-2156, 0201
SubPop0-2157, 0101
SubPop0-2158, 0101
SubPop0-2159, 0202
SubPop0-2160, 0102
SubPop0-2161, 0201
SubPop0-2162, 0101
SubPop0-2163, 0202
SubPop0-2164, 0101
SubPop0-2165, 0101
SubPop0-2166, 0202
SubPop0-2167, 0101
SubPop0-2168, 0101
SubPop0-2169, 0101
SubPop0-2170, 0201
SubPop0-2171, 0202
SubPop0-2172, 0101
SubPop0-2173, 0101
SubPop0-2174, 0101
SubPop0-2175, 0101
SubPop0-2176, 0102
SubPop0-2177, 0202
SubPop0-2178, 0202
SubPop0-2179, 0101
SubPop0-2180, 0102
SubPop0-2181, 0102
SubPop0-2182, 0101
SubPop0-2183, 0202
SubPop0-2184, 0102
SubPop0-2185, 0201
SubPop0-2186, 0101
SubPop0-2187, 0202
SubPop0-2188, 0202
SubPop0-2189, 0101
SubPop0-2190, 0101
SubPop0-2191, 0202
SubPop0-2192, 0201
SubPop0-2193, 0202
SubPop0-2194, 0202
SubPop0-2195, 0201
SubPop0-2196, 0101
SubPop0-2197, 0202
SubPop0-2198, 0201
SubPop0-2199, 0201
SubPop0-2200, 0102
SubPop0-2201, 0201
SubPop0-2202, 0202
SubPop0-2203, 0102
SubPop0-2204, 0201
SubPop0-2205, 0202
SubPop0-2206, 0101
SubPop0-2207, 0201
SubPop0-2208, 0101
SubPop0-2209, 0202
SubPop0-2210, 0101
SubPop0-2211, 0201
SubPop0-2212, 0202
SubPop0-2213, 0201
SubPop0-2214, 0202
SubPop0-2215, 0101
SubPop0-2216, 0202
SubPop0-2217, 0202
SubPop0-2218, 0101
SubPop0-2219, 0202
SubPop0-2220, 0202
SubPop0-2221, 0202
SubPop0-2222, 0101
