"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"41" 40 0.493450408535211 0.351027075533771 0.212433568590658 0.0300242909527013 0.0522463606412388 0.368909467342168 0.0633587835297921 0.255832020917613 0.401254591150626 0.126163972540672 0.298149944620429 0.0210640512011646 0.00103267631668506 0.107246922264704 0.453417611646992 0.196317030359774 0.255900494790999 0.053472047448677 0.301081515889287 0.499501569532016 0.203713746025082 0.218116288945292 0.220724977999592 0.457591185795989 0.223772179556039 0.0121201905138504 0.02741312402497 0.254215865869249 0.30550825848999 0.136045220259911 0.201016296349594 0.207806846318869 0.294989590840069 0.0146815185518391 0.453157795354416 0.158339204889319 0.0593103253897576 0.167354948514452 0.0128350103937557 0.0115218371339479 0.49602318196645 0.256023894350133 0.109555588783015 0.0906092985403937 0.254574948984399 0.430708192402039 0.266252901877241 0.227273591171721 0.341532226696805 0.0518167620051034 0.157707453885133 0.296014424058005 0.154881258265806 0.241562794462883 0.110246918298944 0.0210545248815317 0.356417583194647 0.136253360556551 0.04717414688658 0.141903910098722 0.118977713338685 0.420886396742555 0.373928764790779 0.117931776820846 0.0786608409820413 0.0664745792218948 0.0365735161334148 0.13870969616467 0.180471904321269 0.291700307470099 0.261565591537914 0.192862331345452 0.52373296692862 0.00564762971919391 0.311471888025409 0.24099756430675 0.0410528630329257 0.410522211799125 0.461883441653522 0.138444519239822 0.590921805469909 0.0326108302851274 0.0401447305254733 0.196442968687549 0.210346503469409 0.14537844887107 0.69836216499102 0.342112974733654 0.172082185844694 0.196398973187882 0.132603679034643 0.0236961559815738 0.212473914626815 0.321520467040523 0.104588585008098 0.291403531060212 0.193099227904766 0.509315838074911 0.132815617891208 0.192734005009479 0.215212548876603 0.215212548876603
"42" 41 0.509609516509061 0.34631881370973 0.219955325600137 0.0944284417413843 0.00167879784171982 0.389641429600244 0.0808738362157785 0.20907681945494 0.375131133986985 0.165118373996662 0.270969072912243 0.0281319834315757 0.0143777533745349 0.161220187820633 0.44476439979915 0.160334821230479 0.279289946992927 0.0656681630928732 0.332398773604704 0.458655925368731 0.227136968597059 0.3277964161083 0.173806727970804 0.4636514174982 0.207340625768872 0.0229916389298005 0.00257558151078195 0.199581572416537 0.343556177501211 0.122033799431914 0.170796363726076 0.184000643520724 0.310934666784752 0.0115657616983573 0.473377213462263 0.227579637315044 0.102317799699016 0.0610868576258203 0.0947643703154837 0.0271172785824738 0.448014339956969 0.207368599036465 0.140450161933397 0.066828380613799 0.339596632245133 0.421720178880993 0.232005916226297 0.274177116873015 0.302814746896108 0.112266281746763 0.192266265902668 0.260407482015486 0.123869325104197 0.25005325415612 0.172994309249947 0.0280630915657914 0.42902555673049 0.16913397930409 0.0869808513399154 0.119916839117006 0.211665033857742 0.501033053688415 0.325211651143814 0.199384495559032 0.127623404828339 0.0906193371714712 0.0229767397704998 0.125527172522445 0.218339034871499 0.309576130151827 0.289585548639384 0.241096087216078 0.496080478154602 0.0087692510181964 0.271554873679086 0.174071009063357 0.00134650020949333 0.406443989595056 0.506129450911964 0.127908373969107 0.615526376025079 0.0157510637297313 0.0375870476588463 0.230849824106107 0.277475119120327 0.137972256321776 0.637992477363377 0.22056735773819 0.22654353337859 0.2021528165112 0.12545463175731 0.0261362109617607 0.207704304026927 0.30033335457962 0.0975479971962512 0.348959888782095 0.204624065177518 0.521654068678923 0.111331798750561 0.199323651553233 0.221400378030815 0.221400378030815
"43" 42 0.534315619711703 0.290545365260855 0.178017718132777 0.176218332929014 0.0216936200096336 0.418625223709525 0.0500496261411855 0.247268340711019 0.378132797627171 0.104083299973307 0.214875339416914 0.0368666287846647 0.0284416716662397 0.218050001575893 0.464197960104411 0.195358340801536 0.324505160717578 0.17669779470348 0.3329849089784 0.41844978262811 0.261694444871669 0.341049978463503 0.123951368320346 0.464530268182836 0.23902026368604 0.0549061393944293 0.0326283389563458 0.179049145007175 0.429262134931265 0.156166478880778 0.132176450660301 0.122383402467347 0.302967837791688 0.00788431701022068 0.523519946755677 0.312815418531186 0.0659542580021585 0.0843328051637958 0.0633968078395027 0.0750536896599723 0.440332920968158 0.237816087544482 0.110138303954895 0.0411743982062008 0.339198811855898 0.420943779336761 0.297264908926533 0.233386252515805 0.259108836077252 0.105979655078447 0.155996890909373 0.278494644333238 0.106274910667293 0.232726962451757 0.149815675850196 0.0208940564111948 0.396678286997615 0.157492676316914 0.0996859593734126 0.0745256214392939 0.259446077209786 0.443418294446046 0.315103827524366 0.167965437579027 0.201648387032026 0.110365238423574 0.0221559528038768 0.065363862832354 0.208051883576794 0.25799567359235 0.236987473861712 0.243997127613605 0.468167430684094 0.030352546649688 0.211687510632862 0.121867588033211 0.0595487686722119 0.422802723869145 0.436904873533642 0.122073433070048 0.588179461145336 0.0189496483575386 0.00840060671372616 0.296566831137465 0.17771729891136 0.174514307754745 0.621978571243964 0.204741028107093 0.194068423807324 0.128697620446832 0.119218395559655 0.037129436190788 0.167081181535804 0.285731100989934 0.126640560769666 0.383548102700599 0.162274708829462 0.543661968495069 0.0613378166019742 0.259526904988746 0.219059187533019 0.219059187533019
"44" 43 0.56734761285627 0.263460891707807 0.155407793746592 0.143771157970988 0.0858099828559922 0.473054065949516 0.0351359458203029 0.2556621320609 0.348185987212845 0.118199803364406 0.20282772151035 0.0864857174287849 0.0104232627964661 0.115195796989419 0.53811688361012 0.179747744272148 0.323517329774971 0.223546815743908 0.298599765701606 0.425687695914335 0.32346214459364 0.428864872713907 0.113818491191716 0.430092511127517 0.2316154185647 0.140429452665762 0.00288654201317698 0.172673263907256 0.4667247170999 0.141609944411993 0.150836234122846 0.18271809814094 0.338302389671674 0.0594688560179412 0.540942203150021 0.236612030382746 0.0517330479066257 0.0453792799772129 0.0260682376824745 0.0600413736195032 0.48850508535254 0.320734355981499 0.103556896016676 0.110293683318252 0.39964910924858 0.398023003043473 0.269661360248987 0.264162682532473 0.290854962921555 0.0809727167908879 0.248555908811756 0.286992590074951 0.0500763594153002 0.229788026792349 0.211455528631792 0.0952446914946177 0.405017910174705 0.141445302211033 0.120445432455358 0.0398994458828437 0.172186334989143 0.37684587132622 0.293177594021108 0.234486527075611 0.16158867149724 0.162996283707095 0.0811122806308935 0.097454845941323 0.163639087420721 0.302773161052512 0.271265810330247 0.267058760435474 0.410132363537195 0.0568738534352253 0.279398146191184 0.162273317176088 0.0335792309699544 0.443428078795214 0.492433908515508 0.0917556052001808 0.53476259830647 0.0187608106643622 0.00337857118948567 0.256807981553503 0.161666682249887 0.195416534894481 0.598926345988026 0.256856116609027 0.243918670480307 0.06800370913345 0.179323220759311 0.00356207306761408 0.216453850836877 0.436409447945544 0.188214826804312 0.354654478648061 0.052370007620424 0.512596944126225 0.164485717983434 0.276986231320002 0.228278128200778 0.228278128200778
"45" 44 0.56375708756112 0.186732952569079 0.199722246001785 0.145445470922726 0.090727793444882 0.446926262103175 0.0424790622470567 0.243149945560841 0.257756533558119 0.0970001355420576 0.156887462694927 0.132480467131311 0.0028114855497327 0.0577645631224539 0.46495693615714 0.178080983210166 0.280368024933686 0.197794615945207 0.285228761813108 0.417285152696479 0.335512168434083 0.482859044143937 0.102510076479643 0.387644095410322 0.256363677955382 0.131735850134023 0.0332067180114104 0.107880011148422 0.505529796960045 0.0497766247674738 0.17524307690374 0.154879548439336 0.349567286174989 0.0999287053783347 0.575086141764952 0.236742324875283 0.147521452783235 0.00700151752639096 0.00254127263862938 0.0300950212641297 0.507790464317809 0.428107333920135 0.0841547977127778 0.100835042593096 0.374121477951959 0.366456394384698 0.347385243788664 0.237417049588169 0.304035294541087 0.0743774554698392 0.320779847723663 0.338199328005693 0.0378749434075381 0.267115575578225 0.211006942819358 0.129904185412903 0.383824977987349 0.194332724771997 0.0695607326381584 0.0122598316601125 0.131620558383555 0.347007595538447 0.373452328500167 0.186095336785128 0.169348241539081 0.151668962037319 0.126365812113574 0.0788241927332705 0.191895790462017 0.290240554952096 0.230595330886364 0.309706471171709 0.458202458302699 0.0378758195241883 0.298165245780714 0.198513918886405 0.0490015959465788 0.43527805082326 0.51867099540544 0.148518285055118 0.539928541086121 0.0249018593441055 0.0994102167660802 0.218880431214752 0.177608442776642 0.212435916090655 0.597118286068912 0.258002950864016 0.226335965624202 0.10533630917913 0.279101025621795 0.00434668071654362 0.230238494841619 0.46338447065137 0.205316454506064 0.303189326547078 0.0854742249650032 0.480948032590407 0.122779002821198 0.256519390639622 0.230308235659745 0.230308235659745
"46" 45 0.578097728562942 0.0823618485021843 0.226647887503839 0.129928628815294 0.0680255635412628 0.42555325043944 0.0974613190910229 0.267522492815841 0.361905722618812 0.044079918656562 0.174457132242669 0.135475876999976 0.0228754505435836 0.0979542726932432 0.423689886179618 0.162143648199354 0.278422159729456 0.172763252416456 0.264999360380686 0.41654882003424 0.341364734399766 0.464381308894756 0.0959436684588397 0.417998325428205 0.196741713961793 0.218837982042715 0.0837833940393233 0.129389350675768 0.511183395471197 0.0367529102978485 0.11455971849107 0.129683724451168 0.33201827990704 0.141418142468591 0.514599338167184 0.255489943610811 0.230847786180024 0.0327688504735765 0.0207337679213366 0.0261696198643991 0.445285618552297 0.391841028034709 0.0404495039021617 0.145947902637153 0.365613338773112 0.347909285818015 0.35760898139196 0.277946971259394 0.302258433908578 0.0858215790803919 0.279873048015381 0.325622420315655 0.0432924133704213 0.212071310434544 0.208556096620053 0.195253614762889 0.413579520320411 0.138055046425305 0.145322451468054 0.00527084391037715 0.167733592064249 0.308958909778868 0.342004246465398 0.178610535204022 0.142877272121374 0.124449010971136 0.0502518907629597 0.122034487825594 0.140766826604045 0.381376168616144 0.186674602834867 0.290590980452889 0.460393730790207 0.157510951202116 0.277245853305497 0.222774078686501 0.0234857036469194 0.411718900121679 0.519843420709871 0.101594238535393 0.456656367476594 0.0240121260794155 0.0796755051021999 0.281998047446764 0.202449273381335 0.233378408594176 0.602554784523679 0.278098159140845 0.235483554481139 0.0714779509633647 0.27492584828489 0.0360320994968044 0.171747643516252 0.476423286796004 0.127181023630263 0.277699824053544 0.18475547900357 0.412953574423416 0.0934692787414287 0.254049823646931 0.228390770436551 0.228390770436551
"47" 46 0.543506755464349 0.0631451111213868 0.243382257764179 0.0589163435039555 0.00772998620789977 0.444764230898531 0.0881401296999384 0.281298572376744 0.379630315275008 0.0189304414523003 0.104627424594789 0.234132826046708 0.0232027268355002 0.0485919719133953 0.376443360347143 0.130398156638224 0.294115615126752 0.233563999968605 0.321509256382773 0.346772577109818 0.342228904341289 0.398471760973475 0.139066662363472 0.437228580984061 0.19384489490012 0.146258865099705 0.169399667210857 0.0368304439807517 0.509180213092151 0.0649666290409218 0.0595630861520554 0.169807888261261 0.340432356838164 0.160504844201317 0.545073297448658 0.238049029562629 0.242568527122243 0.0118180955297226 0.0364883911540735 0.00207000742885575 0.528599811306351 0.423732514215544 0.0650766592297848 0.117032342133092 0.342538832668788 0.342349721524883 0.348622755349887 0.29276501562211 0.304875690815671 0.17497610124718 0.317272945947181 0.310366612071411 0.0753268903893037 0.279154761113695 0.163566582020982 0.151528232658269 0.444916453361643 0.179538095079233 0.144583817357516 0.0355461643239514 0.144745290070742 0.330772733783325 0.32538764745219 0.137952617556166 0.233170599705676 0.141850388339189 0.053416530013224 0.112982518449355 0.165771398888963 0.400866053691744 0.245171945819935 0.363578286101171 0.475997546293904 0.153296283089392 0.275428337608376 0.156437048602188 0.0365608077659942 0.343748237237203 0.557463155394944 0.120709178137907 0.476816760655895 0.00871503357027589 0.098880817417845 0.29019554714334 0.169979311533923 0.182959386200433 0.481292073794383 0.306709602409572 0.20396963118476 0.0539914078296252 0.23392422138263 0.0533782789740603 0.161092014411618 0.371889863196668 0.0832165944998789 0.297041594902725 0.162635592339246 0.428775241440626 0.0348141310531506 0.22321895753368 0.226278268683262 0.226278268683262
"48" 47 0.509598691315557 0.0548873679314243 0.244347076591582 0.0730394765343276 0.0550324348007478 0.48057620035948 0.0316937582842132 0.288951953093442 0.404833121853437 0.0037601544397306 0.138757535871561 0.283630073391235 0.000790251101023682 0.0217713113270631 0.338373447524774 0.108184788940678 0.261077629566794 0.239697498502225 0.34611594378347 0.384738015425968 0.336267826904598 0.444599518213222 0.0823550955112087 0.41138397553497 0.204378382025601 0.166876532855229 0.10363758041094 0.0923659833041587 0.577009647974335 0.022836868168275 0.0492356311553264 0.124930887404813 0.284902470076575 0.093838948969091 0.524819128762803 0.311176360145333 0.190279526024658 0.0173583802252881 0.0784658855290999 0.0509444760504064 0.531135420225547 0.464708332823517 0.120707996812358 0.139544065622403 0.372372799392983 0.387174874176193 0.395241281137286 0.339621611008392 0.321184770789995 0.119520197405803 0.298647208420607 0.33040621924363 0.0136603267106775 0.276090012830383 0.0891533034778357 0.116928065228109 0.483908701907477 0.169425689060245 0.162158299935217 0.0802830409352333 0.175582176530856 0.178514418567189 0.340473906517703 0.103045158979941 0.223026338617768 0.151815919675823 0.0403199919519894 0.0949148082193398 0.120439983075875 0.401514154663891 0.259879878211978 0.206133324743184 0.454087060472525 0.133989389713222 0.214122898562925 0.190025629566716 0.0122791082318585 0.363329608942126 0.614407831804171 0.222871247080105 0.44515520102657 0.0755535754693281 0.0755295972303999 0.324968823297614 0.0856745889749182 0.205805396718879 0.458013746581403 0.251715874633881 0.225257463664783 0.0291256688803361 0.272050683381236 0.134118018320288 0.121691087147226 0.29502991643074 0.0373448915718955 0.269316570810636 0.114371100271701 0.42275419712548 0.121350672008492 0.265581157132676 0.223805731178362 0.223805731178362
"49" 48 0.504044705309404 0.0597521294031352 0.231071945010158 0.00567025539298975 0.00324463806235269 0.461859904742477 0.0288088057005704 0.314515063246157 0.394911818700978 0.025453885664709 0.0507517188857857 0.294936906094445 0.0176899041815653 0.00649256550106713 0.32445062264204 0.122876818577114 0.269517376755314 0.242725774558953 0.349765311495277 0.375930826782301 0.422905604143115 0.478376685461653 0.0786683192449177 0.340453429519298 0.237634599948922 0.139846202740757 0.0712557902836713 0.141835516881258 0.620108861255559 0.000401826015912867 0.121219473552789 0.0991370056350305 0.269659685815003 0.0875507979264309 0.561754414704854 0.303232457525473 0.217232425699067 0.0201859379214649 0.0405847002177179 0.154250430699596 0.468132861815002 0.52434488975383 0.0416280141168652 0.129247235721335 0.288156738521576 0.391438979259925 0.487956964247568 0.293112394512351 0.357165620955475 0.149743068497379 0.364067835369636 0.231785452134229 0.00801332474495167 0.215635544123868 0.0283916272187707 0.13367182301095 0.570860068684855 0.109224285944832 0.162319428996604 0.101498027461178 0.150024392860619 0.159531677404575 0.386861173260837 0.185125645990514 0.259479846089468 0.143591461372129 0.035941664655023 0.0403600255587159 0.182961554063591 0.441036523984339 0.211621326399911 0.243666790106279 0.487673510564597 0.0972689866641701 0.283834673001327 0.225507089353601 0.0292368257548627 0.39184975152741 0.655760652038348 0.213941556877997 0.505314250998441 0.0859110345533628 0.112657078524676 0.256895784273398 0.119726237579619 0.200134370673584 0.453064532623923 0.235208832826592 0.135712829039037 0.0811418165077845 0.218984202145567 0.0595898180353136 0.140329597810946 0.388597031870727 0.012612211735396 0.284252027647727 0.0920320944447422 0.48342277051077 0.0744216314238685 0.252076617884625 0.225645192256289 0.225645192256289
"50" 49 0.464425082559479 0.0412746919770937 0.322589583540552 0.00190491021527828 0.0453995774754995 0.419745782417974 0.0102653637070652 0.333909952037015 0.400357395428926 0.0180349109920047 0.0861282183767676 0.352971676712684 0.0151226815304824 0.102763131271512 0.331054730516322 0.0443256272265209 0.272630564028845 0.207112793979773 0.36367732446658 0.382036238512872 0.422047909583169 0.543299208913083 0.0863242168812631 0.425733112805843 0.334082844722636 0.0864552011818387 0.103211202601191 0.129219335368781 0.583720577581239 0.0204802586216941 0.133838124279931 0.147748416802095 0.313201835364745 0.0522300171414055 0.580463112479124 0.27415246132133 0.254953226467944 0.0104884480918003 0.0487394585228177 0.137264853226665 0.556255298352263 0.522597422104893 0.0198721461059982 0.0779032959456269 0.263757889784883 0.361777020740608 0.453167617798763 0.177520191867954 0.398380738901382 0.162277543543439 0.334539788951211 0.310508953391061 0.000130639103463078 0.13805436140217 0.118846666698517 0.163497861616754 0.598949419041455 0.140324806865266 0.110819581695367 0.0656654043516941 0.167571074040575 0.191702477189526 0.358872230773952 0.195232551955988 0.286181121006651 0.179837626140639 0.063744182400293 0.144021661465804 0.19607965794741 0.424699859288466 0.223117025489364 0.195897769331192 0.528443802126431 0.129979349712194 0.313828084679504 0.307386807489017 0.030499780519489 0.391451297677774 0.670020117478312 0.238238405158893 0.476488150970987 0.109177197022779 0.122111123939587 0.248932080960218 0.0693719576957349 0.229801209301216 0.49665967461317 0.205285619715507 0.206117180757638 0.109562428121825 0.312745150897265 0.0223651571813225 0.165618596366677 0.369147035630226 0.0748009169101786 0.228527337714158 0.07565148540883 0.445104544192612 0.032882852597749 0.292748740800967 0.234081340298647 0.234081340298647
