"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"65" 64 0.134816376987572 0.144381162421693 0.402082971960542 0.180889950336552 0.130545577800511 0.227383256903103 0.206691012932256 0.304044607328904 0.294827587169632 0.345225577942072 0.086330239839327 0.227455107063992 0.193638159938777 0.0944751419717069 0.276782868688793 0.220325784285518 0.240956306555034 0.121488798597987 0.378939345418812 0.269169575408229 0.176038949464661 0.0199087545074447 0.279797398699872 0.325789511934285 0.153151200638949 0.533976027447278 0.101252047325307 0.225682341413907 0.178405992795407 0.291877015473769 0.00754784821706353 0.00321479245214682 0.0305417448597875 0.161805416575312 0.258377922851237 0.162220152342744 0.166414076447878 0.015099535233489 0.364872687262462 0.258799002368142 0.325706230153927 0.0367238580106685 0.00259472732192591 0.131093969903569 0.42244042867457 0.229531690518054 0.0814955753104745 0.347315528960965 0.236668186953103 0.276096555009133 0.308071883442964 0.143324480044708 0.0367438586721788 0.36303500662038 0.337050846621285 0.297656506278334 0.118713915300878 0.155439995054972 0.339574176600957 0.277086140885787 0.0377312410463438 0.535906984794633 0.110753255183662 0.270786007458676 0.375375477355466 0.199081744368177 0.19151704510682 0.308022665412733 0.280060096648636 0.154273643597578 0.132195083925448 0.306674215186216 0.265926072922471 0.257309358304839 0.550458904960088 0.147656427106028 0.11305763793251 0.103676750741448 0.00250346898257552 0.304526346468628 0.352118846041885 0.0466172179948116 0.0195118725382812 0.0725694967223723 0.271236228895075 0.079673013093699 0.00968187769795817 0.116204142475286 0.294093572914597 0.150212639874705 0.195117825095312 0.345838500012434 0.390154623360109 0.108005013122849 0.214534993737301 0.387991549917647 0.432209409302529 0.590328116187879 0.0183549773492002 0.0999715122912173 0.215035032443291 0.215035032443291
"66" 65 0.0883299228780594 0.143609860905011 0.389492760460559 0.189671466117935 0.102804150999646 0.198859319217588 0.250075405708092 0.311109273526809 0.337732659258573 0.381090397697983 0.0769576984097628 0.211371263199491 0.242701362241799 0.073839697596241 0.260081971784757 0.270652678412094 0.270580292286731 0.102504552954332 0.427934521650619 0.232838193984231 0.20746988065064 0.0440041760167041 0.260641005729486 0.308487645874322 0.203661698786079 0.501816132491415 0.0681944576528286 0.187757966330092 0.195736104367 0.302290908756036 0.0226342470085945 0.0292941796905612 0.00524857079466479 0.108623191977239 0.242454936695278 0.145392719987103 0.136989663275788 0.00619027767485369 0.330728903001215 0.289896160681817 0.325548784800713 0.0453645107283944 0.0292089273528328 0.102246782333631 0.398762590093168 0.228123734078979 0.119421057463252 0.29694939854372 0.22085502955228 0.305664571753419 0.323397670433484 0.132407093405137 0.0320841682461043 0.363886819182026 0.320687586924588 0.355365270454256 0.135714417280055 0.143890412746177 0.354772090136699 0.279724878670737 0.0256406651199858 0.50008050628371 0.110958213511877 0.253433883221668 0.343526075324611 0.203617535071436 0.161291968567858 0.260138548006257 0.266204527617396 0.14938713673052 0.0993133027788282 0.340275168965394 0.293985079763009 0.288634539616161 0.584026280821751 0.10153590230647 0.125993153842047 0.131628416433297 0.0103833766823312 0.376087746243312 0.398478905983168 0.00450921964529725 0.014963205700584 0.038137814817794 0.301907770451856 0.0619675439078415 0.027535112329292 0.108660404837649 0.269168879749758 0.178135176159378 0.199441728086104 0.305829270657184 0.394074245800276 0.0820426661979452 0.217445781787705 0.42014474836077 0.431973858445688 0.590759520403692 0.0351380046005838 0.130790318089525 0.215110722738317 0.215110722738317
"67" 66 0.108761019166757 0.210152773034768 0.42166032565599 0.212724441736651 0.106188100730027 0.18404425703282 0.223292591559172 0.298708635770939 0.297475620819327 0.39959298378265 0.127666575757773 0.217975835376147 0.199442750091166 0.0187790589135106 0.272221619354326 0.259623852645981 0.246765832907937 0.102871733275357 0.403705747395147 0.222131909140572 0.187899245063879 0.0109230332933759 0.262205380219396 0.327956236093976 0.194863812052186 0.52679652727133 0.0498007522549906 0.145236084543467 0.193621928708446 0.279758756712849 0.0224567816567054 0.0395265407923471 0.0255976301161155 0.138479912553394 0.247340753441827 0.135741434849622 0.147915909899492 0.00491949105572945 0.320161886165245 0.338482834417627 0.350298000455434 0.0903450392045717 0.0150379985979959 0.0836667108989857 0.418347404355881 0.260046111641562 0.100184722528608 0.367995335474563 0.155477896832063 0.293467968889409 0.30265844805191 0.0820223015578552 0.0128457922725987 0.369795888962769 0.363782806893142 0.358894849160512 0.171703943560266 0.136121368248218 0.34329529532369 0.265536929136816 0.000968618145030598 0.518646949283207 0.0956564204178855 0.209214356787313 0.348104830533148 0.202499038884291 0.187049230605592 0.297241681635616 0.242642853403671 0.198051996464858 0.158510390264282 0.305497427715031 0.288714441967379 0.290794314213863 0.570046341603499 0.129542776689448 0.148845206420557 0.144162297077466 0.0395041683692783 0.388451603815799 0.387017074589702 0.0163894871049426 0.0294365774738666 0.0701904361965928 0.256310871156222 0.0731814362974209 0.0553877761709418 0.0342249336978652 0.278994607433387 0.134307067571109 0.206965704166104 0.329111061395346 0.412129511865292 0.0992288846721091 0.229062515507153 0.387637156112051 0.446461692257486 0.576655599853085 0.0400515518959868 0.117722781770805 0.216196070788405 0.216196070788405
"68" 67 0.12919448958016 0.208946483846287 0.412427113374881 0.204310209521997 0.112484794389977 0.22959461051949 0.157404950144974 0.283139450104375 0.262281518889057 0.380632158125122 0.104225481712269 0.230334376010109 0.22433973412497 0.0350066461765156 0.240259272549666 0.231385032281319 0.305747997648191 0.0833987186931746 0.437250995539864 0.29081078819593 0.213225485487126 0.0560105128650611 0.268732962550082 0.352114216516464 0.244198845527357 0.559056096354816 0.0940317881174837 0.134225796696855 0.187317390657896 0.269060618882431 0.0370062134517839 0.0277611058412779 0.0474622891064848 0.147473394114033 0.23531635524008 0.104722804172052 0.147691447832699 0.0161717254422939 0.306888343538983 0.369264810396753 0.355554535488015 0.0775013940263713 0.00583153879924864 0.0617909095380626 0.413163138164524 0.292165057046058 0.104352184444574 0.338004899601459 0.169294270637209 0.202917165963311 0.343771839276649 0.147783695732726 0.0202641395301944 0.351681547100189 0.404585770550431 0.326935646412533 0.182956493971753 0.151352733934886 0.29986313243505 0.285450152239209 0.0142011700856195 0.534203009728922 0.118068759386456 0.16865951396198 0.341448124704111 0.241066991634551 0.217457417174739 0.270687622507542 0.22494556577885 0.220509020382267 0.142559478864013 0.331217791940168 0.237093049050125 0.298075753147285 0.59428396300843 0.157980050107987 0.0663026741551163 0.133781082088453 0.106058719318445 0.364229444992559 0.41502159758174 0.00390715019458051 0.0233409015108547 0.116528919518035 0.243965628767443 0.0169629607707364 0.0662711133018795 0.0303807631691954 0.263502567504504 0.184160763003702 0.209534276242741 0.321554840217685 0.439870942237266 0.0997477915295979 0.242033325447567 0.397153273535962 0.469686355318305 0.566055494411224 0.0343333571750892 0.112983298549371 0.219559517911179 0.219559517911179
"69" 68 0.115785338137115 0.183946916282976 0.414315831112165 0.201106291087173 0.0401261312145203 0.257657010995764 0.140548530673187 0.261400316090708 0.291755348111915 0.404190985572608 0.0717747721919694 0.219043840003902 0.215640146159442 0.0549336536585055 0.232715780107825 0.23220222272625 0.282848883076505 0.13717788171591 0.425653192092806 0.279102201587735 0.197200105540059 0.0258011887153432 0.288648435718219 0.345408761704099 0.255532510768519 0.580657876681634 0.0605910977635373 0.122720592429887 0.153598023676357 0.247030602021552 0.00897538788575119 0.034253953543107 0.0667383933229003 0.172923581119351 0.24784856186321 0.0531491809452842 0.160299342627115 0.00729888046740941 0.28467561115345 0.360017095965794 0.342163892637884 0.0773552182206081 0.00740554450392683 0.117787351410357 0.422214186134258 0.34877210957854 0.11952697258913 0.387580063647566 0.221431192938122 0.193762971534055 0.320807300869292 0.13325946612113 0.0385764319501323 0.282181196557049 0.416383970020402 0.306186753784496 0.197645925785079 0.148901789669403 0.34175308604099 0.323900276638985 0.0751870012588321 0.547695186478516 0.0814184309469713 0.172815928430368 0.39546452957063 0.248402339528785 0.187354619731196 0.24155347448864 0.209417975303243 0.190944193298588 0.14639650693678 0.356188412757208 0.22414743803944 0.299026310236186 0.592963103898697 0.139361935222876 0.0463193065597636 0.139369292989057 0.0842095173032594 0.367674497319649 0.44595034177311 0.0521121752255398 0.0388778197363865 0.150719781382059 0.218077116271754 0.0387249108365471 0.0999793899635262 0.0267617575196946 0.252150226226162 0.138461862407231 0.19448675932427 0.342730993811474 0.438326964852942 0.0984483492917708 0.231147868967226 0.384538902668139 0.487565479597695 0.533717790995166 0.0444408178901684 0.126347442898245 0.219723669090808 0.219723669090808
"70" 69 0.112382317367815 0.166358254128866 0.42135494961695 0.174221588728478 0.0286971083730453 0.275751010783185 0.106360567236329 0.246454196453794 0.269783494518299 0.385488114192859 0.100394781431186 0.203532302546734 0.203019700924511 0.053468238598905 0.285033135387807 0.21983993805475 0.264931945485409 0.153963474248802 0.424328512026052 0.248620455329085 0.170961243579953 0.00686804960850215 0.304055986417512 0.315420142935178 0.214027032293387 0.585919451325665 0.0899993413936459 0.0781304682805767 0.117561540566273 0.281116427264439 0.0142751205418408 0.0399024635578599 0.0985399621201701 0.175682492403501 0.210527966346884 0.0457474381751451 0.149220440413891 0.0016348776269596 0.268655387269738 0.345786489226478 0.263809613608759 0.0358271395907187 0.0739990702311131 0.0986714746860016 0.427631860309347 0.2969451602544 0.162917858073301 0.429927510629854 0.225191459803289 0.239200886851296 0.302951798483343 0.130415919529561 0.0191642654421177 0.280020909061827 0.416916236129411 0.269645390682512 0.218497272682446 0.168571169964642 0.351332735897455 0.311496666265675 0.0879721411967336 0.509873989846232 0.0731486020358474 0.146444937011271 0.377604631617064 0.253507773697405 0.224449710194696 0.257828879457487 0.251455233762315 0.199676401205395 0.196989667788084 0.362661626397529 0.205171743897267 0.252800162211334 0.569571970153372 0.140094235886733 0.0620637644318882 0.148812653451401 0.120221053757194 0.431530966700575 0.500325099689734 0.0656610044307106 0.0801450966114207 0.171268900567725 0.232711604484691 0.0831016380477518 0.113213781061522 0.0311193155701909 0.238469565683134 0.206163854367931 0.179495912252701 0.385325150802325 0.435537870124656 0.0477604178064686 0.21658171636542 0.403162292864493 0.530181510984541 0.521950197159796 0.0712639422886058 0.137124646076563 0.221035944668977 0.221035944668977
"71" 70 0.092603928328976 0.166869004502082 0.395079624778527 0.197646383837801 0.0548387941102556 0.295632512886784 0.136307002354713 0.247568647685908 0.329657903386892 0.37486943787312 0.103459272474429 0.181815277625612 0.207707535655538 0.0540403643896871 0.303346594324541 0.213091533016661 0.280036177585046 0.217966955852429 0.392949658779752 0.259028971382157 0.12140459494679 0.0037607612431407 0.249187797790542 0.288976710196654 0.258336550483585 0.5880836861445 0.0589179113888851 0.111984813037141 0.0684531907685715 0.285870357084308 0.00396215468994845 0.0641875310052495 0.102313366295154 0.15804559543444 0.171919607079398 0.0353925967757342 0.179060484551124 0.0343230511088014 0.313341860240187 0.323359523577555 0.265673584362466 0.0443735446585109 0.0468329513625066 0.108754338320256 0.416370024457161 0.286985216162549 0.190119279123537 0.442827021716375 0.199279177028414 0.245926331963916 0.292125665874012 0.0984532970751357 0.0367826810930672 0.289188086142984 0.424808284527655 0.26725474006439 0.28296986096467 0.116333764104721 0.350000480755546 0.250645441067818 0.095784124943323 0.510943349426157 0.0857404795468023 0.135040425620908 0.378806523508698 0.253226410589166 0.223848643161686 0.275186899056396 0.227639324110777 0.225779163245116 0.107494726633754 0.395066788832874 0.1631524741307 0.242226231880346 0.589007988384839 0.137528157512894 0.00700855664858241 0.158177374861352 0.0972833654919309 0.444738922484663 0.534795209127027 0.0726043431025899 0.0768923018945546 0.217303651056705 0.237809221680223 0.081110755701845 0.110937666295515 0.0445269602518942 0.232750949609296 0.186882733621939 0.192890898642597 0.383197317936203 0.437577145388539 0.0679955638329181 0.236032804676942 0.439672967719328 0.557430581108595 0.534208160643262 0.0774872688023382 0.153486463344371 0.22210374390006 0.22210374390006
"72" 71 0.102614841049377 0.100031442077059 0.334333595502461 0.217677222552961 0.0532365921855723 0.295360094182256 0.162941332160013 0.274664226428513 0.333070858631562 0.35851774239476 0.106816341012748 0.0819576266870497 0.217354630952395 0.00375112928174889 0.272033596149329 0.184934266452043 0.297427003705734 0.191604928292895 0.376933832553923 0.199589506636272 0.142136419358509 0.0191763706327874 0.276160921274692 0.271268413389422 0.270879189610623 0.60060004078752 0.0480903412822159 0.121791609041404 0.0631075870289126 0.274557663697653 0.0193911565702253 0.0928425522873131 0.0831655695533057 0.176839156034428 0.213391047390656 0.0126799310555807 0.133943233555709 0.0267621195580365 0.302209077160831 0.366798689993984 0.268603737584993 0.0776773029877323 0.018442998569183 0.110965455387238 0.396705724768689 0.261626960967682 0.178411435412297 0.468390517975353 0.248991613438643 0.238640952204267 0.265583994189677 0.104412718144968 0.000776730521676182 0.286012435811655 0.432947085616522 0.28697803279787 0.256208622689921 0.117013167077703 0.364858478555761 0.248971587291527 0.108034453730625 0.533477927076561 0.0195781447617341 0.201017503120065 0.404736298732578 0.288528042900178 0.251640845785837 0.293886348790976 0.215961934078838 0.220357449341498 0.11506253195063 0.434260163737525 0.202820774179389 0.275715313791353 0.640792172970536 0.155874497780071 0.0483024447225666 0.10487932467386 0.104657791307923 0.470426122169319 0.546011897205488 0.0708556946737996 0.0860536942841758 0.238885956241597 0.253705060231967 0.100600542244643 0.0952322737523536 0.0941844077677328 0.242123614530529 0.18489136907544 0.228023949186526 0.367168341230394 0.434673284456766 0.0588700115600962 0.228093522086383 0.427355713515521 0.510904756870856 0.472901515706036 0.0891404343217071 0.135389988457962 0.222679375631479 0.222679375631479
"73" 72 0.090344352676171 0.0877389587213537 0.29268690610015 0.212197905240386 0.0243145435499305 0.235807198178305 0.158563127629738 0.303441374236879 0.320860238648112 0.290621014498202 0.0434354747692879 0.0372718086282514 0.213843064130661 0.019210370278076 0.301132806430901 0.184407989242152 0.335422085959073 0.203663891673273 0.325081316475422 0.17943799487668 0.142529249534542 0.0443259231722016 0.278512853317548 0.290312678764612 0.288045951888791 0.594825499747858 0.085963015735243 0.192586349043469 0.00311168701806288 0.282210661153911 0.0328354478302618 0.0740800081329934 0.0961856204098595 0.195579977460568 0.159029642277167 0.0432773005236577 0.122088627620457 0.0305972929465217 0.307128359827532 0.344827433091568 0.291941129531831 0.0863010802004878 0.0110738030483877 0.0745079272767266 0.375965315011053 0.245256116157991 0.168092468912454 0.469521983604588 0.203965988991508 0.271029914374731 0.264902903249345 0.0898330656387323 0.00425090234086316 0.224983772418644 0.40646892277738 0.294411005377711 0.265559663156653 0.169169785970955 0.332883803597522 0.199707334784291 0.114330422721932 0.555705066183893 7.20026964677755e-05 0.224408067256029 0.344416741203376 0.321700838936622 0.189332827966732 0.275631650730942 0.241699457394815 0.172188151697148 0.038426351544552 0.440779686478401 0.153524960333646 0.293155101266584 0.6830943622007 0.131897551604744 0.030431170418181 0.143302759244817 0.121450310994324 0.452804799168234 0.553214001965701 0.0990254655829842 0.0720663878998298 0.262200348033141 0.29662798315306 0.0976573143887425 0.102823026286656 0.0800837087220338 0.254543150708792 0.206180511595523 0.216894862782554 0.310533979431784 0.502470685143918 0.0586531179963657 0.172744252011945 0.455824995959254 0.546177870180458 0.495755631110147 0.103923879848497 0.128332509037032 0.218614488497422 0.218614488497422
"74" 73 0.107950993699274 0.0827757173429335 0.320123389615583 0.199574971879586 0.011155369679132 0.278914897390656 0.178996367921096 0.313668838232554 0.336386102493527 0.283485651327671 0.0617875039785514 0.00386745567661913 0.22346713814286 0.0235917855460069 0.336695603578471 0.163281532066235 0.333758482537732 0.21030440456461 0.299108154736962 0.16831292460608 0.211944927797778 0.0995023280535296 0.233590564010646 0.359629470309252 0.344942106909045 0.628793144759716 0.0774706045493793 0.148855019347328 0.0219841309895328 0.310576838203619 0.0421817522736013 0.0656228069652496 0.0530639073614749 0.152239072762742 0.175062848474751 0.062885101253959 0.087177759036505 0.0363870242575015 0.310797614826404 0.374868265798287 0.325999268072166 0.0403440806213939 0.00539533480047407 0.0152844024103578 0.370636821575435 0.207841875149345 0.154287502757845 0.402727430234439 0.224579415542968 0.316790960212638 0.22922228022158 0.0718109368451299 0.0134510176887995 0.225925749116395 0.407770295906479 0.267428906779584 0.315990306017523 0.155450179944418 0.306769308522061 0.196031004298648 0.115510990587801 0.55118961391625 0.0988458275374842 0.231985491815704 0.359084730636375 0.334203877149164 0.190577736458503 0.246321913449625 0.286746972701477 0.188815854146081 0.0549012139003752 0.435416899616781 0.165381705137993 0.260061446906958 0.695303814885919 0.225889948036646 0.0341169875855735 0.175939505040643 0.195731198225084 0.449185287492395 0.528310271667487 0.0720452266357949 0.102930999067909 0.286786232554223 0.307074772353464 0.0779979686541274 0.133891049531669 0.117591298669795 0.268166753563703 0.181360870719662 0.172588453104304 0.312737778126887 0.508265604027314 0.0877210831324529 0.0920801989110057 0.434140751793928 0.571596553016589 0.469227647369222 0.128245907329378 0.162015486201655 0.222985055713315 0.222985055713315
