"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"39" 38 0.0238620945001941 0.0124900524142773 0.0234606248218499 0.0344398099201693 0.0216145575849688 0.0338564236920119 0.0499045503442494 0.095341392722799 0.0139106132393137 0.00580049662930789 0.0195925451178048 0.127048265488494 0.0341948389088991 0.0309543288280089 0.0632345619515431 0.0424444409708006 0.0504845960824004 0.0398814697650528 0.0425428053188761 0.0598803840600859 0.0482460851231843 0.0413873678217825 0.0216729942682651 0.0101951743625774 0.019943894783993 0.0626063567465936 0.0595605613996709 0.0887918876266558 0.0690882504690377 0.0447433542501093 0.0740505301869182 0.0670932545284591 0.00936924032824689 0.034607431607257 0.0348289106362141 0.0522686808754625 0.0204572716791517 0.0170019004553065 0.022896695142058 0.000183973813894991 0.0339591694765305 0.0357018244567138 0.0482342592759838 0.0711162221014636 0.00254033578414606 0.0248151798925941 0.0118028439739152 0.00435234824152186 0.00977134482294798 0.0631361066655739 0.0684509923137612 0.073956549861705 0.174043654930037 0.0272736201456118 0.0578811649701534 0.108764233671888 0.0367584327177333 0.0782189320320132 0.0295375721914611 0.0444790914878743 0.0507677036630251 0.0572582017984121 0.131139056571174 0.0476364821574218 0.0650150838171107 0.088148525595258 0.0195613265145206 0.0536341842425934 0.0685009203885456 0.117823512391563 0.0313884125073436 0.0153105692236257 0.0100363450064519 0.0310423483409831 0.0014797114742165 0.00886038304714293 0.103378862318614 0.0394550520317181 0.00606783794393407 0.0305256887701657 0.16408263769368 0.0133092190116348 0.0419521142104492 0.120280634618659 0.0705834549293631 0.111891502736427 0.00603980110928059 0.096371319575797 0.00889327916812457 0.0280746548627172 0.0667958626616198 0.0169851365056088 0.0795157216207589 0.0926082972859713 0.00933368396622449 0.0180485606597283 0.103054457419018 0.0576266184489011 0.103060812842062 0.0629028976260747 0.0487716742223549 0.0487716742223549
"40" 39 0.0387085736413549 0.009736324299797 0.0177534563937269 0.0273937530343664 0.0301875911251973 0.0320425733582645 0.0465446418699369 0.0968739822591783 0.0135145377229176 0.00125631617591439 0.0197297557346809 0.119635348890046 0.0327494504326952 0.0327041175677575 0.0688893460203441 0.0427318698588645 0.0407571139740581 0.0314637251955519 0.0339715612736018 0.0492917032994671 0.0392105686781993 0.0157324099201951 0.0250431377757649 0.000950302089203573 0.00801899578873403 0.0654341109797409 0.0634915539962961 0.0908846997000722 0.0597733058525331 0.0598338348234368 0.0793944407811126 0.0612407357562279 0.024480435914384 0.0558676728951393 0.0541655419933959 0.0525488239367417 0.0179059541655336 0.0097708325128429 0.0319242191771651 0.00402146943308767 0.0179014435999727 0.0132109950250583 0.0426487437916782 0.0812313330457694 0.00694393884450252 0.0436388123904089 0.0082264248226402 0.0147252326515259 0.0172907337806115 0.0658307047658302 0.0565436738918761 0.063988795163048 0.170757917685346 0.031493291435792 0.0656682185093274 0.111010552249542 0.0430897348027969 0.068863968983048 0.0349732383785293 0.054011159601618 0.0573705905658954 0.0675105722194276 0.128970585285537 0.059610342350452 0.0662686613373064 0.0913510161589138 0.0231139920323695 0.0547402459098488 0.0720177346934393 0.114168423008078 0.0445107937035005 0.0173957325151346 0.0107622451084297 0.0410620172048152 0.00445277990054679 0.00354392799556156 0.107413334242904 0.0376393361420275 0.000970468297354265 0.0513154253238747 0.160403558902933 0.00426464210609498 0.0517791909854551 0.135429008023688 0.0767503647315518 0.111634426551234 0.0154011021913736 0.108321017556042 0.0108378977363947 0.0169873849419957 0.0653499683663165 0.0149055240844186 0.0748961198850833 0.0913626063239313 0.0124730351138147 0.00856641145542101 0.106459804770534 0.0560667740514557 0.119261866865414 0.0721981804955324 0.0498521481085055 0.0498521481085055
"41" 40 0.0460516922496732 0.00305249164240391 0.0158760419901739 0.0209072002598765 0.036987502240985 0.0571859223074859 0.0435670516596681 0.096936243088388 0.0030712371079189 0.00402797565171536 0.0160418053350922 0.106912679229136 0.0361063556488098 0.0356091312238374 0.0781132002073343 0.0580712796407949 0.0479427993452513 0.0312645115039194 0.0531950600087884 0.052251707421342 0.0354410151790064 0.00835057045195843 0.0119795866444256 0.011991749138638 0.0210811894488866 0.0567553958755022 0.0589526550265333 0.0949108790570742 0.0653140270067238 0.0626057065295709 0.0795410683900159 0.0692284349855797 0.0180723439898378 0.0687584459345536 0.0454098540647019 0.065238402004134 0.0156978379961691 0.00250791251240671 0.0355747624029109 0.00544300579190178 0.00270115426868571 0.0141595776762919 0.0426212592800212 0.0882890272429722 0.0200355569815938 0.0342480539969253 0.0040992462818114 0.0181130256493941 0.00813926866074147 0.0537949443988604 0.0612279504969966 0.0589498620277089 0.16714475875961 0.0342877603638387 0.0612739394458628 0.11921602659888 0.0451772967209287 0.0798148642728663 0.0336952142920601 0.0708536308707062 0.0519633579072001 0.0726979969334822 0.132018846770972 0.0453946595024385 0.070520933105286 0.0764008921847489 0.0242432919037921 0.0556782427401022 0.0894998938900586 0.114347517262123 0.0528400996565302 0.0180053440579039 0.0109722917992292 0.0317724884488149 0.00502080283586153 0.0115751811907599 0.110163943644766 0.0590543303467063 0.00161267952160745 0.0517411113605045 0.158142415418318 0.00357942237724883 0.0556176218007487 0.129299629172538 0.0711085423697149 0.109253646809685 0.000799935148731643 0.118688193646277 0.0117595267796794 0.0141616152601823 0.0531158074336251 0.0166303579386858 0.0607349105307457 0.101703131443458 0.00250256691489076 0.0144099625970121 0.104664444978364 0.0556783614895205 0.110865741918381 0.0522907442016367 0.0502439963177221 0.0502439963177221
"42" 41 0.0493151531121737 0.00304510944270308 0.0162064979079842 0.015953578226765 0.0265983111607148 0.0468940653391622 0.0536557291037468 0.108401930518864 0.00209273671872182 0.0136448831323298 0.0232537918069822 0.123839493829912 0.021173058297562 0.0414660167630063 0.0686800004739435 0.04294272466899 0.0562489022047363 0.0310161873843221 0.0414722453694077 0.0586460813848927 0.0561278465121012 0.0122108481754393 0.0187380692671983 0.00847490240122255 0.0351375619502579 0.0497783218789694 0.0584152335943124 0.0791414910909774 0.0722441797394385 0.0630304105331183 0.0818432991036796 0.0745346415539717 0.0149295205901464 0.0867263522747276 0.0448355033236388 0.0737966406287923 0.00284923311056659 0.0158095365022722 0.0552474666760523 0.000275706402206015 0.0055282106081029 0.0086518012617389 0.0346793385166251 0.0955581638263398 0.00316483461592277 0.0185572654703737 0.0104282119572644 0.0179261676710941 0.00209006893121739 0.0585855367170234 0.0569735151040256 0.0682579931098757 0.164220632303387 0.0371719065948853 0.060691485539405 0.1158564161141 0.0581712307803894 0.0770302742277858 0.0128989887612798 0.08461276522323 0.0515991771779524 0.0678739675699933 0.150310956871681 0.0300130852256849 0.072349327454521 0.0806792954872859 0.0162816051979234 0.0686183539341213 0.0756737315020506 0.116868048631538 0.0650576036632054 0.0127161403185287 0.0286170259371579 0.0385348580474847 0.011652335006114 0.00269776787584083 0.108995065303518 0.0609692222279609 0.00428007615598043 0.0586709371225626 0.153136403691678 0.0226466426287012 0.0563246588983464 0.120262349998833 0.0732790461026089 0.0938885479747384 0.0106109980532592 0.112463893622524 0.0108280306532599 0.0121005355656484 0.0676657245386951 0.0122208878600444 0.0528574669882675 0.105450121794594 0.00191950230152213 0.0147880770446977 0.0974499815785696 0.0448093456429175 0.113524388805906 0.0446863672970465 0.0508311962124304 0.0508311962124304
"43" 42 0.0456195745691503 0.00918415463947168 0.00831756026274201 0.0182777529356126 0.0261754582406692 0.0530902132375267 0.0647522979371163 0.123077566701857 0.0102919916708131 0.0149640693640668 0.00421514254341994 0.117685887444971 0.0223857170374085 0.0458226440994861 0.0707124727056154 0.0479874506510153 0.0450111570315993 0.0382754269103812 0.0523377567586469 0.0482690885854989 0.0680563034539731 0.0200744817299326 0.0259994460905599 0.024486458412064 0.0422369306663452 0.0410274411116976 0.0664833131590067 0.0861909294060826 0.0774374963736776 0.0478474367758588 0.0736920372205771 0.081562298884199 0.0144354995406454 0.120072773395142 0.0557906275036938 0.0876750861574678 0.00793534972492037 0.0226214309819264 0.0528500288829588 0.00462769243274853 0.00119963278873254 0.00567959496905575 0.0301778027989319 0.0817381226807281 0.014863831308355 0.0168051679134616 0.00207871457868548 0.0199001596821879 0.017299651947804 0.0626428228493056 0.0754809536014325 0.0590658492217049 0.157130141214197 0.033030468242461 0.0516785965295875 0.117536649060983 0.0482994887620137 0.0787886490520386 0.0177485338909044 0.0726964491861669 0.0410430964793303 0.0480418344669247 0.144039560807995 0.0386183508770091 0.077062749390872 0.0720395511607077 0.00865395726975183 0.0791484910677225 0.0761694723968589 0.118150059718416 0.0727375649341498 0.00130611155896557 0.0260606714495387 0.048214943463327 0.0199564854601855 0.00121097004571837 0.11416909555169 0.0750723241552891 0.00291331076898495 0.0596596946689685 0.163931044905564 0.0111573358019685 0.038267336805252 0.130217580167335 0.0821176623707159 0.0986803352757682 0.0184081088101563 0.108662476262681 0.0147886734486081 0.0075379753079682 0.0503883333631038 0.0203841351745046 0.042970420059999 0.104661037531772 0.00159131180861225 0.0105368712570233 0.099954656157495 0.0379908935100508 0.108761109926431 0.0302546965032172 0.0515692801564991 0.0515692801564991
"44" 43 0.0515610457589441 0.0121974082459654 0.0106209978551591 0.0121012295318702 0.00603984912484033 0.0422809613923684 0.0759951912921674 0.117683675752178 0.00275868204306401 0.00035911282741903 0.00914002126322155 0.12505106164479 0.0276055684116733 0.0444069284224487 0.0636578667894789 0.0595065828645442 0.0244121206481112 0.0510238896438254 0.0603327165190044 0.052543495007483 0.0684025035952399 0.0227981132814453 0.0141722812695452 0.043086796579357 0.0332547990418054 0.040900803819285 0.0565112546603873 0.091979382469954 0.0666572060361913 0.0525160710731114 0.0818165692382343 0.0853951289295298 0.000315624827315913 0.117738220870204 0.0522006904319753 0.0829258850345808 0.0274923058091062 0.0287815944815703 0.0546468019783512 0.0105437885315985 0.0220795979791147 0.0183537385009096 0.0354641687803027 0.0900602424185348 0.0320179518917152 0.0234588268335064 0.00532323769638011 0.0272403077464806 0.00686969554652661 0.0552569237125575 0.0846884187576237 0.0687587510331895 0.150435570625001 0.0256446265926232 0.0466201608073371 0.118746464954603 0.0480921525378637 0.0592807563260419 0.00701326290757136 0.0792538097246654 0.0411361041754723 0.0450737344109653 0.139119756499639 0.0327359738727407 0.0734339001907604 0.0530397228240653 0.00339445536084262 0.0704914297261019 0.0858957804654039 0.13655130279926 0.0610854773478185 0.0133980564242312 0.0297655732635877 0.0485679360474621 0.019020833877498 0.0128341277765268 0.11453551135279 0.0678870033324936 0.00374029080170659 0.0600022103117063 0.185676748023906 0.0255026484260103 0.0498583462788317 0.127608162521667 0.0943311629525609 0.0911036175869232 0.0245447460876641 0.0889579884730055 0.00181639868720185 0.00210796069318605 0.0405143774116987 0.0289636640790537 0.0342194776722936 0.103151374325121 0.0128402560101265 0.0121090831799442 0.115934159640424 0.0340667809170753 0.0840331176127041 0.0154573731962259 0.0517057951700659 0.0517057951700659
"45" 44 0.0546433416705602 0.027412507653594 0.0155778173851912 0.000100810815052223 0.0037437883530011 0.0332632178244347 0.0702687647586498 0.120506337686833 0.020261621728848 0.00582123552157104 0.0224487049296481 0.139505792640944 0.0188524006171104 0.0389784229540401 0.0703670997111802 0.0405685511278442 0.048786388389609 0.0385436888963209 0.0724721634471156 0.0419078212026847 0.0782521328181833 0.0200429157206207 0.0147064908155581 0.0451087767263686 0.0432709634673581 0.0676392950954421 0.0675548804842162 0.0748742124083307 0.0590964337405582 0.0365302882281891 0.0835871709185036 0.101263573034989 0.018582706960873 0.107900959386433 0.0441490378798212 0.0850332265300683 0.0297018058470616 0.0386535523677077 0.0499983354176612 0.00713206128642605 0.016999364988467 0.0131516815946958 0.024663273096219 0.0987231971153365 0.040151620204808 0.0109015208591903 0.00378988574970782 0.0306288886125987 0.00156622583639338 0.0658428162503681 0.0822460406617105 0.067283246572167 0.141184673935188 0.0405613290096481 0.0475416055485099 0.121279082303895 0.0577023724330674 0.0568914121811051 0.00386053892628987 0.0603827443596026 0.0334627750575706 0.0618871461140731 0.122397620570732 0.0218516662798634 0.0800654792775923 0.0416891250279096 0.0148110843590839 0.0782036113508544 0.0868388922455268 0.132040265432731 0.0489853284715428 0.0151698670550128 0.0230008505871824 0.0449484065240143 0.0207845391742977 0.00740328665420079 0.118892470599598 0.0724674006119353 0.0103158840606337 0.0656979447428181 0.190895993463893 0.0176849561519064 0.0514280370546968 0.131510853900552 0.102675119457136 0.0853920629048949 0.0188421507098101 0.0999726741986558 0.00243669759460589 0.00407173074139259 0.0609651013842061 0.0351394457788059 0.0513915607594317 0.105577095564857 0.014505886277508 0.019906944347658 0.113038595040708 0.0204573475145804 0.0814354313665117 0.0010323294617687 0.0525173447455832 0.0525173447455832
"46" 45 0.0514869203595736 0.0282440634107006 0.0117767405740431 0.0131028317318037 0.0034802934829511 0.0266807470641139 0.073442431020244 0.136070372282269 0.0316290812713701 0.00278863745501327 0.0183746311084855 0.139308593277764 0.0268912681173641 0.0502976417697324 0.076076013609076 0.0506439293940043 0.0442605999806764 0.039210944809577 0.0732087771703376 0.0502000086358774 0.0661813298488655 0.018230309621154 0.0203980796373285 0.0247378731524469 0.0285434376167561 0.0720370214717528 0.0694242330487346 0.0930197246161269 0.0519618852338868 0.012975708846651 0.0721579992617102 0.0771790226623396 0.025234256776826 0.119221427945188 0.0603698777060674 0.0823837945509898 0.0413748757428683 0.0263473530793594 0.0435172984709198 0.0125045190196154 0.0352821287480722 0.0254964166286281 0.00879487804675121 0.111331189077019 0.0377920704566409 0.0174562331980072 0.00128783919169154 0.0256932003181118 0.00155505385344849 0.0590745491766958 0.0806649442063733 0.0588535681515677 0.155090131906705 0.029933535398972 0.0532628465845766 0.10331349753868 0.0592419067178386 0.0616393588859321 0.00538502894568041 0.0676870398345857 0.0343846070454648 0.0669936994832745 0.111415442112039 0.0249716614088339 0.0764469820295841 0.0544154391253159 0.00666828711281426 0.0694134242432919 0.0971142014304282 0.138523211980196 0.0443725544869097 0.00576216851441462 0.0271608098911153 0.0378017493144784 0.0336832162641486 0.00443339255018757 0.118665828513458 0.071413531613377 0.0034331508193062 0.0533569258497226 0.185027153772947 0.0359334038541905 0.0618019078106205 0.133475525957548 0.0865292595247 0.0802621410644428 0.017006355445154 0.0936867563679776 0.00455615909146392 0.0079288956915646 0.0487581968800491 0.0422784777735901 0.0176197379043384 0.110183333974369 0.0169474970913781 0.0373676205122924 0.117633230422023 0.0212555577863583 0.0705849526121612 0.0152550424532861 0.0524833146147936 0.0524833146147936
"47" 46 0.058188017831481 0.0209042193767469 0.0159032452645525 0.00664412846534807 0.00742539258698802 0.0326386485926895 0.0617513752002353 0.137991862926717 0.0335071567484482 0.00155614121498446 0.0317349067231734 0.141229286234847 0.0474016843750128 0.0426020983591034 0.0706258751912583 0.0640236880248218 0.0433606644419056 0.0499569118098425 0.0803727872010771 0.0414598629021906 0.0682564481862967 0.00930592816011833 0.0274371917147774 0.0310794826323879 0.0311509637555168 0.0864962108404073 0.0628256101405679 0.0892575446228865 0.0575594998802213 0.00744833285217914 0.0720971082707525 0.0801106158102357 0.018271870465455 0.133684384479166 0.0608556404464487 0.0882024751911406 0.0309630473863854 0.0177212495741762 0.0584822559866762 0.00303026739313353 0.0308246941277102 0.0245826190001846 0.00323846425761939 0.103066143924527 0.0131081174090126 0.0183469288251475 0.00940153773366941 0.0341841791272 0.00580839362377414 0.0697517831158107 0.0946505438085097 0.0563779198898898 0.145369095039652 0.0174861352348545 0.0601736766183585 0.0993846851617841 0.085550474021228 0.0719199856230471 0.00153414631343327 0.0498801464849545 0.0277534681061035 0.069227869582001 0.119408994463132 0.00518093235223457 0.0980727092828696 0.0663676251202897 0.00623925574371755 0.0746189863863913 0.0984045305601117 0.126130640810569 0.0525794935327872 0.00488833769541653 0.00964529464608008 0.022973939783805 0.046570207954227 0.001505886153939 0.113333989628136 0.0762525721983191 0.0156139833304711 0.0709260109753237 0.188403596639675 0.0246266058673075 0.0687861520398215 0.143353033399789 0.0917072129543274 0.093114495006774 0.01758843346629 0.106218916607918 0.0158675643476717 0.00926196983134612 0.0372342734614357 0.0591242327553612 0.0138679149442366 0.101518414541341 0.0198439201494048 0.0342780838273275 0.116607604301455 0.0133003386458572 0.0711095179335266 0.0210532958161046 0.0537071405544361 0.0537071405544361
"48" 47 0.0660631279414835 0.0268535396071621 0.0192394134802794 0.0197420876877593 0.0080682233256339 0.0427789191059846 0.0466723752353607 0.126821545156377 0.0361571847298886 0.00880839582027103 0.0292438097803822 0.166186478435928 0.0411029264980389 0.0473649728323453 0.0571164648636981 0.0681510113264432 0.0594377987171105 0.0300182434008512 0.075937986285642 0.0236767227771265 0.0562078491159475 0.00497341837697987 0.0313834367609479 0.0169486333666314 0.0495813836871577 0.0865138310495873 0.0648239028659014 0.0898923806140538 0.0581727101011843 0.00269384617534815 0.0634598053119929 0.0782059921350964 0.00134635181947066 0.126995164448479 0.0621001128496539 0.0856873222378903 0.0269049528564502 0.0197826886320093 0.0672986882609265 0.00479541964686026 0.0264799403173743 0.022391017950401 0.00307882168865936 0.115025355141995 0.0128671839528483 0.000912827778534773 0.00016691345342218 0.0338742527261309 0.0141970027537206 0.074173637683396 0.0805679296959276 0.067044089196668 0.1284671800884 0.0264145771260088 0.0658860254242369 0.102542084647218 0.0746915015918315 0.0783902859668306 0.00842615529421572 0.037523154870668 0.0143256492119391 0.0735158146849711 0.0843723649024534 0.000400040177583935 0.081574385336971 0.0691102255007907 0.022626516389683 0.0764162217008564 0.0984993087602051 0.134365448318405 0.0346716181925429 0.00390454429175838 0.00766795800349324 0.0262068704372081 0.041520217176798 0.00241182049947106 0.10899622925297 0.0786934789212178 0.0223345108559142 0.0683299746863704 0.198722204783396 0.0224473407561484 0.0560680468795581 0.129783285441192 0.0933173648697976 0.0995036563994788 0.012344822848181 0.104395346965304 0.0154422238261328 0.00565951355708006 0.0406381563813209 0.0477986740912829 0.0198978771422721 0.1170035440033 0.0142175248497287 0.0350080534770279 0.11211319511381 0.0203931864363264 0.0552554354674477 0.0151459253466226 0.0523542763060583 0.0523542763060583
