"seq.1..N_gen...1." "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "sorted_Ne" "mean_Ne"
"pop0 pop48" 48 27023.4810632253 9867.80665429798 5969.22949675194 5379.09062746547 27321.7470224909 105832.036411911 63494.6837402092 20384.7940769858 12388.4331285937 49869.1894793925 35263.617550867 10728.0960518656 90781.3309065269 29663.1213160496 20796.7899967193 13084.7758286429 31678.3905632667 12237.2641049996 9829.92232292979 7817.79662908286 11102.7616213137 88705.883630642 21986.0885306263 17818.8467235933 49507.7346105909 12670.1255493057 6515.10663564589 21949.6313313467 2668.35959833588 206548.31160705 36409.7591275468 16080.0819896307 8865.70218202879 9116.46878633228 5707.71513932254 12023.8025215187 18104.001953452 20552.7047254051 5760.6858299398 104808.023557136 18606.9265100923 5448.75450588859 23498.1306148444 349406.450675098 37360.2458736081 4943.66062097941 6838.83958892264 25318.0014758653 4714.9915561194 7594.53199398025 12108.0068889098 87248.607221172 31647.6525194779 60642.9124710873 29268.3689889026 5477.79811685233 10802.9154584272 44019.811516122 51317.4118789143 48049.0669734089 388068.200413038 17821.867418235 2730.25873738544 36133.3828114189 14501.5430431185 3648.47095020133 9199.74236661869 6833.71082452778 8438.20399578166 9424.59794691594 15136.2251474739 6185.83227707566 21925.6946665908 8924.51823540187 624440.126428471 3216.96536173312 78810.3934471402 3493.11471117768 19725.0466269829 21391.4223443759 31480.2532635729 31488.3041537051 15631.7100407654 3157.50400238914 11159.7528983905 11616.3627227461 72276.3441418775 38987.8545234403 6604.58050082169 2895.19384660566 12360.0477156706 5346.19540530885 20388.5721435385 64680.3773150737 17403.1271540317 15681.7265344622 7164.84645218108 2312.89282611647 91987.1676958521 5886.12007994708 38606.2646459591
"pop0 pop49" 49 20582.3226203988 9353.74739100924 8604.56378993994 4346.10364390129 45519.9414281277 216532.532113748 35325.8622030933 30041.9428666615 11155.1343568678 30915.0060297741 29183.8996216803 9630.12047928605 40741.0431343835 44081.2640631129 21748.580736319 10667.1427497828 31952.257088325 12451.0344957756 8696.38367343808 7259.89087247331 9762.86561670041 64441.1391009164 39316.3472416182 20312.0113444412 28777.0143502821 12847.5150032882 6512.24122330663 23679.5266981058 2349.51176712902 67592.021586087 36865.7800217069 19795.4647742009 13064.7399107794 8505.25888416802 6249.00028878457 9894.28170233482 18936.8714586399 14199.4626803577 5274.35112679648 75255.5892195352 20627.9243807735 5692.22667571415 19589.575285021 144159.951372162 21964.3502875302 5275.02343347473 6575.56871676904 25726.9290244055 4372.20379201845 9083.86864073121 13398.3204712536 74726.5507516692 45316.4497706937 63898.5948636007 23589.6913983011 5111.34991128281 14313.9450295743 27744.612609893 51813.2826834994 53478.1086633052 910458.779937286 20544.7526282542 2812.56650181821 56705.3065755331 9731.761661883 3476.42107625336 9322.35183715686 9169.66460687899 15451.519703957 13241.6157147531 15340.7596501085 6704.67968844964 18302.2231241945 8147.10268488456 2713939.9818366 2780.61462904606 128848.05572105 3809.13681058909 19025.7129197617 34805.68662726 19417.4673433895 28893.2700699685 17151.3328311488 2880.69894110645 13844.1563027705 10148.2909331236 66663.3162406838 34022.3347134097 6596.61498363546 3063.53192790941 12824.5042796096 5377.89742198475 24372.3452947548 63697.46532394 16383.4053671691 12932.6392794909 7478.33313463843 2369.82836011207 128836.304159393 8553.25028141656 61752.9997647953
"pop0 pop50" 50 22373.8404813992 8224.38790302252 8693.63250938213 3968.00130683215 70938.3978063474 76930.2876608109 28041.822448724 24541.8036134751 11285.9321386244 28381.4619629744 24238.2336459306 8020.60850014739 33110.9498669062 114331.612567379 17759.98603821 12562.7331152157 30551.5091345616 14268.5702419611 7040.36386193071 6031.8271246133 14965.278922991 55499.176499576 46127.2750420208 17834.1830580825 23272.113200426 12380.6256456472 6624.24331959877 25337.5593412423 2556.25452767388 152234.174416428 35380.4945840356 16246.1826938772 15515.463912348 6927.50954986143 6653.29173802595 9862.84080084501 20030.8384542603 11849.1170346439 6502.32188675859 116019.821803486 17182.7256651025 5632.29854853236 16443.7573359078 94516.6747651776 13574.132198048 4626.47058221391 5316.2056528311 29586.756659116 4126.23221500611 8369.41313651198 10596.4251545444 58359.1412051382 33924.0953231636 79114.2417128103 24277.1082805762 5754.33960145072 18186.0922350617 26721.1271889395 38621.7184488928 58320.5461489105 1949742.99488132 15297.5815033819 2597.57799349892 71706.8438632762 8580.02364451993 3671.71256160161 12237.6383869244 10165.8173480365 13716.1672891804 17417.0255603676 16823.9834838721 7104.81156010494 17800.3291998523 6814.94380931811 1609252.86017963 3164.52320408861 136595.590591458 3975.90998652232 18435.3222289679 30616.1107758494 16569.1100216262 47863.4949778535 18057.2526822674 3327.43752290899 12258.3467471803 9575.47014805245 64237.9639403863 31556.3607101807 6118.76459335124 3137.77095378979 15067.0138766801 4506.98037655736 18893.4030774951 106080.291891325 18180.4565945253 17182.2150057051 9488.68370337083 2275.69478519185 67429.0227399326 7709.80378908015 60808.3914515588
"pop0 pop51" 51 17382.6484983506 7183.93963881656 8442.81231771904 3778.82038999407 48895.9869973067 99049.5730067974 21335.7095398554 35690.4682316636 11515.3313693775 26608.3513552043 36023.6005580426 8052.51273093537 45371.562936545 79215.3717892221 15922.6679917668 13334.8842063389 20277.7147998937 10420.6738659688 6861.20839411963 7960.94430218748 9394.68617337017 40812.2514728697 63725.6941214749 29864.4785544428 19033.0985239021 14653.1948876207 5441.09374089944 47094.3338967229 2306.6357729984 47076.9479604149 32686.451186289 17237.0059879367 19191.174380493 7121.72900766673 7378.74466664738 8335.4674010761 14286.7919554254 9361.57928597342 6600.23796708017 143355.024712111 17926.0363467517 6403.94846618933 11107.7744251923 78945.5883545237 13865.2166316809 6448.43281000365 5551.83991792794 25588.0003484409 4546.25445186349 6637.52527206472 13679.7273383602 220488.236155472 28734.0036539845 45383.3309030146 38372.8359456549 5772.03738677485 16701.1982046074 24838.2378347249 59221.9754022298 39166.0616722824 581322.843698943 16370.4100903007 2641.00760780414 63944.3046126563 7097.24547140923 4267.83703234485 8433.60645170855 13919.8943813569 12033.9413659106 13194.7042547119 21774.9563953728 7779.60279478178 16090.5499727598 6682.44679198958 409095.478670113 3258.13964195426 66611.6743656319 3882.65181959903 23200.4249666055 35581.9010070684 23397.8879591246 51717.5768205066 19378.5316154015 3378.07624419528 13064.3426960912 7608.25283334385 45085.8158625104 45465.2179382678 6865.63917419602 3003.20520421595 14050.4086555801 5093.86604017839 20163.7299056313 98012.0640368889 17600.946335094 23988.7086117188 6687.63990608405 2018.2324446114 61621.021092208 10239.5157008369 34983.5145204651
"pop0 pop52" 52 13798.796351771 6845.59519855684 10918.0548516208 4645.64589807148 57887.3422935465 64321.6834659202 22671.80181564 52821.1214383411 18587.0344134806 34542.7286232627 49477.500168591 7072.80082103939 57568.4379629922 37611.6777015264 16799.7575967826 12531.5900596679 17185.1919815342 9775.17168691202 6865.60542318989 8606.44181944647 11429.6145834874 55370.0441932792 44393.9450521931 34611.7547082476 22822.5022874145 9944.59447699383 5600.28812192176 68387.166837702 2355.95222761343 51582.2073558645 37824.7496769813 11586.3156068999 25824.20409345 7001.38582741432 8187.89761831391 7233.36820718256 13972.1804005793 11380.4783367521 6504.25923296951 63765.0898939467 17876.0507175834 5658.89898638459 9908.28966778955 74785.7451313387 16105.067020869 6775.19530178278 5230.99154098395 21379.4542432714 4634.69556841058 7461.11798058173 16853.025719426 255939.986831232 29564.2545034008 67565.5941922786 19043.622671195 7494.06830126953 16849.1299103124 36540.8179470744 27966.9177249215 68709.4233751986 318416.882554513 18566.4495585792 3205.59159813406 127662.860583198 7126.30145037805 3648.83077383674 7223.97354459353 12923.5860727406 12825.1502581728 12728.6831678095 13921.8606516275 10458.7449263941 15790.8371116407 11752.7791427673 1887848.03751052 3170.20476141721 48191.521953949 3668.63212649501 40629.3530704674 43743.9630901378 17953.9070847155 30712.0942169171 15127.2929297521 2933.17677112443 19195.7610903383 8816.67145140318 40729.104057243 44834.1906221021 6667.743527729 2682.16988968291 15753.964912073 6339.05918775955 35368.5389535551 61968.5701559716 10698.2788483708 37593.0608561697 6756.1938621657 1813.78183154709 47383.3323464086 12610.5506204381 47090.5743838539
"pop0 pop53" 53 14608.6361186357 8856.98979148954 9674.01700458404 4334.06670179403 48216.6929773136 46162.9697283603 20259.7330015941 93434.2271608948 20167.5469658946 45014.2180820837 32850.9994383287 8329.54482147127 27409.7843278727 52629.9819587791 18036.6127687431 15352.5920821848 17403.0903560081 9458.89808523165 5954.36147488005 7630.48802816929 15353.7925649384 32250.4846233537 40878.8519608659 31704.880330245 25870.9407202499 9550.9130773325 8126.81049179844 63648.9007092749 2059.78604221198 48450.941014826 21295.0487060244 11680.8700154546 14631.2661392862 9055.45801811427 7854.79832029935 5894.00912809192 13309.1876837528 11077.5505596491 10260.6272574242 69546.812420822 18286.3137844497 7251.62459988095 8120.27025166282 87687.2795513082 23678.5861448444 6543.16404108639 5665.77815417286 17821.070886574 4180.56244953654 9328.69559656109 15770.3111909197 60165.1395220715 28086.4410981406 78662.5241744212 25958.0869266507 9176.92098422675 14945.2708973494 43241.4852008816 20416.6514247293 37329.0093969819 4294152.85495729 22561.443370612 2821.15552670931 97868.2051441663 7600.42986264205 3223.94256831661 7692.05688481696 18066.4491637305 15543.4925503161 9569.29186745334 13040.2184550807 14083.8730264489 15014.1463768091 14070.3572125131 207220.26809657 4159.62833553266 120353.702100319 4099.77418642387 43361.2320422629 60606.5179110449 18143.1282179648 68982.264315194 13827.2673173152 3185.58505881164 17506.8943652755 6441.5289154307 70715.5532817343 44726.8579710985 7130.14406612537 2656.71509387285 17451.5278688144 6766.12749630255 35927.8202358648 65107.2791684602 11062.249355875 21958.1636765855 7746.69196001418 1827.89473268208 98402.7683976793 20660.8005558567 69267.2462240078
"pop0 pop54" 54 10596.7881756452 9129.18103707576 7827.81081468794 3801.20866823018 75139.8762590149 32082.3481902516 20302.2950614749 41652.4725922304 16354.4922148045 40781.3776216089 57153.8481582251 8121.61196809383 22233.0012717222 38757.680122132 24589.0445640479 14456.1916948716 17111.8401732502 10143.2117816837 5893.71985866174 9953.05528598507 14014.6606851567 23022.3798829166 78012.3529172184 34342.846297874 26840.5954562001 10615.8366067224 7707.70834725811 39671.5697447254 2500.03140632246 57385.395946671 15340.2874852647 16555.5719186011 11549.400478081 7599.44073434537 6974.3118463547 7983.75134762979 26093.8680327622 11791.0090929791 8057.41072810818 66142.8436886566 40647.2454835805 7118.78289830414 7187.83892617251 96027.8453751397 18058.4059250307 7060.56703560306 5655.37200567823 22348.3796533596 3379.27072561422 9847.95585138187 12680.1170935383 73938.5236437976 21438.9805476064 136159.438145522 19964.6645242717 8927.1576980232 16126.056269725 28974.1526915583 17981.0365659618 65186.6697318538 112534.579098073 19029.3579747831 2738.96261285579 62100.5117017817 9843.59867369299 2864.17216072349 7648.46930977775 13758.516063875 20551.5578722255 9653.37259972019 19791.2730273553 17933.1060200182 11825.6179004106 16731.4655302882 222708.49797709 4170.94241007505 45299.179713803 4236.7247989341 41952.1814924208 71326.9501009249 24393.6727955052 41420.9722083264 9975.33543944445 3011.46501815618 13961.513563982 5840.87731492646 77710.4534418525 49169.8417211589 6539.12736030806 3074.1291813074 20586.885379584 5247.58845075377 41688.2546843175 49298.6978419292 12215.9289130138 15315.5838456255 8361.92597224001 1712.5247391333 131440.401992621 19598.1381304663 27864.427168146
"pop0 pop55" 55 10378.6360504923 11869.0615487675 6488.82035292672 3598.51166313878 97763.5196899259 56777.106857609 19906.0798217923 32723.2144910541 18724.5730878742 27710.6115897872 65528.6038095146 7564.66470706536 22703.8018593825 71632.5066155273 26435.2122058179 11210.0578936716 17629.4534132726 16240.4293254367 6143.03920448117 8758.80198210279 10567.9315834686 24582.3898503015 59796.833247817 64319.2612888705 31911.6777329908 13876.0337527778 6749.99563939849 38663.8349040892 2954.9504192688 105028.948738486 14626.8306526019 19067.1989144469 9347.06175673071 6576.33412535671 5154.36370103852 7278.14823039355 29252.6959785897 20886.1204629259 8861.31136049672 69160.484304177 59908.7410699406 5722.63961876546 6804.74244593247 50620.2616837152 11171.6280844157 9020.72467136394 6669.66319455638 20930.5132140595 3443.07482919379 7470.85373211426 9804.79255400389 114252.747979171 22509.811333767 245642.961297068 19220.6961784054 10601.222771524 20481.651654147 26642.6915060424 24544.091859311 132425.033607176 3877896.26999881 23449.2977923096 2893.68572420168 71569.5948330301 7974.04823011424 2233.48452552136 6874.25824810772 17398.1761413841 14491.8113224789 14638.6926763836 13033.52331393 20474.0329025824 15116.2307890521 16560.6277292513 221468.403602707 4074.43789586425 26826.9610081689 5022.84354903051 58644.770075655 73333.8587000367 24102.5453118167 35249.2711013425 9540.41056234635 2735.03101230553 21688.7290881947 6778.34292482525 90828.6336491063 52705.6928657717 6136.18179078283 3556.71492543198 17994.2938575999 6631.61588796703 16197.9700004244 45537.4735017511 12201.5385803405 27182.3329853828 8561.82354937317 1619.47396964122 75301.1379117759 18013.9370416934 68048.8199571785
"pop0 pop56" 56 9341.40572380449 8290.799289232 6479.21228140211 3616.73035310641 117937.880037416 34773.2835114323 14940.5249253227 36771.8692718903 19138.0993918685 21626.9481901263 48168.0039490679 7402.30969831499 48888.3420957454 110118.950102328 26534.767616696 10156.129192323 16751.2549998719 16024.6543775467 5762.92933338512 9994.7556499921 12272.1639383967 45040.6996828769 52494.2490281656 162978.637686 30814.74759918 11892.5725210522 7523.83411145082 22930.791689529 2973.1971606465 52079.1256924246 31245.4014743299 17825.293801788 11380.7051176774 6825.42028560042 4903.92811101306 7412.80962631517 20086.1727980355 30542.2445998093 11812.0473969213 54076.6317958428 37107.595671116 5080.84583953924 5930.97618929609 55612.1371416415 10521.6988911648 11304.5224048661 5661.45608088452 18168.2008444126 3511.76987322664 9094.34911117002 12323.2314192041 160813.423032868 14692.4932135323 197649.780846941 17890.8048507748 8882.70650315345 17024.9015703939 33623.7532837231 16195.6580137182 442285.167827254 3793165.723222 18839.6612959185 2627.10257306863 62769.6174957873 8466.34639167113 2023.95354476265 9035.04669002261 21265.9661425201 12576.4590580545 13262.8685811062 16694.956808924 25376.8994423898 21590.4864359538 15127.4909185718 188599.777665684 3990.38277784022 44202.0458848853 4598.64046072384 32246.0213286997 61723.4600341073 32754.890064155 19393.9504801164 10815.482732049 3187.67816585492 21033.6620812422 6322.5712247166 118455.366587364 58052.3807970715 6123.3509892651 3408.81222621336 23666.8964073277 5975.21717918577 15857.3926756467 65040.2572303266 9096.44256825323 26845.0571850027 12989.3647580431 1552.06916884803 42011.5886415304 16323.5912599894 70399.5042167495
"pop0 pop57" 57 10854.755642901 8248.60956198377 6468.27746539101 3585.89809646717 141843.43412313 35958.7495922184 13713.6233570492 29574.6354607577 32359.596187358 26626.2498689172 41455.7462861716 6519.99865013681 28185.5066840137 192504.211796981 23320.7567278247 10371.298055633 22782.4332109116 17663.7557697514 5073.89673881105 17307.914352568 13239.9490715561 31991.4159782364 32365.7728863303 282371.879175042 33502.8488768606 12717.8839658244 7316.47462648243 17737.0756234454 2640.45074517732 36086.7085653363 29722.0350784704 22749.7452298367 11392.5200868833 8889.58383514714 5302.37238668401 6805.93656502047 16960.523051712 23394.3333129689 9189.19622196077 148011.646378282 33523.5561590746 6854.39113592364 4685.13395520639 124634.027366713 12968.426185752 10328.9854328043 5596.17324583159 21428.3633848595 3748.94158850171 7868.9979587314 13504.5816632143 94778.0009256804 11714.5549879992 454276.137230536 23461.595546077 6576.33209638828 28834.4765886381 29140.318373511 15462.3101935535 140888.341954311 1098750.31459802 19262.7331079383 2710.80131226829 71782.8537993282 7072.2947246256 1837.07782995978 9429.36662300927 20063.5879178357 11929.4307261067 8918.09439580846 15524.8473335876 32448.7455009421 30116.6185029466 12958.6315565681 229437.142670677 4972.44325543524 39538.7221204635 4492.35343412607 27525.3755835147 38040.5518336529 42584.947558477 14909.0665131494 9175.11680281797 3178.63574216763 18968.0773284617 7374.90064041218 230574.527000952 37018.0373726011 7539.11888320834 3275.25578825312 21368.7368128365 6494.06510203557 11779.0458642587 48486.5279144029 10524.0300030501 31730.5630753251 13128.1511972252 1552.7748876305 78064.5181947998 18734.5182351088 47330.80145552
"pop0 pop58" 58 8972.00091266336 7851.98164032265 6509.88714086163 3458.66150036891 54942.63901043 34403.6062807673 11679.4110916275 25002.7579496322 29567.8061640339 27846.9196455693 33052.0407583674 5757.55345574323 29569.2664010751 609512.511949255 19390.5758484294 9154.62126838646 28374.1702605591 15026.2099621463 4419.91460819126 20796.9536638509 12381.4307677608 21804.2995845939 42326.2487783611 658794.020822092 36071.5232507202 8741.40303961997 7699.79256134564 13309.467334169 2953.14562507934 27632.1730275332 61161.6668094925 17277.4704640941 13945.6374776355 7520.23163095794 5370.56891153877 5830.6195091813 18550.250451865 17489.9946772621 8413.6202721055 88886.2655313695 43331.1870173564 6435.11356265916 3245.59632807644 45900.3130156604 8488.06081156788 12222.7221893741 4972.93039725557 34678.5150372975 3645.1194877212 8130.95400116162 14984.4100548615 92018.6687959559 10395.2430127298 301855.661922948 22025.2288917555 7402.05669755784 43542.4289077303 44529.2702916763 15939.9352505621 327101.455890016 223664.183336129 14084.4852060003 2714.7310756382 44495.220209804 5927.6810323209 1799.20694322822 9653.48824686809 18774.5065671614 13345.7716768266 7698.41672438608 24202.5065067958 19226.1745498455 26095.2321058506 13080.4051917517 180987.349629499 5557.64353805193 36723.3711293329 4790.59669381791 25883.4658192772 57804.0728076048 51718.5115287812 16189.2280061516 10413.381742465 3316.40604453341 21149.7178945511 6866.89157974572 143530.09583962 59076.414970768 7635.28538843454 3789.47338069448 25558.6102140587 5611.44953255109 10267.9472111751 45704.9304690058 13782.167898657 23244.8261195485 10237.0707860398 1459.83174985656 121423.293995998 21329.3836313955 44070.9467185862
