"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"39" 38 0.007014393184538 0.0553753143486906 0.0390752440078605 0.019110352635222 0.0297941775411515 0.00998365332015738 0.035503057732883 0.0328090793090706 0.0544713344238677 0.0517137832208212 0.142649822936826 0.124963344178646 0.0413151295021916 0.0160555912061211 0.0260492187736132 0.036542038922144 0.000422418272710452 0.127860548300027 0.0594392554410581 0.00369614179648937 0.0121699299870056 0.0851419639527157 0.0491180554564989 0.0941433374595354 0.0240975256793972 0.041358359486016 0.00912297515391146 0.00122046610509757 0.019789941454717 0.107730684304146 0.0225944442754529 0.0388253109700628 0.0537858534963669 0.0579688980031795 0.0263995901589587 0.107272870508474 0.0197025626477926 0.088210988073463 0.0911337024199666 0.101425194592295 0.0295896028505655 0.0488046675431215 0.0481069345538443 0.0263657655447604 0.0406320303696084 0.0171187857968563 0.0298511767313948 4.44434210460802e-05 0.0650029040700907 0.0272509361810291 0.0301872507265465 0.0778599450041574 0.0603377443191506 0.00393804303896009 0.0306946191455355 0.0090644401214841 0.136402589731829 0.110538223183135 0.0555280803281099 0.00146269057883155 0.099288259319521 0.0600061906620198 0.0370181162948362 0.0640782269304342 0.0188683681527771 0.118365128038007 0.035497958565114 0.0361741654810624 0.0275017605425426 0.0333274344140763 0.102186680627638 0.0423651799262786 0.0042354937531485 0.130343315239059 0.0992868933103146 0.0580557029051141 0.0554636525090789 0.0425874637980726 0.0832076702012027 0.0460725593895302 0.0113924655520358 0.0557952310099525 7.93711737192212e-05 0.0492063891108835 0.0211659713795523 0.0723094908191687 0.0386877038324024 0.00299996946317514 0.0455887309163376 0.00702823147125146 0.0507363797530229 0.0152290473876432 0.0914190026073279 0.0807237897574509 0.0988421063921232 0.0637728887091162 0.0850523208192986 0.106063720566933 0.0461529345853491 0.00709273233735735 0.0495710612418313
"40" 39 0.0141754430319345 0.0500459448748737 0.0378738900957628 0.0111187743697345 0.0288476155075072 0.0123516040615857 0.0459579919265224 0.0411077536504349 0.0522431308921447 0.057788990998194 0.144807849378881 0.127976378788871 0.0329401099709931 0.0151096550357229 0.0162375823375243 0.0396777068359765 0.01518034228856 0.120372390096939 0.0804280844487195 0.00212975368608224 0.0228802568725881 0.0593672081772427 0.0350174609345978 0.098279815286348 0.028644625519436 0.0442369723174635 0.0254487836992696 0.00567146202792498 0.0168625633050587 0.108982512068554 0.015415243427277 0.022637070826745 0.0553884467114806 0.0312892076018164 0.0199296016060381 0.11946022865231 0.0317128019520736 0.0855224106804133 0.0808553388919381 0.0995044398137336 0.0184815154872641 0.0637258667515599 0.0532333210271084 0.0273284051191067 0.0420768741476505 0.0148197356189113 0.0209576977808353 0.0187249282476618 0.0603719290804447 0.0395366501114954 0.0421087770690465 0.0715965564828358 0.0577846852903274 0.000996927634841157 0.0296893953265472 0.0151316191293719 0.1478317453537 0.120055594501362 0.0709993237894289 0.00769891590684019 0.102596363816465 0.0714304235307778 0.0628600681344783 0.0666251183878003 0.0247510036851143 0.116866794307848 0.0424423323941071 0.0230792301335448 0.02755188742877 0.0299748642156778 0.0993000658233845 0.0418246241057988 0.0165315608226391 0.140240299342625 0.085004010551275 0.0552005505448646 0.0645190744392326 0.0315954699210812 0.0964627473711664 0.0434333395813768 0.0087456813930791 0.0593309023512245 0.00103950277494279 0.0312576506478758 0.00598818675686219 0.0943601964273838 0.0368730861734344 0.00681758890319009 0.0419963213112361 0.0102871697075888 0.0663972450802574 0.00928452278449963 0.0946851966602148 0.0808619144529093 0.123513827782937 0.062756165388647 0.091746352345082 0.109760540494917 0.0408356563102719 0.00561769019767631 0.0510107313298787
"41" 40 0.0005460553891839 0.0472292006684704 0.0433753940449384 0.00605394791814436 0.018224871353964 0.0012995831769104 0.0383845869273136 0.040374426648539 0.0601124741279694 0.0656421101638071 0.163402096975578 0.121353355736919 0.0426836504164474 0.0174214360825734 0.0176859237079835 0.0296151332364838 0.0267271628865098 0.133413248297846 0.0539619210524455 0.00929153125047541 0.0162437739406295 0.0524285431747971 0.04001689614476 0.111990566544664 0.0286985029083255 0.0505972723860484 0.0291540250232244 0.0293379249342769 0.0164459608882808 0.119338449052818 0.0192298693527945 0.018565422494045 0.070327068957358 0.0382276130157601 0.0431236310043842 0.121681028760209 0.0374813001659518 0.0747417670969304 0.0760670320032473 0.104553828379233 0.0209357821203823 0.0618983500799184 0.0449397255149337 0.0224486988430707 0.0361339383199362 0.00853172111300017 0.00270707592188397 0.0374040171789146 0.0611604669720184 0.0445484290046257 0.0414220661532363 0.0667605278855735 0.0553585808453739 0.00655431816676593 0.0264648059237986 0.0117594399467896 0.147290836402563 0.122302299568605 0.0668514473716942 0.00886790703601476 0.105829487285999 0.0622269899050856 0.0573715968411221 0.0575101370637406 0.030042972593471 0.116224931790499 0.0482298651727228 0.0294716708349706 0.0364575080955933 0.0432085875169605 0.102305123570919 0.0489989409905004 0.012516394205254 0.118272239819721 0.0712087094801055 0.0536415432412318 0.0425284673346494 0.0363848741327427 0.0954056671193794 0.0494747005575876 0.0141331078002398 0.0620395247623024 0.0188384352538858 0.0227493590247422 0.0183995879275337 0.101338022384392 0.028725296729379 0.00404643873792415 0.0400349526788798 0.0170269362441731 0.0544356540383793 0.007870228732123 0.0722808372713417 0.0740093500824798 0.128051668182234 0.060396223266991 0.0984377736256314 0.111370172461192 0.0253041341488202 0.00320953952086408 0.051093966710851
"42" 41 0.00451723736234134 0.0494725825276942 0.0549921719981774 0.0154582754370156 0.0196768911485345 0.00645335845321218 0.0419771293978281 0.0523806357738658 0.0724231003913898 0.0684215979004096 0.150252377521961 0.132438748194481 0.0390600474345371 0.0233880779664986 0.0290006451495099 0.0176785801367287 0.0235694625415326 0.118992519365796 0.061286788014785 0.000311869989648225 0.0259807496001052 0.0701887061287883 0.0577756005477196 0.110984400674103 0.0147436336634731 0.0598434756009972 0.0339966719597177 0.033628215420975 0.0172371924893073 0.118613744790019 0.00577603611827771 0.00820390184740635 0.081190774909189 0.0419476069255834 0.0402373190377068 0.129886330112767 0.0271407747976501 0.0813665718154119 0.0935759669881494 0.092356608985467 0.0192002032783976 0.0705775021042882 0.0414306967842009 0.0365330584850343 0.0289280737870268 0.0287946893056049 0.00561083338834782 0.0369350163890288 0.0560123006390595 0.0487446535151955 0.0553523452260049 0.0722581003984117 0.055441786775043 0.00313602324007327 0.0181024810173344 0.0191791159631994 0.142970379979103 0.127581783954504 0.0634048011940889 0.0175925610253403 0.0985196988895179 0.0551346961110406 0.0408465831820193 0.0715113707343604 0.0335614783252923 0.108536026809256 0.04858588018431 0.0433063328329903 0.0340453414207218 0.0329218610572554 0.109560702628348 0.0474276821261086 0.00159227037724255 0.10895235118006 0.0745643166967605 0.0569662972704661 0.0398200390332491 0.0360533474201749 0.0944670103148399 0.0451772675123962 0.0437738086453378 0.0508492932707039 0.0191538952609617 0.01888299141971 0.0221601392043749 0.1078156174493 0.0356678507509849 0.00795389887096595 0.0550409609061314 0.0113418557471127 0.057963305959365 0.0137986780222316 0.0658373427183137 0.0822959134297551 0.127041626430949 0.0708509933441913 0.104984910762264 0.120697918315202 0.0310839693431383 0.00148153728578479 0.0530443984681124
"43" 42 0.00240877865058062 0.0501056721881839 0.0567157212136247 0.00846586040704719 0.0304555980019566 0.000140333756285925 0.0265648866931714 0.0285663353839587 0.0693429219195674 0.0751269566889763 0.166167590116008 0.138825745009396 0.0254186639946064 0.0401747296183419 0.0485406906141112 0.0164710462735075 0.0256842346141717 0.120906837890356 0.0825574321356969 0.0176637788048334 0.0270311470841061 0.0636719217814148 0.0550654825062223 0.101208586684075 0.0121231656103143 0.0403839037773163 0.0346678069043335 0.0449976150718495 0.00198537792812195 0.104295270167131 0.0210944680576248 0.0127096759981937 0.0814140593685748 0.0341521360836168 0.0521157381179704 0.11697266042387 0.0434003227829656 0.091993603047126 0.122119184408706 0.0798012906316254 0.0246054286234098 0.0751120635558815 0.0281404382220418 0.0512122259911251 0.0156502668777563 0.0290396123008668 0.00766716217516135 0.034510151392043 0.0592080369879164 0.0337094506944097 0.032895152933343 0.0768130107751551 0.0705888065489057 0.00520924446903853 0.0057075999461717 0.0229134984539614 0.138936771430821 0.129620792814234 0.0847537605582541 0.0162250596002093 0.0992296766347736 0.0526122988934004 0.0186187459363614 0.0709108696595567 0.0232852219452868 0.112351306538315 0.0382770412582635 0.0517345890532757 0.045125322833589 0.0184990518635156 0.095802980073332 0.0539577749188771 0.0217937324403854 0.109733167214513 0.0722275989927905 0.0420995065408177 0.0586356525940965 0.0444107621822274 0.0971747649609673 0.049450995307999 0.0708182326118618 0.0469043772784609 0.00216535630277497 0.00410308770208425 0.0295691747584066 0.104280800833293 0.0465920448295233 0.0223171368049809 0.0469363002354909 0.0402498810092238 0.0726208909415461 0.0160416031550117 0.0621377379781891 0.0692201400534164 0.122408200742935 0.0616236169474758 0.106125235437886 0.115220990607366 0.0339253533379176 0.00400433158480914 0.0536722131775524
"44" 43 0.0234713500648019 0.0620040158300098 0.0460821572059711 0.0170456178512378 0.0279821026822279 0.00829940071543885 0.0304510906443681 0.0350759693400008 0.0688575897224656 0.0786517411653288 0.175250264564429 0.129887038018904 0.0289356128191592 0.0287285956202374 0.0480665978413122 0.0018135148846236 0.0345245630143868 0.118180041383781 0.075570164796031 0.0395125672237172 0.0241872907957148 0.0671756716919813 0.0692285466583868 0.0955172689118256 0.00290505198683482 0.0298586102257229 0.0383847968222728 0.0383315627590101 0.00232579652806295 0.0748563621720817 0.0105093695112946 0.0166750203879669 0.0794274950200485 0.0306113288812897 0.0526283905400021 0.115598875386732 0.0454457693801768 0.101423244315668 0.124923691997608 0.0942066071748926 0.0183143716381149 0.0722016835079964 0.0334613636747282 0.0542518492018579 0.0210314238720913 0.0341856924416858 0.00492844693181379 0.0388408354184905 0.0657012431650084 0.0359034389199173 0.0217288936434906 0.0697875931189275 0.0650538417614392 0.0186490333500605 0.00232449045642541 0.0421892155954503 0.131232890173127 0.140142586043763 0.0796191927049739 0.0178103414076169 0.099132579201669 0.0575714166074581 0.0174123390435678 0.0783436482320928 0.0223488459185684 0.12050575833611 0.0249190196804449 0.0436301559718679 0.0220062568898716 0.0208285638672074 0.0858434187950672 0.0646920376881986 0.0179718855633644 0.0911512748834239 0.0602451080881728 0.00881762265471415 0.0658081708233552 0.0553123571973464 0.0921641253712649 0.0573958899020816 0.0761853425049262 0.0416194335594019 0.00430918215032309 0.0120273156676482 0.0266666834579292 0.10426167361208 0.050769074629739 0.00197269072892618 0.0524840393983499 0.0240147521498759 0.0762995538951193 0.0407341384501216 0.0543863111580413 0.0771807368681355 0.131277263001826 0.0471391170254556 0.125422112865072 0.106358603960063 0.0423793208604494 0.00294978840000901 0.0536450678262232
"45" 44 0.0123255551536378 0.0554115176057479 0.0554835314464972 0.016060886191824 0.042815244398509 0.00353548795457168 0.0367679052113353 0.0231395610318455 0.0776454028417452 0.0637930892083798 0.161766253083017 0.127174385240331 0.0183257089047611 0.0463827616923789 0.0198830854237748 0.019869423733046 0.0439166490185434 0.116928361162882 0.0771486769226777 0.0481249089630589 0.0178875369992719 0.0637890694554558 0.0742949473310512 0.112311395559995 0.0139420053626998 0.0387650894842439 0.045446214619711 0.0505055532892937 0.00436180174790515 0.0705368343699947 0.0103032490690972 0.0148357600463197 0.0750279911263656 0.0287047464338595 0.0636884698171196 0.131350912720901 0.0475426504872792 0.0996947771684951 0.129141399435145 0.089948119545665 0.00797431104356908 0.0611242783881152 0.0349376316073684 0.0453217177547517 0.0261622209754249 0.0288600573220787 0.000794566055787546 0.0322994269957518 0.0619348731881587 0.0262576270929936 0.0232228581650294 0.0671573417685426 0.0848704859619765 0.0340967315820064 0.00296104112090412 0.0488956155120972 0.127848465683503 0.146283770286513 0.0673040261380034 0.0215335271925058 0.104641702791072 0.0456960284390291 0.0138323029391155 0.0783526227010627 0.0211875671538084 0.106443631155089 0.0390155472012084 0.0414066830129806 0.00505080018303387 0.0126424163502805 0.096721723372585 0.0472807502447828 0.0175083417177753 0.0829312914849011 0.0695858918241055 0.0121490552224675 0.0597042057181503 0.060424743997825 0.0725027268825902 0.0435142727028991 0.0774910450469269 0.0349486140506957 0.0103900550127385 0.0104583051504784 0.0384406015636109 0.115160817421154 0.0312542968118581 0.00828397079720752 0.0583482082964102 0.0215302267001285 0.0753088783430409 0.033747832750371 0.0663621970227163 0.0749974588060273 0.125194266344594 0.0523807633532348 0.134003162356662 0.0999820612599201 0.045186123454811 0.0101548400262836 0.0535263352275715
"46" 45 0.0167058820459477 0.0615311096886746 0.0502030702764074 0.0234123689060168 0.0498720846721068 0.0280300824176952 0.0356398237347385 0.0148732851658878 0.0710854760330859 0.0738528669681277 0.157029525982305 0.126693292963063 0.0435941499965363 0.0345399677227438 0.0156063327016887 0.0294027500979042 0.0370749736844684 0.114038799132971 0.0885700109110859 0.058263845971968 0.0239359248058688 0.0677091906988257 0.0688897149856813 0.10929647044266 0.00928354067247768 0.0373164178815902 0.047726973779136 0.0550827965293086 0.00377516230773455 0.0885061081954247 0.0107937399301051 0.00812168321040723 0.0870520761197939 0.0447137457136473 0.0797547230229427 0.131864520277562 0.0451151819171188 0.0952532500931278 0.126910309419919 0.072556744532866 0.00493964562146342 0.054920128187363 0.0276314355185269 0.0569810644024555 0.0251666951410517 0.0378368278869084 0.000518748950519022 0.0223034858741443 0.0630048531875963 0.0271673492940945 0.0245577122032365 0.0691922218299726 0.0816890558759221 0.0235239417997069 0.000725974870630262 0.0489073552379909 0.129898387734921 0.144687720856128 0.0801572068826816 0.0277827383330569 0.0924168584965713 0.0515519728384074 0.0104971972695935 0.0846605434515225 0.0179615466949848 0.129529035619153 0.0265012563005458 0.0376502090342837 0.017368244757782 0.0187871934274858 0.0940832482268589 0.0610164239045251 0.0222234611760584 0.0907428926133456 0.0802603233538927 0.0144124909628401 0.0594188626812585 0.048854145027252 0.0731685990038303 0.041778437877303 0.0977115452554661 0.0562121867639262 0.0104063909166942 0.00136505454544259 0.049275877798468 0.118783918605293 0.0221742198328366 0.00118172880282701 0.0723978036010201 0.0128337897946383 0.0874262499001884 0.0195071061923656 0.0651379095936612 0.0722143008780008 0.134737941778315 0.0420838316287072 0.147876207980093 0.0962037248846576 0.0297135412238437 0.0221661269518193 0.0552756292294375
"47" 46 0.0186287667452136 0.0759233792314964 0.0377630048284363 0.0136176599435257 0.048419281674572 0.0382325547534648 0.0309005613619662 0.0287162479979064 0.0572292433859725 0.0557001928818453 0.15338563103837 0.10810618131674 0.0481355166374081 0.0194883531318673 0.0257603212433137 0.0223763881621206 0.0392520031587466 0.113110283656947 0.0992161897057656 0.0575179768384925 0.0153731616586405 0.089835657563797 0.0590651449499875 0.122784279511748 0.0120631461875287 0.0213758095930149 0.0601709130978141 0.0635264519803179 0.00415828015863196 0.0853133143019324 0.0207148100813635 0.00638742960181848 0.0783990833704598 0.0491225758705106 0.0932266403220751 0.134722915290105 0.0506414699826577 0.0692049262423204 0.1143952031521 0.0823151924774238 0.00821197504525031 0.064952617216438 0.0278313708717486 0.0778965624394184 0.0157192050015982 0.0420360785042793 0.0148815351531714 0.0265070950871671 0.0694464820550582 0.0491519488204725 0.0239034232403834 0.0833766261561938 0.0894383130726416 0.0306193544125022 0.01585863689871 0.0503088931074107 0.137126068728572 0.121991206644034 0.0875182681334295 0.0246678834207051 0.0856374348414814 0.0570272945337576 0.0304153730097597 0.0834127600521063 0.0356468540328382 0.119563423527269 0.0398276116136382 0.0402792933057316 0.000370741669414409 0.0241458293656827 0.0945180451656086 0.0830070960558559 0.0129055720184938 0.0894234802805628 0.0917394101833118 0.00666292067965089 0.0401703756773694 0.058143692122298 0.0613261390193109 0.0464815942450435 0.107233940381002 0.0472789231799219 0.0113841978155994 0.00649079062833465 0.0474230003852367 0.118165122211019 0.0230558975650461 0.00790072774606936 0.0610026245475872 0.00208294582309779 0.0756344101295376 0.0211835269151953 0.0594790587071304 0.0617044121922258 0.131066997997002 0.0406197328409467 0.141538735173236 0.0786600434451106 0.0343462595576389 0.00208419396952321 0.0556476016970725
"48" 47 0.00684485398739985 0.0686725594173645 0.0386789681358071 0.0161746181436536 0.0599450692214038 0.0460119970812536 0.0246833907508243 0.0391333384620408 0.0525736210505443 0.0593417410812328 0.152617731706824 0.112013889500398 0.0412349010872419 0.0247813857732908 0.041081944794884 0.0101283321499964 0.0429872093838544 0.123546819135822 0.101939604988669 0.0524651641010891 0.0214162918293344 0.0914496691428802 0.0581633337941899 0.129115116415904 0.00857767010436405 0.0138805301843568 0.0571406502499368 0.0677301975680151 0.00116925345410164 0.0824814075634426 0.0216364722177584 0.0156113184801756 0.0698732836099253 0.0262005308308097 0.0739511363467215 0.132444428751855 0.055616911210256 0.06133527065528 0.125565574468224 0.078917059691303 0.00884568429450206 0.067621575194498 0.0250289280881645 0.0822904883294951 0.00873531360405729 0.0231061387529189 0.0209398199537183 0.0233205828204149 0.0684606176470737 0.0627150986222806 0.0163103605163495 0.0853114137848569 0.107071187727015 0.0397494237708803 0.0272562293616265 0.0582166080114213 0.140679695978106 0.121040260137754 0.104485628976768 0.0254518528890687 0.0617951258801744 0.0681540025463807 0.0454993088527573 0.097129581006876 0.0280631095615866 0.106775744342747 0.0378215129884496 0.0498507358763474 0.00447659741532995 0.019228957773622 0.0987665454056464 0.0716218176637018 0.0308922434285819 0.09054464058462 0.0949813123891482 0.00450552177990772 0.0478221454543171 0.0554932117047414 0.0741009724189761 0.0587966843113721 0.0879016370105697 0.0538290419630349 0.00123689213815524 6.97986216973361e-05 0.0591378434687352 0.125458527258681 0.0181240883043918 0.00423244846107449 0.0498028174344748 0.0150415965560387 0.0885302724956469 0.0123803045531353 0.0514354851598369 0.0644339385140796 0.136130332194798 0.041672681019354 0.135902246044061 0.0679732562223654 0.0252502634060142 0.00703350607484048 0.0561566690326967
