"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"66" 65 0.0186609092364415 0.167419314601753 0.0469108969916929 0.151003635925991 0.098066493448779 0.120059297901458 0.206406784128957 0.237459117019618 0.127004357456441 0.00467806276470017 0.0797047484183549 0.457791890849452 0.150481723188523 0.459576158467909 0.384181173344039 0.0996729568891374 0.238987963665552 0.0323409375876778 0.0422832548603218 0.217005939035711 0.20421461262383 0.279568681952628 0.253942620590917 0.116530559825678 0.188040609364859 0.396929402551635 0.0871759304471938 0.309072956144185 0.16609932701294 0.0155357701543262 0.165303543674232 0.0496630068284148 0.181488358914667 0.193012666385994 0.000124885896620103 0.0574294003774785 0.112032083662378 0.271156670755041 0.0274197853098463 0.186246699748589 0.326136992776478 0.223584595663476 0.0885430764039339 0.209278766363682 0.0449552746300215 0.110579559053923 0.19390917700407 0.443624672752486 0.458842742754488 0.368998322638672 0.159955045249615 0.260386071827662 0.162150982282308 0.0150370992064028 0.353857335513521 0.197866344347264 0.0156973372574729 0.156807465701957 0.0649181318463468 0.0668541855615833 0.201645548747534 0.326096839187011 0.0485546954429561 0.0962714590859557 0.43829908920108 0.00513342671881057 0.282462733696586 0.158177998936079 0.138014787906209 0.105545277872407 0.177575423145632 0.38165823738313 0.100278000174871 0.205054079452878 0.100924880054536 0.144661622813397 0.0172498128661003 0.469335853954064 0.373553383043921 0.0158111622572484 0.0376079177929344 0.211376310459184 0.0723641279719124 0.0135894449214171 0.198659576018067 0.473952646219318 0.31832784844441 0.128437405587991 0.277712797180888 0.608687977646968 0.065133126148099 0.468441319545403 0.057889813003951 0.0135167001969134 0.0221935804144754 0.0266086997071803 0.0906071838361325 0.0994622634545622 0.0847526293673579 0.405075507689724 0.179833675543866
"67" 66 0.0368976731175267 0.119223016536236 0.00720635001371192 0.159547298534088 0.0701736693059259 0.160241419813721 0.143368789663247 0.233906562674009 0.101808774262715 0.0572551864840939 0.0550493796610867 0.451640821249612 0.188274563628176 0.490299359352923 0.357040170967644 0.124700589272933 0.261442350229117 0.0186123761230378 0.00594406536069524 0.257926697353106 0.198045723174658 0.225263809911457 0.254156156861998 0.118489791221837 0.193247164984161 0.390644152157462 0.0496886053677766 0.301409299859569 0.214411276064413 0.0279301150997168 0.141641936106492 0.0617656074903292 0.213494328092485 0.126278141548844 0.0330201354180492 0.0885502842422964 0.126016075325722 0.27115423160754 0.00186568190965768 0.143813937136422 0.336332224751695 0.227643877037006 0.0953741841771485 0.194932871777686 0.0551325080155468 0.104648495824819 0.179107648128911 0.460362442617547 0.476429035518747 0.408712643064305 0.180743364748219 0.2201277339565 0.207612377285367 0.00494930310276668 0.383485865441073 0.205562540280959 0.0307488419689708 0.161063324415654 0.0585622332008132 0.0724929334434382 0.254562890199933 0.342656482230346 0.00181459649155558 0.124718356642212 0.423438316760789 9.76375262826363e-05 0.265832091238419 0.167717611734055 0.152996896151484 0.109864046730525 0.210283122521794 0.381246216444409 0.115306289868792 0.242148007342197 0.102567120574946 0.197366539143935 0.0372133826633655 0.489765418665361 0.365005521160956 0.00212046229590716 0.0623662860983965 0.173767975621763 0.0582312169162838 0.0205272079858612 0.217975158722135 0.455012543825637 0.308449867743849 0.100573330204014 0.288991063777752 0.624408107703255 0.0643896071694396 0.455461025017431 0.0261437935634317 0.0445437253121249 0.0438885230306904 0.0386807204977094 0.0996145448320934 0.108323613270301 0.0337417355139002 0.430223907276858 0.181875049764119
"68" 67 0.0260768351739547 0.119039651326979 0.0692023095403612 0.15867421574722 0.0665725169245953 0.188899507094649 0.133577434168987 0.27667864934678 0.149338000018444 0.0584419113561263 0.1235852984356 0.46378152060578 0.265534982393999 0.475005206997316 0.369890171895662 0.151145377596414 0.269735879055319 0.000910918254252978 0.0369305356393162 0.259225036119159 0.183363430848844 0.199220275593038 0.306041996630989 0.158973104958563 0.186288330018313 0.39286651446205 0.0506947115587 0.322617663334954 0.22179650037266 0.0244265120834484 0.165179953699827 0.0564490367531894 0.234832112878505 0.175951671760732 0.0819625765477899 0.154593032717067 0.0822739098384402 0.275953791626943 0.0336255001664488 0.216025007644205 0.374372076200514 0.264187283564963 0.0667100496180213 0.192620544661176 0.132859892178979 0.10807465444889 0.213133552098666 0.447566631609836 0.479530633749926 0.392521309832826 0.161980631464219 0.250960665966439 0.226124974169525 0.0420080315583374 0.33789588886398 0.193081659193967 0.0434866156133368 0.156053739457302 0.061492868010609 0.12600358005537 0.234809750154093 0.348508858809538 0.0109393627373986 0.160069325576748 0.42121093596709 0.021859031615316 0.238206955634482 0.196247131262037 0.157777909443812 0.0945951939007305 0.201858933075747 0.397674993216963 0.101071674022922 0.2641815678221 0.0669988353666331 0.213032614571517 0.0636764975336079 0.486307746331536 0.34026231946637 0.0267755439609942 0.017427846974011 0.183080327213879 0.0549146499724018 0.000237591372176454 0.225068836697378 0.430966362308832 0.264037400808363 0.0936657173973548 0.29450613021776 0.613410459463923 0.054890404710094 0.426428931678874 0.0580772763289003 0.0931501636577509 0.0593422720317417 0.0465653034332155 0.0819649324380207 0.100865262836198 0.0380630507063653 0.409635044253176 0.190484100184726
"69" 68 0.0417001398869204 0.0950977334735074 0.0624058218414024 0.132647166439607 0.0370197895700785 0.192142966237424 0.127378041961018 0.280180030113201 0.107706807490137 0.11139793714188 0.120473965267846 0.478638383300744 0.282868433780499 0.461664130087297 0.357017362224343 0.159202801058556 0.292793021803237 0.0118258510260725 0.0307475087496359 0.230636339985579 0.196497715882581 0.228634221897426 0.279726749617143 0.114269160651779 0.128535286131599 0.406332753015057 0.0148645820233009 0.294352565379215 0.223540873856296 0.0126175442402801 0.200932035505476 0.0972424817378152 0.291771081309176 0.176053461532958 0.0499984756794655 0.172953780462204 0.104247325441356 0.315717908793072 0.0183591040481113 0.24906603077124 0.350998634200533 0.256589888706207 0.0850809539149349 0.234695254346091 0.119258980268444 0.120033985240124 0.240752069189281 0.440152904607012 0.532448561841459 0.386094360164983 0.090648495183572 0.285035516665758 0.237067772978727 0.0590471486525564 0.307569866310847 0.204447854700454 0.0261565330590469 0.173107202550728 0.0229826696611476 0.184209948896877 0.263599671751767 0.310016981391027 0.0177334361499147 0.124779497352634 0.420922669940155 0.0318748163538605 0.215843707946451 0.139414848112504 0.164311266247301 0.0996110751989467 0.197083921823046 0.387872647859742 0.077641359683978 0.314840677524505 0.0488893471444805 0.173316891763582 0.164220459928623 0.484324626275235 0.365344716889907 0.0344717080480139 0.0383536481272639 0.189409141788007 0.0825327898581959 0.014895597544543 0.24596911668238 0.435303496557497 0.257079303840251 0.13838064344812 0.327629980150059 0.607048881568596 0.0344925140455625 0.394766899645336 0.0581107701135642 0.0974254176752395 0.0710036522489129 0.0688221176704753 0.0552860887138633 0.0785587650056218 0.0177971235170444 0.405264809637967 0.191998810557775
"70" 69 0.0309999546434801 0.103541806477309 0.0176319082435631 0.14800654493815 0.0103068974834615 0.205985253640051 0.135037573888599 0.30808747104731 0.156102026925814 0.100886132176203 0.187158974691159 0.486575346667376 0.256054043363775 0.468541264435536 0.341586774171884 0.174088209117424 0.271398353265851 0.0172714538856968 0.0316104834342841 0.211313336795305 0.20184100286593 0.20767983088135 0.327318295739349 0.104817898892406 0.154765311209307 0.369449966901006 0.015256625728352 0.279182169039014 0.216205836261099 0.0118082637672579 0.215741665766796 0.0674419683331442 0.298007137448144 0.142276181413298 0.0568575861384002 0.208680721295864 0.0898657200138732 0.269952904875005 0.00833609673410888 0.274014307072389 0.35897445184743 0.27224851564045 0.0736834108656404 0.257221702390392 0.114735513464191 0.211107865816858 0.218306886544815 0.451989899175951 0.560617351626011 0.41966503008983 0.107341769493896 0.288992609923405 0.274171023735259 0.057974695893395 0.287891299567647 0.215139860070283 0.0188409049551785 0.175653539304678 0.00340344459018861 0.208154552182276 0.290596710234575 0.272205130555746 0.0129645380095586 0.0962280969489914 0.4309833694281 0.0239904177721382 0.210900441445626 0.159559288906119 0.161721130914348 0.112676087456907 0.200422012308819 0.344424319747245 0.0109927637105388 0.333740847890707 0.0698175685119179 0.124174515811829 0.133160636276186 0.438765191295078 0.396944980684907 0.0604857517391227 0.0769370490460993 0.202614564256884 0.0721246722807502 0.00571369429454414 0.282037106135911 0.439817267496548 0.207119655071218 0.178140714074496 0.305279162657536 0.662638921481571 0.0893990013920784 0.353766030133397 0.0543142423027724 0.0836571095376335 0.0420329142818527 0.0447092950951755 0.013369880908889 0.0525849550538073 0.0055528081852482 0.353414680646036 0.19167775150827
"71" 70 0.04031489894586 0.0857199394394776 0.0100738049423964 0.176875540860817 0.00885453908553303 0.154359737082542 0.104545523518631 0.296595504130604 0.179537430294679 0.109989393469436 0.203144264712806 0.478962403760963 0.239721938084551 0.501403043856949 0.374882889747028 0.174434595315206 0.278431458177071 0.0277709595013074 0.0542184032284713 0.187855834267766 0.230456554484123 0.14582492846275 0.306674421633829 0.0926429439527197 0.0970837334824887 0.347453092854126 0.018838084236352 0.277072309814178 0.258343975137319 0.00503552231995169 0.217090571880337 0.0935506742928668 0.28644316262918 0.104675019510089 0.084950424949499 0.239764037406064 0.10557138288154 0.219868263091476 0.0371744271274524 0.299115702590068 0.344951339452925 0.301718098128358 0.0509501947347426 0.307052398951608 0.0705279895220907 0.214211940164274 0.188114745684397 0.456443182825978 0.606158023193768 0.388810135562873 0.0728653330770918 0.317852222304965 0.294320956211925 0.0696931432460634 0.326247437172227 0.267591683966505 0.00570357167471476 0.195500673088332 0.0156205483665935 0.154853168622234 0.320493232780495 0.290544349889902 0.0243140648232146 0.14567634115969 0.457422208175162 0.0234477658959321 0.240003494047065 0.156849033928842 0.165434907193382 0.103151540410842 0.197839551026645 0.367791244719837 0.017957181550319 0.305727132306445 0.0808185394564551 0.0927336360788657 0.093603576536744 0.43457136337231 0.355362026089715 0.00839341494084557 0.0578518458008045 0.197549255216813 0.0525022813851357 0.0272777496954401 0.342708463896083 0.442589257271327 0.200256760556901 0.153766433154923 0.265366169001913 0.698555449263551 0.0720709475558908 0.351121121261907 0.0484989929437664 0.0953258232689119 0.0875798962701042 0.00979668908263986 0.0131924092560536 0.027765178590359 0.00129450769156665 0.34909583179285 0.191808077884498
"72" 71 0.0606835045547051 0.098991873657893 0.0329761336755552 0.170806169601268 0.0249861307870153 0.175628089907137 0.137263898855904 0.338833617239787 0.197178777161943 0.161047766099411 0.212377121488209 0.452801812308039 0.199974781494476 0.522199516914854 0.387076111943495 0.254044326070507 0.221461334312116 0.0376101373340253 0.0856948283449109 0.184249347477867 0.224025170517366 0.102066819496281 0.339241020833283 0.0814768674753472 0.0693007660623272 0.362226429410956 0.0164747738310953 0.224588026586737 0.261212023452138 0.0300784651679557 0.235802154081757 0.151736375956227 0.331144754029154 0.020068830284019 0.0602262296677668 0.273619754783269 0.0927207599500987 0.26281205598385 0.0645953202808538 0.289029264927835 0.316628195615154 0.282408335307674 0.00651203852393476 0.333693697770928 0.104311396544442 0.18934064259269 0.203554945585324 0.479951556331583 0.612522577179017 0.4023339805677 0.0999143911766222 0.349346181979741 0.310118706598856 0.0744859977734393 0.37201617417872 0.251845136967143 0.02956449690587 0.263119426274241 0.022502140225049 0.135007330304413 0.329452906270399 0.274091822081903 0.0767597781038954 0.113967811983145 0.431850875013361 0.0694788753818993 0.208492756997794 0.114363424843419 0.191397588548346 0.0835949770959197 0.204608890897842 0.398883028511001 0.0164920380734507 0.273215722252011 0.0498839580232994 0.0901376041645112 0.0556103379467487 0.44619473999583 0.341882219996589 0.0646225387869976 0.0537258260226467 0.159650752174872 0.0857140797049777 0.0523321371394566 0.36229113096373 0.43731197666391 0.209512796727729 0.137381389269331 0.263497910933946 0.661887229431866 0.127255605843531 0.346721314004674 0.00733741229844753 0.0738885595105582 0.107924109779928 0.0356906905977933 0.00686502544991822 0.0646895083186885 0.00473913593176787 0.339380608676906 0.19660287584823
"73" 72 0.0368638777730246 0.133179592749042 0.0381211333359938 0.150614236728719 0.0140959249551431 0.195161760913121 0.172948089280312 0.375380675397834 0.145637469737796 0.207523519071544 0.227006365288512 0.452693890546612 0.226596985696035 0.520745628074876 0.386159026799332 0.24489859837224 0.175599724576008 0.0291616933377503 0.0849231038929528 0.172291063528182 0.260041333030782 0.148913919691202 0.323926276245915 0.104309585363741 0.0909786318464736 0.377801445401444 0.0381324217069374 0.257423114708203 0.28407745182233 0.0726218823412816 0.24371313147221 0.140132476224806 0.307985768436897 0.0492728397956865 0.0565034243849362 0.317853731673812 0.0696491554220499 0.274220138735843 0.056120867563106 0.253513970511362 0.317264885255395 0.31460073523623 0.0311870684301428 0.347751588905366 0.137623199366059 0.274150999731532 0.205932149530755 0.485113738167843 0.61984434244216 0.388172376228174 0.136027208162721 0.380337490639489 0.320996571578564 0.0569673615114399 0.363949359899318 0.257616021664628 0.0109786181441659 0.301465371236292 0.00399977995571599 0.157816981038974 0.340246428438588 0.276288218266828 0.110877726942705 0.164213116920019 0.476042039928772 0.101504420159377 0.200657408815441 0.102342796503458 0.141795700325319 0.0789847272160622 0.234768823884613 0.431988946440506 0.000662097263639394 0.249171424847848 0.033810175818268 0.062100298088483 0.128883869588753 0.417910743471272 0.328569362006635 0.0826599235879662 0.0327115224498046 0.148036964024255 0.045478220542177 0.0699778152962408 0.368747469170323 0.47838618412856 0.202219014741348 0.108204091073321 0.311419129085371 0.631015248318012 0.121138066786893 0.296780410156478 0.0414925936886932 0.145712560100425 0.0796303983055785 0.0218539780670649 0.00852491310724865 0.0500857249510659 0.0183885139911165 0.341139328567569 0.203130101686251
"74" 73 0.0517151303201456 0.165893668758969 0.0318511252263665 0.164980311076881 0.00898162133114341 0.205513729328684 0.172906351493048 0.360372954250806 0.19979732317466 0.185594801851801 0.185824762600634 0.492238459492683 0.239003567577269 0.530382237299023 0.355204968244769 0.214077083972479 0.162700334916825 0.0280997866434861 0.0589541156777216 0.201530751528708 0.288462042057942 0.143347265837876 0.358698040850404 0.0794317021623082 0.0591063898718409 0.409614389233954 0.0292198111805205 0.304021987736638 0.268604234134405 0.133088662408682 0.233545593518587 0.149318122142084 0.276035951691466 0.0117368985246889 0.0690913319423433 0.376996574484948 0.0716379773738739 0.238211061279646 0.0593907784335228 0.221171319003713 0.33622083082949 0.329169035325873 0.0562236150560245 0.369559572926206 0.1248451203235 0.200055429720141 0.239229599102177 0.522320458287571 0.653052398016665 0.427435851947363 0.127968606869847 0.359455217783871 0.37643016615629 0.077765080652005 0.364634172569477 0.223788415592148 0.0162764987290163 0.303605084723738 0.016931030749894 0.123167853303113 0.35127799587823 0.274430751953819 0.112537935115532 0.172816961307276 0.448822679695922 0.102969640556145 0.219171037664105 0.117326888735999 0.206036087936831 0.0525236031331568 0.114760566007107 0.426634951728269 0.00614821889891034 0.20009776650703 0.0222777891977976 0.0257053939801368 0.128966701082364 0.441014476065594 0.324970084792557 0.0831120339006181 0.0269799163203645 0.173572695417151 0.0968011053810985 0.0178092699227386 0.354985650160597 0.524719528279724 0.192020672419893 0.12021895451103 0.342437183610485 0.609518839807356 0.117035670263168 0.281960779824901 0.0430085675408292 0.182807473386706 0.099608376835468 0.0373621363072969 0.0359322848926415 0.0490672294918724 0.028056063768065 0.385125186031497 0.205951164056102
"75" 74 0.0250191285866829 0.155007055389503 0.0156926354460874 0.0840349553217452 0.0109555983493645 0.195141402753719 0.179652072893997 0.345773485480388 0.28282359652969 0.197008847326633 0.199502927093172 0.459688587918685 0.23499310301637 0.54483910876307 0.403661745228975 0.233050962168498 0.201601031041769 0.0478103269483625 0.0769002908224559 0.221555132137335 0.286130360042213 0.155958340632693 0.380572288880799 0.0943889945795643 0.0414813745607688 0.430076269990657 0.028669496166838 0.296244803253095 0.241435759126853 0.13892168416653 0.245681171601445 0.166338307539029 0.286081523280166 0.0353886639545345 0.0464246228459257 0.349910050136176 0.0150572026531618 0.264434962297321 0.0460439790457181 0.242499969535959 0.377931848552777 0.331089081581762 0.0721921612252952 0.352345520217598 0.157286090007043 0.143580284426968 0.27342739302872 0.485946286705029 0.684301976575733 0.426803935225047 0.107153715464039 0.366831963501198 0.397723961622819 0.00570140312581453 0.43062000682468 0.233855061222119 0.0173259970586721 0.289665966209636 0.0319578956650383 0.0867094337693497 0.362543766235336 0.268606090917497 0.112665929180741 0.15963626588813 0.431257093500767 0.11567531128927 0.221890314659142 0.193485824836342 0.167364918557507 0.0346310025177374 0.124242314281194 0.45885103804703 0.0313497741746744 0.212122503729947 0.0225479893319164 0.055011969219914 0.128729802031137 0.438109107168184 0.368800331138276 0.0856132029316864 0.0380603485833942 0.150036972925458 0.109314771734014 0.00559170972211515 0.395474419566865 0.511453827864517 0.205962666807041 0.140596722045896 0.331809810379418 0.591025027118879 0.090270818026602 0.309189785213779 0.059648813998131 0.119994765605453 0.130156069034279 0.047334360644603 0.0585191693725269 0.0242149349922002 0.00152782395043695 0.346260920998088 0.208384800877354
