"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"39" 38 0.0819652352166701 0.0606871973671091 0.00804236624352305 0.00175793760102913 0.0537223347557909 0.0535666671017937 0.0213805635759806 0.0266901660034749 0.0380041786536944 0.0513583424360228 0.0322975260623822 0.0768959738643796 0.0742052546124052 0.0695687054100394 0.041404037765783 0.0230902981646444 0.022874440916607 0.107278052307973 0.0872283781930607 0.014442942042082 0.0134364269734222 0.00205183438493956 0.0209871326530513 0.0340814725596113 0.103514592241956 0.0236331704563408 0.122687317800126 0.0650087412401708 0.0157596965147845 0.00577602039820938 0.00669714328113434 0.023427060096979 0.0163051499395379 0.101823659523103 0.0159346995335263 0.0829547414135175 0.00764766922722705 0.0145237790929539 0.0335964988283806 0.0406346339751324 0.0771019383496523 0.0416192261749287 0.0337086579902401 0.00918122943296112 0.0379708110422987 0.094122543822455 0.0223741488725202 0.0812088244435188 0.0131478457917095 0.0572539942821853 0.0618005828657207 0.0211884790525987 0.0319819226952147 0.0114285080814023 0.0427836040768937 0.00767396481611756 0.0783533253544806 0.00879936232475255 0.123050346468402 0.0134428674558387 0.0277940705416435 0.048685802333106 0.0101449802361766 0.0245995233126312 0.0372564055707199 0.00801309198008074 0.0366037452053229 0.00563555820306961 0.00543136211823668 0.0314037136814459 0.0622936967738436 0.00241002794284161 0.0891798388395193 0.0480423647474888 0.0385192098890319 0.0316347445236956 0.0701384193336095 0.119539506228162 0.0255790632469948 0.0151707954015559 0.143324431198485 0.0423089471487877 0.0109553887677016 0.100913106440336 0.0201752740444212 0.0179390647586144 0.0439156609898041 0.065456663050844 0.0797204029981708 0.0583300705935943 0.143614658962776 0.0720534340565454 0.0708807164958231 0.000647189076555177 0.0918789003445857 0.00836662486382475 0.014493231009126 0.106839576667976 0.0215674148363192 0.0244215668994883 0.044410124651354
"40" 39 0.0821977815569486 0.0534326898183167 0.000472304031421851 0.00219081730691393 0.0565589896900212 0.039730438172069 0.0261687846503666 0.0220951018153011 0.0285538117388345 0.0473589062189849 0.0237315115971132 0.0657852077438641 0.0761299688134749 0.0866784699776302 0.0346425037237927 0.0155132977729447 0.0134651869870407 0.119409613136651 0.0911539712707787 0.0165253834109556 0.00278518357225202 0.0221470463407266 0.0397500400689254 0.0382036348782268 0.114145594578801 0.0181093347378823 0.115401196552986 0.0676485930212701 0.0103208099208834 0.0116054953664135 0.0102105190896202 0.0236530129882594 0.0259003067181097 0.0948368897430458 0.0152639390936644 0.0783084126365307 0.00301968641419677 0.0162349978348327 0.0204353851613212 0.0421114548070677 0.0730706413141503 0.0426204132735098 0.0505126166952512 0.00854020875384843 0.0448201369241549 0.101456911664356 0.0354046908470052 0.0750488601164556 0.0125598831436067 0.0450550589750464 0.0533430217134414 0.0291635169760692 0.0328641376561263 0.00515642047150887 0.0473651061758785 0.00577367134789862 0.0773775823423345 0.0205874687955195 0.123897661890353 0.000877912488841791 0.0331450189565761 0.0560736168546589 0.0142499930125468 0.0166059830733546 0.0317644466486348 0.00126807027619856 0.0208932204659858 0.000927872086522924 0.0265079088307505 0.0365768491243043 0.0639560953518374 0.000191756600257903 0.0891735250339002 0.0355858877379165 0.0387086470006751 0.00385091926606552 0.0646564033301929 0.126021474955208 0.0273727561198496 0.00505589426411212 0.139897171757323 0.0426633432673454 0.0120913657872029 0.106224052280909 0.0219611151320603 0.0117412462528133 0.03512134380467 0.0624659913738337 0.0829829118481842 0.0643895000938979 0.170229531976293 0.0834897137290551 0.0492156169779675 0.0127342952082479 0.0915160269829803 0.0113701519560777 0.0231862513335759 0.104830452696325 0.00546325482287971 0.0145468719808591 0.0439608874277585
"41" 40 0.0977044516684655 0.0452485385095881 0.00338849446559268 0.0038330933142905 0.052964696619459 0.0265645148513762 0.00102093849947461 0.023735565454966 0.0172481943573143 0.0488587588231689 0.0318218545706955 0.0629939665139406 0.0726175157197591 0.0872483272165665 0.0266316359210611 0.0361643077710474 0.0214833319964376 0.109922817480802 0.0954477695177006 0.00952191354772009 0.00193715225250464 0.0153004780748989 0.0422037981813256 0.0306787289402801 0.11180671465699 0.0145436917754807 0.129512457199717 0.0618665325482085 0.0134188644780516 0.0265887798182709 0.0202464663391424 0.0208531173733901 0.0200457659559869 0.111374360727686 0.0105096346177228 0.0853954964101232 0.00432873454865441 0.0102991288936639 0.0352686576671399 0.0357814912839379 0.067880638697759 0.0393689785689401 0.035691236141272 0.014272121836718 0.0381348419535274 0.109931431810506 0.043396130689245 0.0708047074235003 0.0139524335944076 0.0388772521848064 0.0548021219761277 0.0420068906877744 0.0359452757733413 0.0101214755958193 0.0445070270525324 0.00205649103106331 0.0726516879170464 0.0151967429272696 0.114516612087487 0.00548753006662019 0.0276778906456404 0.0317456388355134 0.0181206548367693 0.016041194008065 0.027777578079853 0.00409239038149814 0.0103095364365702 0.00385365433654684 0.0158147881671122 0.0532581001821423 0.0634792171401677 0.0129831718405569 0.0939625319546166 0.0284408027939843 0.0295169412058629 0.00944563654103427 0.0558671821369566 0.139625368629438 0.0254948087521529 0.0165026330818613 0.130751731475551 0.028990402355015 0.00790863506737707 0.119940885924977 0.0492957497675415 0.00217677167688109 0.0236481023484452 0.0659303387161275 0.0796299739066517 0.0715747361037695 0.175323478484903 0.103248431485576 0.0696020205978772 0.00200532998361571 0.08463576094907 0.0126360414921509 0.0160612893460312 0.0897835468033038 0.00474837632576716 0.0120865601089876 0.0437997024948433
"42" 41 0.107065738981517 0.0419884092933831 0.00211130925766973 0.000956347043690446 0.0482275490123604 0.036220708204628 0.0148386179210587 0.0198127197079327 0.0237808596704498 0.0512572927131546 0.0247625549042941 0.0698617571450388 0.0804017912082839 0.0820761460737197 0.0410978669886365 0.0435815305815639 0.00776290011293088 0.113823146222247 0.0756142056440545 0.0201944032750601 0.0130081800326273 0.0261577999542241 0.0461021771199833 0.0260858892917534 0.123688821983838 0.0374809405299674 0.114187017177851 0.0775261247180497 0.0153804358884123 0.0143067649787815 0.0169686008315787 0.0181700063792866 0.00938918644025911 0.117611274280124 0.0202360620763865 0.101424522063117 0.0109447245629507 0.00572166038799229 0.0426783451318889 0.0144327552839915 0.0678537115774999 0.0412720171674455 0.0417673869959672 0.0114809246065432 0.0307591793532973 0.11732010246542 0.042114941142731 0.0722339193533826 0.000306055774429558 0.0244336169387707 0.0578850319063755 0.035627964805364 0.0275817461303349 0.0178969505772573 0.0549027097789878 0.0053822692454307 0.0682674361374173 0.00820358284094215 0.131239614897137 0.0286005741165399 0.0310946004316268 0.0414824534908911 0.00885786437454653 0.0189327055600931 0.0216170355226792 0.0104885559537318 0.00435677064840499 0.0157312531637703 0.027169730395691 0.053963083642318 0.0583509003360526 0.00844289874745984 0.0950620058886164 0.00711910762735704 0.0183871356083801 0.0111868718092039 0.046889226503553 0.141998175671007 0.0439782687057156 0.00151401388969683 0.128625432279787 0.0145543959684363 0.0189511574232847 0.120401839367617 0.0555248805888731 0.00691597374575179 0.026353048928748 0.0653681750822333 0.0868916968473923 0.0467571778919794 0.17025538067446 0.104273221394183 0.0739566314792638 0.00735449739988186 0.0853975686484663 0.00325692639368123 0.0379362809497035 0.0934568276158128 0.00742664090458125 0.00930432142698449 0.0447165161186793
"43" 42 0.100701584090273 0.0465189047633257 0.00170698920360461 0.0128100416614973 0.0611683747371135 0.0268927383363165 0.0122508533523575 0.0224364433352891 0.0102061271191606 0.0543866417001352 0.0256070847646775 0.0800033500515459 0.0786736608527557 0.063073603904303 0.0293712829476392 0.0524279468698996 0.00308524974842986 0.120180706979783 0.0767952335599845 0.0233400260505037 0.027465171391155 0.0121855683305617 0.0446009290951533 0.0205870283708127 0.114759371884755 0.0373956595331167 0.105237991100347 0.0796909033043851 0.00923236268294747 0.011217539226334 0.0278851932085835 0.014546977588876 0.00971653127416442 0.100428257085822 0.0214522703617448 0.102770716306147 0.00349369656873571 0.00915134210789363 0.0431514235388065 0.00668651690330423 0.0672565541686119 0.0442873916231776 0.0291330750505276 0.013330849971056 0.0255003500700547 0.134117996761607 0.0433928551722109 0.0842975880392792 0.000204063947235188 0.0164970031649251 0.0612968677515911 0.0231649409634812 0.0331784871360699 0.0176027185875483 0.0476230883633828 0.0108930336857503 0.0702545206165347 0.00111102556967255 0.123580965723264 0.0317254314490204 0.0291487354851262 0.0533817629226891 0.0161030609866418 0.0302631439123379 0.0260722474051882 0.0189348448196346 0.00273858244730029 0.00544574883271051 0.0194647362676662 0.0493963756074701 0.0613604188848388 0.0138269262375847 0.0944436925645714 0.00303967260668745 0.0301946791332143 0.0256789630743697 0.0504635255277042 0.136408857291725 0.0540034805158429 0.0027464588018023 0.110163180524016 0.0247852365901926 0.0322803793187542 0.137367313028615 0.0450053068325058 0.0152967315501533 0.0403786623771822 0.0784047692892856 0.0906852641092708 0.0415938517917461 0.161633268858202 0.0884370907109204 0.0736837257903869 0.00674207044905351 0.100980942104868 0.00052462605209674 0.0337805504491534 0.0918735240154476 0.00697339846648978 0.00625334644273605 0.0449170025378342
"44" 43 0.0969324022491875 0.0537255209529287 0.0178368094664465 0.000792524037156527 0.0434525166076509 0.0346210629023209 0.00558169479771688 0.0199579986639046 0.000804700757854372 0.0787875991542145 0.0295842679124467 0.0870435274470636 0.0802349496352912 0.0626403099250251 0.0234092242242254 0.0474090812107817 0.0146995575088508 0.124220039673153 0.0865534475724628 0.0171841592145507 0.0337666720131522 0.00637064214835725 0.0599341884688547 0.0239185859955828 0.125697168361235 0.0624008131667591 0.0927057346206159 0.0700918358851195 0.0085349348596844 0.00653928676173696 0.0311927388388111 0.0103520291410294 0.0123812168784511 0.112781365647029 0.0174750609101528 0.110330687192301 0.0044423373187821 0.000415772778492115 0.0465669736629408 0.011226711878524 0.0880607288310161 0.0448685395618718 0.0432642358407459 0.0104032980159682 0.0388629132174353 0.129790618381414 0.0290937251886655 0.0761810838359611 0.0173807867154996 0.0149642539698891 0.0481478702119823 0.0163890279107507 0.0218912985258526 0.0298893023703659 0.0624128558047817 0.0115053700785618 0.0638292378372964 0.0198467607397954 0.124383353105724 0.0428564101510674 0.027444249506434 0.0657276357447607 0.0179369564742557 0.0185169384996763 0.0200378288732582 0.0288646497082046 0.0117163645885001 0.00479365752901336 0.0189766517329313 0.0545053068114718 0.0738638646866172 0.0171186863466204 0.0921996016963098 0.0134410626956277 0.0151894824377111 0.0326534239347342 0.0557450994637856 0.129789543915404 0.0569055225595474 0.0061617906517144 0.107105032826353 0.0276051159465973 0.0403662210522775 0.162178746337502 0.049137272952453 0.0128242856012035 0.038062257581032 0.0742907268152516 0.085394527920198 0.0480510858633927 0.15495735100739 0.0969868809974052 0.0624981120358671 0.00328218777875436 0.110187146649183 0.0118602565477215 0.0270106991289479 0.0785068935919028 0.0021848615619814 0.0030675293570866 0.0466376333014457
"45" 44 0.0873741164535622 0.0389405243987778 0.0106289739234907 0.0082040518492136 0.0454139287573342 0.0562604859572072 0.00373605519497125 0.0143405106729431 0.0138307613547842 0.0750267401369103 0.0205077422030447 0.0898636475901963 0.0819459294039659 0.0574732458618175 0.0430101911112856 0.0375673595287836 0.0275889442331059 0.123963009746915 0.0796864380329461 0.0126765150438748 0.0276188539805902 0.0104487887121742 0.0453437453825332 0.0251814534491318 0.10391254623928 0.0556222766821595 0.0997170760989414 0.0537348466490829 0.0119286783927146 0.0149515750855417 0.0411529484354422 0.0105268906480988 0.0128650988699684 0.112200743071674 0.0188058447560244 0.117826729799235 0.00487432644372369 0.00329870620277939 0.0354417870519695 0.0142088423017073 0.0866786786111163 0.0352552870407086 0.0279326766703472 0.00352368001984284 0.050830713573791 0.125331317622331 0.0359036832729721 0.0678035470811323 0.0189801549230955 0.00361126342044061 0.0574000711413727 0.0175895016382922 0.0212420108753462 0.0241402520552143 0.0726474652587979 0.00348530617940833 0.059429320574219 0.0349459297888383 0.129424575967918 0.071244360757802 0.0274790784719894 0.0618200778996371 0.00699266125912057 0.0327475699377279 0.0227572822935894 0.00771096636505173 0.00905029870967284 0.00217629464945122 0.0231735502433327 0.0495848906023696 0.0809785737355051 0.0100746067624443 0.0882835084957383 0.00616625372348169 0.0234434903018657 0.0347303089610043 0.0574418561119785 0.13942601851506 0.0706572202576041 0.00104278376713274 0.100938224540348 0.0180849559509401 0.0385171681497361 0.175196866512 0.0351192771603238 0.0117279717947206 0.0343068836147757 0.0772998272457027 0.0832728006288555 0.0527001873120975 0.154440779669416 0.0927330833507816 0.0557863315115369 0.0141550878074406 0.128421345083105 0.0040854274668017 0.0193513921306292 0.0954472551844373 0.0106440054053805 0.00535029025110081 0.0465841717801478
"46" 45 0.075587125576675 0.0437732298515922 0.0062426212316631 0.0198763040595902 0.0376387643997605 0.0585982403497777 0.00380783940939444 0.0145625762800896 0.0105237207691332 0.0693232204106216 0.0250972876583717 0.101600692383554 0.0729144222108825 0.0559502393559639 0.0409006180303088 0.0226586416138711 0.00937543021162431 0.120736677060176 0.0739527861710427 0.00122599938284132 0.0367728654258842 0.00432452291734501 0.0343429152674271 0.024361826075737 0.120065998017186 0.0552092651540069 0.102010679415621 0.044373731466348 0.00100049641219056 0.0066546305123289 0.0396835723779757 0.00738466765308146 0.00396768466689415 0.110365231047476 0.0177924600407256 0.110846673336494 0.00668321414429159 0.0169875325021385 0.0303887347477364 0.00631417489618587 0.0937953561594332 0.04044297367672 0.0227002050463261 0.00114950335942289 0.0353973017625246 0.132089886201148 0.0232137540832357 0.0651964690846771 0.0218474551769488 0.00317924525857002 0.0509214395224408 0.0323256359519534 0.00848979586588417 0.0245859579612825 0.0649104143918988 0.00242124824189404 0.0583119527920135 0.0416262120052427 0.134108869608451 0.0617824318586808 0.0303816007090049 0.0709344900774103 0.0118593122466209 0.0382126305369267 0.0273522038672499 0.0179015460157713 0.0161601392995394 0.00288242911598526 0.0221241340064459 0.040807895798299 0.094038112259972 0.0015446990567151 0.097314084851962 0.0244893358620253 0.0145908250895037 0.0351899946259266 0.0376195040856078 0.135575975799254 0.0590610807377918 0.0060453204043514 0.118932418842528 0.0288947124870288 0.045342424353927 0.181611544841746 0.0302295283430472 0.00884315347739917 0.0195322192436404 0.0752150429351953 0.0901939607096368 0.046577304997932 0.159189066409606 0.0843736312367598 0.0522652189569243 0.00532149690539075 0.137979592536491 0.00856039396578852 0.0232093678573388 0.0942910788812489 0.00846288817560168 0.00343470527401609 0.0456891848538037
"47" 46 0.0744288698990941 0.027247535783579 0.0046721103921658 0.0123899910279094 0.0543241866463696 0.0675667931289746 0.000734954816545919 0.01536796874815 0.00465708921468068 0.0681890377071455 0.0359196795549284 0.104040087730497 0.0713069731668264 0.0467538079827681 0.0482902489299023 0.0314153140999228 0.0175815837215045 0.11553431135906 0.0699930385830028 0.00495038167793378 0.0286742360854452 0.0149876156641493 0.035937580502592 0.0172307977540008 0.105189589966841 0.0667873151513733 0.0951111910155776 0.0401307324755668 0.016542217538907 0.010062681552668 0.0506441677133048 0.00623882087236439 0.00392609678407808 0.120471091484968 0.0256638954825558 0.110081201647137 0.0202799253896919 0.022571887911898 0.0377607369347047 0.0142741801122049 0.0731095623339627 0.0424316238066289 0.0230364308456218 0.010189256545368 0.0271702949203709 0.149007280366228 0.0154082812766929 0.0718226895935255 0.0273123936765466 0.00142521940592593 0.0585925672496237 0.0513416883598439 0.00874190969297567 0.0334581223540012 0.068876238945391 0.0127059880429146 0.0578814964999244 0.0551638480261849 0.13079817923034 0.0600413281507353 0.0402389308799899 0.0657490145226248 0.001568796164845 0.0294004892106612 0.0211672244271986 0.0380069254405675 0.0199807072203663 0.0054725185907764 0.0149320082118952 0.0371337898231783 0.103546151090054 0.0161204154389284 0.103981893646838 0.0443963323683423 0.00789915021883387 0.0311642423677292 0.0401171764651508 0.122694350762005 0.0492626251040221 0.00460066364747103 0.114956058266764 0.0365222312386609 0.06432316224935 0.198733002154994 0.0184943850187651 0.00837119844710763 0.0351107747447099 0.0754654609152635 0.0810268559891479 0.0233280519333639 0.150175306649467 0.0870249357328266 0.0506568845435784 0.0178121477349675 0.135707819825108 0.00915889372480226 0.026863322881884 0.0916220130848975 0.00137130504321787 0.00031318433174425 0.0472091472564589
"48" 47 0.0806646756441774 0.00245329851115124 0.0129644504423893 0.00530448658811895 0.0690537086055083 0.054356504328141 0.00353618593553811 0.0460036155056986 0.0176535349312501 0.0694986913815994 0.0287958584436696 0.0990816233377601 0.0623191333653769 0.0406358933630974 0.0500778028068943 0.0450966030221945 0.00369424641210606 0.109684516294899 0.0619954684258468 0.00122224330172105 0.0252561631461654 0.000228874990595965 0.0431697157155349 0.0244241558490196 0.0909518170628462 0.0639498284595983 0.0932751575154666 0.0604816339640027 0.0207819324056154 0.011672586618672 0.0627970668175013 0.0148240886664728 0.00514934658919632 0.128294670513015 0.0396302862953229 0.112036006212064 0.0166519364897035 0.0337533939075677 0.0414956021492916 0.00640615133741115 0.0741720185809839 0.0477158415617644 0.0206420657829824 0.0301181758664391 0.0300174505198842 0.160380952625109 0.00663836391382877 0.0549654489956811 0.031050302138039 0.0151527286164166 0.0655611519860282 0.0347408303268906 0.00660453396954755 0.0151082767281652 0.0745202680233691 0.010735794262133 0.0632042976591383 0.0672362227664485 0.140580947791202 0.0646378006738838 0.0403616057854701 0.0528827244588309 0.00531877203373756 0.0281417378980139 0.0162354206780653 0.042153773798945 0.0252817803789849 0.00608328672738426 0.0105031170900274 0.0253513927432282 0.0927340257011114 0.0130145831299549 0.110014058143747 0.0391644624691717 0.0162732821890576 0.0496832629507113 0.0330161459663935 0.132300418014644 0.0486782930344828 0.0111994506216292 0.11881005716194 0.0307375243750764 0.0694798486707693 0.205475039030986 0.00716675809182075 0.00518227354873249 0.0359130782297166 0.0671824120531947 0.0925590372560007 0.022137585679073 0.14769261149425 0.0911020981946799 0.050849023970455 0.0174960203941773 0.149432637077496 0.00267042789503655 0.0405748178452939 0.0900179465171203 0.0139541988321902 0.0019015598627046 0.0483183297813444
