"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r"
"41" 40 0.218911586809981 0.0695641443200918 0.00441494749540801 0.258747550454358 0.214326129201512 0.00759872610099329 0.0652708541900359 0.323693329434122 0.149213851954539 0.156816188316109 0.0961210567198473 0.147749160488073 0.0920582707907609 0.41399059506666 0.111317403104019 0.253428035362122 0.0260790644358708 0.0265854529708 0.151114407735055 0.340778144482195 0.250637908798378 0.368145762798622 0.363197292614787 0.190952793435678 0.222291733278913 0.0513823860183726 0.303035807923795 0.0509378922364993 0.224905429174492 0.0981939783668687 0.0224311983602927 0.265825688072374 0.286168999370353 0.172709241878064 0.0318813769131376 0.0395915368859527 0.0896417111940787 0.0280575207642265 0.206078017955458 0.18153511178397 0.312858297390306 0.163313238753312 0.0188994640709589 0.0541030048486671 0.253005090494166 0.0103389379256309 0.00831738143925171 0.0240612592285636 0.15194174897552 0.157067828528149 0.0593597083151062 0.192753866447263 0.197828901372039 0.152054199693986 0.0804555091760245 0.108323600144292 0.305511453114097 0.0191427385137497 0.0221527831783184 0.212314994874512 0.0288161093083178 0.347889903705997 0.198497762994093 0.260966890706173 0.0269875037124621 0.0169245278017282 0.145497709386847 0.0868211595870629 0.170950892767053 0.0354349639763764 0.0114502455472737 0.00651881145983706 0.100159201219544 0.00784602340624918 0.116215456374551 0.0459183388144611 0.318909395485085 0.169592849317699 0.101314542294105 0.273810487260171 0.013473188481155 0.137401895284637 0.22609250542472 0.16421194746207 0.190307286776318 0.21932589691471 0.102744430674849 0.131382314296329 0.0127697285014672 0.331244141231268 0.0566992370994402 0.264373225216009 0.0163580429043049 0.397921237835457 0.188901181888488 0.118675939507744 0.411836832787724 0.133754134873052 0.264481633591102 0.144642458823151 0.150763043284399
"42" 41 0.230412237775484 0.0847733893491323 0.0253063731847151 0.269768072725584 0.228345679116477 0.00565387137212223 0.0450329411473625 0.315332293166783 0.144596822923604 0.128611462732666 0.0489345009021934 0.157270646080459 0.0710691843156103 0.383102260501609 0.102088478541344 0.272697817340095 0.0540231144640011 0.00448839216076194 0.098440915276695 0.348745368478089 0.258270666864087 0.367138190060474 0.386734286217502 0.161674690319569 0.204593121672308 0.0377011219012218 0.311092994933682 0.024456256498612 0.253347320850413 0.133217029001449 0.0745618580492047 0.284733925753835 0.299228286834343 0.159051685601663 0.00306976588766401 0.0387534674793605 0.0879029882918862 0.00824898626488796 0.180427661559061 0.201214678006333 0.323979131855317 0.14099019583265 0.0179636290052532 0.0525939109335074 0.247570909966354 0.0103262087863298 0.0392216722508202 0.0634488190647477 0.108014299511169 0.125620002024496 0.0841781702866451 0.151835090825738 0.138227449703006 0.0855268903359776 0.0681259313191216 0.152702912160477 0.26285526048395 0.0386910425201611 0.0199333684000928 0.256940299416515 0.0126655873704264 0.339089924182602 0.170891173447747 0.273697551062318 0.0458575786226285 0.0198818173305689 0.12710961088918 0.0582804523485235 0.115444605658309 0.0562591709319678 0.0363976031186119 0.00568332549880715 0.116721847666617 0.0795731859204582 0.109912575924659 0.0320757131327585 0.269282045408441 0.173080423454397 0.085126101472526 0.230260035181648 0.0482953397055507 0.126750645500457 0.25740287241683 0.184896876633717 0.139975270982155 0.241583491883679 0.144007688865872 0.140634098820479 0.0454893813143796 0.320644532354472 0.0713894030122494 0.324196611932629 0.0146458029749389 0.405028258592107 0.170263012295696 0.152006069160912 0.366114930441671 0.113257290659158 0.260101117391792 0.169346904338502 0.149361779261851
"43" 42 0.234878647937593 0.103482022557454 0.00508335148073528 0.292387155813943 0.297431301900192 0.00929909214140761 0.0265526527698558 0.33347316950463 0.11804004055193 0.136798692496932 0.0536082760000502 0.179696913302501 0.0442344343123248 0.370862060052068 0.12569326842194 0.258832076442393 0.142527618298148 0.0375000450694881 0.0907051458652514 0.334669963603073 0.261654350555771 0.379766907268209 0.38997056016906 0.164431448913283 0.252423672619165 0.0608515033247244 0.323292598728858 0.0198104254342656 0.168216619491842 0.0964215356927233 0.0439967177217456 0.244734317542977 0.288889633403392 0.210391575329816 0.0181273247756429 0.0554725397077398 0.102087499147226 0.026472102774034 0.235955021761605 0.183870825284632 0.355084233175875 0.147331991186429 0.0239689587652539 0.0364208783055228 0.24823325332933 0.0224822656250588 0.0652814707623657 0.0847824873585219 0.109795622063107 0.108421128727357 0.0886065769332978 0.104352063038952 0.086998485529342 0.0549032705209033 0.0712958561164547 0.165114266817036 0.238728854759573 0.0439919837622189 0.0133757287218584 0.237063289928074 0.02516058235651 0.372849618458273 0.157460079106154 0.300230205823587 0.105291893762642 0.033776273692386 0.123970513719798 0.0639120053416657 0.128407661539233 0.0443696002398933 0.0639374949797208 0.0106223036347912 0.0662867723772193 0.0892770859297121 0.118398140717969 0.0506897989157545 0.264149610625036 0.190390662092644 0.0832182788124246 0.233214475974574 0.0345894216434253 0.138141404177385 0.288750402081635 0.194377251683297 0.212690860455798 0.22675402205298 0.118133080077503 0.1412359253868 0.0409967009050569 0.335776320218635 0.111755206992174 0.311501100517149 0.0104006098657257 0.397286129723066 0.132691020900359 0.158731982914653 0.40489929890597 0.0404869282529709 0.24638599427603 0.169983880655001 0.152700063733808
"44" 43 0.229487492608607 0.124695745781658 0.0369753619448259 0.268430935581389 0.319539002242866 0.011464660088923 0.0483334879013643 0.322796584283688 0.101922429372248 0.187058121915094 0.0681842724770739 0.190923455028193 0.0135378514833163 0.379275486548683 0.132447196303987 0.305221332117271 0.150853002399957 0.0367714456683412 0.0852564761948598 0.341169784379571 0.244681449354534 0.39428290401985 0.362026440448466 0.14016743255859 0.277756983698332 0.0729156872380771 0.368395582697779 0.0589556078034212 0.129862466112 0.134102247420603 0.043990591225628 0.266966032477285 0.258014229301869 0.156578849545318 0.0359887807724894 0.0560658285095246 0.116405817913689 0.0149340254353528 0.191999655843521 0.189658906113524 0.407036550068215 0.214491979735677 0.080442119493471 0.0663464679196849 0.220181305376399 0.0133985623610766 0.014928928898714 0.0744401219313676 0.15831327395728 0.0845508605959297 0.0266227948970171 0.0651337680931858 0.10957103655005 0.0297699468454721 0.0835848027468255 0.178909649880321 0.254804722274227 0.0660380344768034 0.049308527177188 0.192098271921533 0.0216488505277688 0.356225918628661 0.187993166059658 0.27714987257113 0.0815615411926142 0.0912758411645876 0.0893301238515715 0.049587239683978 0.10054847206368 0.0594156761520064 0.0796848863211142 0.0212487316946489 0.00387640747257727 0.0714976890963172 0.15187109775692 0.0694093960037864 0.269755726266226 0.188619294283528 0.100951045511856 0.245314799871785 0.0351401364470459 0.167446379159653 0.289885449805573 0.214377917127342 0.214897029428931 0.221301302620098 0.0880810347412786 0.198735686075673 0.0407565901440334 0.305517936170925 0.115251385854886 0.284124570451503 0.0286456522600658 0.387261525330164 0.171447931567829 0.181427479859405 0.40459263416522 0.0494138855233239 0.232260417571722 0.192612382378513 0.155982084708698
"45" 44 0.260356864415231 0.142307261037195 0.0441627615556948 0.244319712856305 0.319501458889315 0.0134028560158273 0.033942514676211 0.311472126753667 0.112232535304069 0.213681726831975 0.101673386168512 0.182465726851309 0.0251211751131303 0.403586862125278 0.131126953594998 0.264530617645377 0.198089706893174 0.0458213872481521 0.0780049518876355 0.364132600591457 0.204053906679949 0.343905347831849 0.359084741301663 0.127619465493264 0.213342070729276 0.0779260150321003 0.341743633506366 0.0489458941397532 0.103298903517571 0.144004496729449 0.0314393369279625 0.281992414348025 0.236014738043305 0.130646741155641 0.0312796788808854 0.0645750198954352 0.0553078289181275 0.00930853809861068 0.188518368303696 0.17768110019169 0.421564827185126 0.252529654540803 0.0440891144783809 0.0933365164242433 0.190211272163745 0.0171880660490111 0.00130718177426672 0.0432840273154473 0.171550035611717 0.0452318528046594 0.0110004174276412 0.0216276739282622 0.125671359797499 0.0536589084035169 0.0841106117925627 0.156889004323231 0.242029858534153 0.123618760751458 0.036297691580471 0.19299310907578 0.00414649743131468 0.348799483903383 0.175907190389684 0.298100211475056 0.0371486730798022 0.143845254452867 0.0969721946436047 0.0531790291403525 0.0492723020432114 0.0678119952309633 0.0960944847123826 0.023204553790579 0.0207844580366306 0.0882791373818381 0.116567866816919 0.106643274482516 0.225865811832876 0.146824033290448 0.11718522339268 0.241797252438406 0.0204558349117645 0.146289142411011 0.274996081730659 0.25562004051263 0.176249092193805 0.277163081879933 0.039655119690295 0.204225080598958 0.0480448143529581 0.306036941052836 0.0842436479926156 0.341933178794622 0.0369767857111759 0.377461533229425 0.207497705991683 0.154350771554805 0.372328468761295 0.0543887387241068 0.23136685439034 0.176671178491109 0.152331943910826
"46" 45 0.282740503786468 0.157111384833623 0.00488931042941917 0.276014915183263 0.371744009494005 0.00443391705955724 0.0769737064271343 0.337041135838171 0.167855586437338 0.183834136734105 0.117752797906864 0.181385902120873 0.0512661785364703 0.381289028650687 0.135357894017266 0.280617994871437 0.1990375741299 0.0072454239916763 0.100907067934429 0.343552357511547 0.198649489856804 0.388010741578022 0.342985320144909 0.19387334555647 0.22537595438518 0.0826619255932842 0.351398158891901 0.0397001512775588 0.0800994439697401 0.152511435385438 0.0099859144945055 0.263080232951976 0.225275789285174 0.163552207740393 0.0178468671340665 0.110665926314589 0.0501582734020634 0.0209364989706495 0.227946543790286 0.160590954709427 0.424348798600973 0.213651670007201 0.122530480766138 0.0869227355925445 0.181989688293627 0.0141338772375526 0.0206709497964178 0.163291284893757 0.188286521315616 0.0498312946390939 0.0187833736251796 0.0280644654214353 0.150801270574541 0.00605769849374161 0.109811250952819 0.145346770885814 0.223673587945192 0.136180219926963 0.0501202108392052 0.192175536405146 0.0671051889769421 0.367905775764461 0.190122603053572 0.302817061789322 0.0735726278091915 0.135484186741108 0.0512930615040163 0.0803609556058824 0.0445992742132486 0.101633233700272 0.0883313033989767 0.0755534267266083 0.0168455456114943 0.0940246608073042 0.137123831979944 0.108589506696611 0.215920878891972 0.112553613800304 0.104897453143822 0.18895716917018 0.0745759344944091 0.0942604093864594 0.25764030442708 0.251534060063322 0.161779379804044 0.285864432493115 0.0306046657620612 0.229302415734243 0.00818430232404719 0.300434439075198 0.0668297382917555 0.305339903018263 0.061559747239253 0.417735542172054 0.185335409863483 0.202482219621634 0.410999253271709 0.0549706674843469 0.194658377464828 0.172757943993989 0.158175681929102
"47" 46 0.254519744775967 0.0983340943480035 0.0214994739288978 0.231739897874796 0.361574322942261 0.0408772249664804 0.0783549184956682 0.358637977537201 0.179523504855705 0.19628288166612 0.150619011633592 0.195740742760457 0.046430309810799 0.331291070728142 0.17733005898419 0.284989124403902 0.183457155122764 0.0244451105753685 0.179859607619818 0.331191770390405 0.228482493039804 0.393655779418877 0.330067716047733 0.181423043463364 0.236041097770884 0.0707187056546664 0.33650367477546 0.0408378644878486 0.03907956171262 0.181877025807096 0.00363880171660746 0.323385174268039 0.211263727274464 0.145632186633793 0.0491281817354723 0.135330724816992 0.0578065280445184 0.0550235295938349 0.284994804510337 0.167538645238577 0.407067276603478 0.229268212787375 0.130195404823745 0.0944108224983917 0.169580660096243 0.0194450637459805 0.00166121355188124 0.136692177510911 0.212062290664167 0.0343051929175279 0.0291497661641453 0.0273576386220526 0.139432639708772 0.0585465206478797 0.0823553445283166 0.147323115671622 0.213541320671675 0.105396788907637 0.0533356856453844 0.146342177559191 0.10101636597704 0.383891301708322 0.158662211140067 0.267686717239285 0.0842283852449925 0.145779225743125 0.0429247342626813 0.0984206866118445 0.0700016731621368 0.0766710913038437 0.0796930377117964 0.111739464577033 0.0130218994757998 0.119405163062727 0.130490001344029 0.116076188585463 0.213551195185112 0.103773047944008 0.0533419689671897 0.187446032888428 0.0545544725589978 0.163645476687665 0.263140961069078 0.224287012541658 0.119073112079972 0.286329873167279 0.0397821582069433 0.246174133099558 0.0192551842361525 0.279403444829973 0.0921350985266337 0.309057216081669 0.115854905744518 0.440295652394157 0.166623151392511 0.192062602906805 0.391468967318285 0.00834320573471795 0.206933600785018 0.113849172947109 0.159266863772015
"48" 47 0.312115675373074 0.0547052172857495 0.0494547998609152 0.269421609122244 0.350462984637409 0.106048405522806 0.10334032566935 0.388161244558667 0.155555206241356 0.183620415478374 0.0716236708390438 0.232377920453103 0.0271966733518333 0.373426749669708 0.197277394858173 0.275423529935468 0.158000541604854 0.0473566777005873 0.214129105127686 0.314852471602244 0.175054713148125 0.374886911238044 0.352040945313952 0.151289750514181 0.246292396931909 0.0572012455001032 0.333032458591804 0.0350015237767957 0.0544663241221242 0.211270258616321 0.0303643862214085 0.33595815147561 0.195144442151104 0.150333937550353 0.0338590203605253 0.0633051259222598 0.0644500074666404 0.0959611280797703 0.22339000928854 0.171650086299747 0.351005537817391 0.233504154861684 0.210729808016356 0.0844934295576445 0.19700960765555 0.00607927087447935 0.0158526433165879 0.167190309490984 0.218018565568044 0.0702037790572228 0.0668258945878108 0.0224536030353425 0.148223692354764 0.0993507351265 0.0974586361154519 0.154407664570033 0.208504860764731 0.10100481511676 0.0244697237304764 0.122285209007145 0.0145734945723878 0.384446129745093 0.157493844927146 0.278911425979704 0.114269104063045 0.118580430547822 0.0589290670490435 0.120915761143285 0.0501604482291398 0.0881678833180563 0.110738105677081 0.125968841318326 0.0122464809989713 0.176915712975326 0.129641457453127 0.120830597908217 0.182861489153889 0.121607717890516 0.00930453034235479 0.181983371652875 0.0395798015725175 0.203998191659468 0.278873631534151 0.252572530901778 0.156145638841255 0.258867052259048 0.0347789919212536 0.210952910250877 0.00780298398822464 0.310785826330126 0.064071410188557 0.295826400890358 0.152450275284838 0.454753412378372 0.193657854176361 0.187541933728593 0.402003006306734 0.0115663106946978 0.230741867110201 0.136743522855097 0.162808348299048
"49" 48 0.343742156758801 0.0134257294745295 0.0237345261359136 0.307380144736311 0.342854712356791 0.0585793022088013 0.104370641673905 0.34004061318936 0.121396808460454 0.229874722666579 0.0210700132004673 0.264252088770582 0.0643422795040571 0.381064436915558 0.191179331418416 0.293808524030201 0.168057090788393 0.0523927263369122 0.236164506241639 0.242308534491025 0.144309676020714 0.39140380327962 0.367762288342159 0.117833153710633 0.228461996836904 0.0714099802838677 0.325628194307587 0.0197436967171531 0.0618082993344122 0.203248052381283 0.0745247265457482 0.362477225681543 0.25069904208972 0.168102085976902 0.0276146681127982 0.0838050704838555 0.0483113764931127 0.116938941013639 0.210648709251878 0.197340394021059 0.390340448553148 0.26848350946365 0.222954053288379 0.0187698100359872 0.193713875083762 0.0587086238190657 0.0307081125574645 0.143821167532929 0.234190676921537 0.086875729606573 0.0928153214785308 0.0646210574331309 0.185981939850715 0.112125472720584 0.122930845449375 0.0967103621134679 0.212378290641722 0.115202453421304 0.026943548821494 0.124911381305692 0.0356095271704937 0.345183122852408 0.119695136841402 0.249710617202404 0.0792926408797032 0.0987269608859952 0.0796190971886618 0.153830630558588 0.0854479013050352 0.140072165456823 0.104582646523311 0.135477005477769 0.0246195153100451 0.140391420941907 0.0608320120620068 0.184321993577199 0.254362625017603 0.179480631687341 0.0352548312321267 0.193428549893857 0.0258559044205353 0.199669579998671 0.281075263575033 0.268893945787678 0.179926560587515 0.281102054376262 0.0462778748692792 0.177028334847931 0.0100113798955735 0.295454957934895 0.0417520317769823 0.283542720644296 0.133502671061167 0.475647633991428 0.16164675849695 0.218070454332364 0.451470038253007 0.0639274746084446 0.264153754138182 0.135874513754106 0.167701198897568
"50" 49 0.334223609187334 0.0239521976071613 0.00734129818487786 0.358222711256196 0.31758650614865 0.0607254954945165 0.0471337754052005 0.366245879425637 0.0554550134326767 0.2338960722871 0.0428735590704844 0.255760382644464 0.0797413907152058 0.391618328618816 0.201926094295072 0.293040553361404 0.204423964657754 0.074130534712048 0.237461342578565 0.231251749971862 0.185655245134815 0.401894476384577 0.352260965512366 0.122265059917372 0.235523387157278 0.0677980272185516 0.338020361121304 0.0756135093996291 0.0834225696805769 0.191517565286471 0.0278840609845289 0.352246890002481 0.293589831478225 0.182584520338212 0.0539489121944996 0.0514041141251041 0.0361526608397254 0.111200486945512 0.24035116006352 0.229273345049806 0.395759288645413 0.286633868249702 0.196519582325365 0.0799333180127613 0.182062276934721 0.009242925973003 0.0444471816935763 0.13060440057272 0.17041426811813 0.0837292638002638 0.0902066843914256 0.025511721404926 0.218265537290801 0.120679230642902 0.0913284370956481 0.135651244525475 0.223273290894553 0.086714449882485 0.0593285387182981 0.093387334583411 0.0131424605517462 0.334546244749445 0.0958781375276688 0.300766289498897 0.038496635470631 0.0994240318615924 0.0932391602663862 0.134204587232629 0.0684618172716628 0.133520140868177 0.115878462279882 0.111653781548729 0.00343983715613611 0.0921419408306492 0.0646563911579098 0.210111391406791 0.256131172749272 0.151244551262881 0.0351931456096032 0.186365951630053 0.0180666781474042 0.151270279031479 0.259490198321186 0.30374847066375 0.197120667624421 0.271872088848711 0.0848894527921612 0.202040450220739 0.00913149343682346 0.281843224339509 0.0247832588197189 0.278667688848149 0.12631184518419 0.485933612964456 0.115171154515655 0.185635937975697 0.427816453007536 0.0874464806215747 0.241712809510509 0.157244289301839 0.166220031167514
