"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"40" 39 0.255711153462132 0.0987513747028768 0.19934014412022 0.0641086028120451 0.0441494276081852 0.156407421427197 0.0567384895331104 0.138798955926947 0.520311492299974 0.0215173527097666 0.299650870663107 0.186634651845458 0.191720277003884 0.154147061457547 0.0337597245073186 0.107882411664099 0.138533515026414 0.195479300070827 0.0562995157601508 0.247007871289365 0.176682157973163 0.055756739928567 0.251572482368438 0.229373227944256 0.131989532073967 0.0790146296382643 0.0190822505674688 0.178779079423451 0.287465592042395 0.387505982168631 0.291666705721753 0.42474209489261 0.0591213020764276 0.0940450151179186 0.118795204960861 0.202608477177585 0.0224908640731359 0.0787207370424008 0.118806192490462 0.326518080057998 0.166568406541848 0.322328154260312 0.102220771724683 0.387395333739816 0.0202059801106685 0.124931864699559 0.303115057509508 0.101618511373415 0.165299714556163 0.026279910886137 0.0902717378669149 0.0238483124894701 0.174716064531991 0.19963715129682 0.139411878183755 0.41708179997964 0.438512202179891 0.119550730899023 0.0477206647566995 0.200097153543308 0.175850572042497 0.30729185333045 0.399908008014587 0.037735567261309 0.129552646091413 0.0764690376674772 0.149108175657216 0.325167660687592 0.228027816835886 0.075117711259712 0.417983918319183 0.0255661690684505 0.113012031420281 0.180638420514976 0.154273161680323 0.0810536979235817 0.138860651644457 0.087138354333048 0.222526852265121 0.0748629124112691 0.373593277910276 0.0100874505125274 0.280644126596195 0.243602049786133 0.0059407466003644 0.292673133992574 0.169604969358678 0.102454594896999 0.0445579574682103 0.300734454934292 0.362778184121703 0.0132566178267943 0.239047487572884 0.120742008181239 0.0796937723677281 0.231512842268702 0.119907499204755 0.111107555502285 0.13857247699589 0.0474431159111392 0.169605969031982 0.169605969031982
"41" 40 0.257298507064651 0.101369058656608 0.184665704316788 0.101012659562368 0.00520725829913333 0.178515913107322 0.0635914021640312 0.105856258921641 0.558255466590064 0.0327047756320869 0.251546985435764 0.181606406587078 0.213068525349875 0.198866516373542 0.0474594656192306 0.123600594283985 0.157978838839373 0.223795718915172 0.0335418660183451 0.240322469605421 0.162301421694377 0.0147793807542368 0.260837734833386 0.25240242859896 0.101412791959376 0.0833078140146111 0.0122237625804517 0.188348992158388 0.283797883908619 0.303732414291291 0.244293168563829 0.477676697187062 0.039489463282594 0.106550873736483 0.135390373230362 0.200598896294098 0.0279090032628077 0.11579247335707 0.0760903989545345 0.323332427227768 0.108760427612075 0.323977252706682 0.114291402705128 0.415611821734494 0.00119816385888204 0.169458265249046 0.249058199820545 0.118502481823845 0.157943049849269 0.0756011142696963 0.0688720359384482 0.0474477799362612 0.205247639703766 0.220955409693899 0.146422195883724 0.454056811608473 0.410622336586866 0.130659755706697 0.0158924502788756 0.197284513054181 0.229975584078596 0.30742702680582 0.430698891178623 0.0494353638455862 0.171525120841272 0.0504064841536582 0.146227379632653 0.342510764293573 0.275214393268122 0.0556151940599305 0.455946397933125 0.0827700801180191 0.0823666890661461 0.175738250165251 0.173627540677604 0.0239793156754217 0.177235209219515 0.106359970822172 0.245459284343394 0.0395573821330059 0.351084324921189 0.0198072403503007 0.22794112731181 0.23255780641554 0.0170733196327935 0.300797958904154 0.188291694292806 0.128813278072672 0.035879544334038 0.287518689383062 0.370038456562227 0.0850971123284781 0.246148867846307 0.124280281066469 0.106812265246901 0.208857776939043 0.141525529410845 0.119102438283246 0.172813453727359 0.0761319392869211 0.173650453258813 0.173650453258813
"42" 41 0.272860939490751 0.137587028931643 0.180680541694944 0.0437448868489819 0.0213017321746836 0.190501435642111 0.0631948146063989 0.0562108011271407 0.58327690756533 0.0868249190125299 0.219489563932636 0.221936976038822 0.262223649924672 0.241902182738052 0.0415432320502122 0.148102205817336 0.149512689888999 0.219248524491025 0.0206484999495439 0.22731261993684 0.182815230275306 0.00307537556286971 0.24818386982407 0.235137703272499 0.069330192730604 0.0773695975858177 0.0875797045451458 0.165959369263049 0.25995930088195 0.266111065415715 0.22009529830014 0.430911467714871 0.0414785659186181 0.0832781878998248 0.128877608708226 0.155169242118485 0.0339084703890438 0.150456173193977 0.068601411496615 0.276507908078385 0.138287464655284 0.300859385126177 0.139333568957792 0.346114841105764 0.0223024890222768 0.146607005166079 0.269366341109992 0.105644156907695 0.145410662222652 0.0810361562235199 0.105103525501578 0.0161307549492034 0.201903594871782 0.244158841083036 0.119622478985589 0.465736998976089 0.398586912975816 0.0828969435731824 0.0208264924745811 0.151190192466492 0.296183835548916 0.298526165694549 0.413301901241132 0.0331377284019538 0.155357611713608 0.0301865614880441 0.208287318660932 0.360387017559317 0.277704786802706 0.0853331295168082 0.455858881939952 0.0591673446652711 0.0693558878851006 0.222763450198453 0.169412240793366 0.0313695073211727 0.178641034052591 0.0555792236436212 0.199881296485349 0.0723284405694784 0.345242544546562 0.0298453125564406 0.23982707187214 0.254068732564614 0.00177996100128772 0.273580642909182 0.197481062038185 0.175381782732965 0.0160011521244309 0.311488476437291 0.340774573046315 0.0275840857918704 0.202418296863469 0.100818101894295 0.105924139893467 0.2089358657962 0.132063392617934 0.129895752836517 0.190093214412452 0.0330371006331325 0.170630333281435 0.170630333281435
"43" 42 0.233253931064543 0.101498457575096 0.149041259166393 0.0231732407520171 0.0103180402961919 0.149837859947454 0.0706235909127542 0.0126494503021924 0.581832809795664 0.0820415094412134 0.230618024101059 0.250597060117602 0.288760090213447 0.279578101684632 0.0678981643278612 0.152127878938888 0.189921742062232 0.219739783217829 0.0704708439201942 0.237518354969301 0.212053883829345 0.0301784362921215 0.257774638959379 0.196905782941399 0.0616755296802361 0.0509103460931541 0.0490243950170661 0.124063100454826 0.282258398670766 0.242269623310001 0.238142040631041 0.406811639040681 0.00692593274187436 0.0940066631037189 0.112425188670815 0.138285259865996 0.0141838631442366 0.144069523910808 0.0530688758225081 0.252120459724214 0.175935260192207 0.361002242173297 0.125209247718614 0.344360643715924 0.028472491009545 0.19592160573748 0.28801169374532 0.101230794188568 0.192046983372904 0.082581126758751 0.0556045648155013 0.00439218907602897 0.209763334564786 0.229449161837529 0.063987869188203 0.430898277420724 0.428111682199929 0.15438721736142 0.0362890062160283 0.162610620086396 0.328910433407299 0.339436605276471 0.374752870307754 0.0256698769117697 0.196371989940721 0.0782951543818551 0.191839861987565 0.386076056310545 0.261302437121936 0.106326695730273 0.410854678051346 0.0689347905620901 0.107371949516927 0.201436844355999 0.151771415533384 0.0286443496775065 0.155073815559948 0.0644408749702436 0.236348903470778 0.0892500973356928 0.303650980382168 0.0354609935621932 0.247991784363343 0.253991607459623 0.0371527140580335 0.2293942920706 0.139814523110742 0.202080332611816 0.00866808390311957 0.357062906518972 0.349981689852643 0.0630830684953724 0.157266840392162 0.136077693556616 0.108027103055912 0.19813785364346 0.134604496657637 0.178094011052599 0.149485178393914 0.0193717906101491 0.171514274302511 0.171514274302511
"44" 43 0.264232253923912 0.0879052195251647 0.150242010596353 0.0380376912061733 0.0107965963136127 0.127931599848544 0.0784691936129911 0.0134510041939404 0.60617372417069 0.0969074459584596 0.213812719774494 0.227629395309642 0.226526866196887 0.261189445850668 0.0376051797096687 0.128751703783331 0.174512538845689 0.195309614971243 0.0424539222016732 0.21411548578696 0.223374518780516 0.00122606574919798 0.245172174713579 0.184075121703886 0.0606274676574421 0.0487450905357767 0.0435394681473334 0.155299723006349 0.267401506496398 0.253567327363771 0.252914011967632 0.424319976983054 0.0143739635342126 0.0332494518220412 0.134913178598203 0.159281251081768 0.0508787370879127 0.133162660459707 0.0396143466151525 0.236107226771879 0.180958751792182 0.391201273487211 0.139377698517393 0.376772421691041 0.0178991466835499 0.169855404809145 0.313285346041732 0.116196545512676 0.199132384849212 0.100555979496153 0.0180349109920046 0.0172073173866 0.231571260315684 0.226867923267038 0.0996202677553877 0.437235249671785 0.421004570738697 0.131465729642965 0.0127916826342877 0.137595194026084 0.361602363531857 0.318716419123407 0.325278373883488 0.0280727910929526 0.160796035212738 0.0564962126568932 0.177513077518028 0.417040761238167 0.259499091241075 0.14026762471961 0.427702137044082 0.0701362716393119 0.0943001487070913 0.179221047106622 0.154312412521437 0.000864268562999175 0.130116066430697 0.110674009336408 0.223993956677634 0.14224819568858 0.336820270074966 0.035859014938561 0.282080412912725 0.236364288427885 0.0797198179921975 0.21134008645782 0.115156180282893 0.220214632503189 0.0338197938736789 0.359078395462917 0.394284440172911 0.113411438206987 0.141412276632592 0.0974538201566904 0.126359057275314 0.178117293969309 0.110082347652044 0.253334066598243 0.143085089750083 0.0471022210680429 0.171904721485089 0.171904721485089
"45" 44 0.316595241393122 0.0564982787625919 0.174415191617184 0.0994035655592314 0.0658366948135182 0.0858782583420855 0.00633679543503598 0.0538788590254292 0.599505583001595 0.115999590469222 0.198776027091378 0.238950999665663 0.26774696513393 0.26590617355896 0.0977282217050077 0.146449988147249 0.100151622172046 0.22746446503968 0.0975601910699821 0.251150813402302 0.19190668759564 0.0118182463284986 0.242378650689539 0.235460416905058 0.0786255161190874 0.0326943640156611 0.00356618418292403 0.0888103483021412 0.242827739229973 0.254780201399233 0.225055565776149 0.448775622058071 0.0759427599188805 0.0267986447211849 0.11124870664419 0.174645418372901 0.0416417222830935 0.0713656000767737 0.0423832994580301 0.252417389073494 0.161268049606034 0.368672920228147 0.123538483281475 0.365912966290891 0.0389987270421857 0.214235710484664 0.312057299460235 0.123542762780663 0.221750644212801 0.0582595595553952 0.00437479528280609 0.00477997089174468 0.266654488942199 0.299507316788835 0.127656508525446 0.393500794226183 0.471943300925749 0.132004709452008 0.0328806880854117 0.16933164445206 0.415246268239225 0.335028496580543 0.304684222029451 0.00265579881358464 0.177822196929069 0.00824231095442993 0.170588202034223 0.396389478388141 0.276686254252095 0.119234265683166 0.440787175965829 0.0886776291243327 0.124569484764187 0.148212779883624 0.144646384228839 0.0120338670699835 0.161176676990323 0.0991320191076805 0.227794798670424 0.148390036422247 0.366593818381264 0.0751089494406314 0.276512249509033 0.279805545186472 0.0747387226670572 0.168716891558294 0.133092232413617 0.180514759464405 0.024953693107664 0.327601195992458 0.379927486774701 0.0517971630832706 0.139385265046113 0.0905703560720121 0.0820179324018232 0.168426187702199 0.0373970981649255 0.200385308138227 0.124885926922009 0.0807564709433268 0.172754335481716 0.172754335481716
"46" 45 0.323666318527551 0.0100561886914812 0.100414016875879 0.128945321361591 0.101118975345492 0.102470159300201 0.0367804402886784 0.0111841657175526 0.635423274352545 0.0897586741742796 0.196697567174912 0.213123197388831 0.313649927518971 0.241354448525478 0.102478013747708 0.173913387735491 0.110165015228543 0.194491387838042 0.0617994132666991 0.216959481949763 0.15246756103205 0.00642005102880366 0.16875724494461 0.204025194688749 0.0915791637216157 0.0440283048267273 0.0615233028164875 0.0985808893432378 0.259597806409454 0.295686244443897 0.287783137801594 0.467860213082298 0.0653272278476808 0.016627290264111 0.15427428125696 0.182768599057608 0.0514402941266633 0.066262808329135 0.0386648521320379 0.313660261604799 0.138276507313327 0.378429067941971 0.0792513701059652 0.36077177751012 0.0303732678875644 0.189182954053336 0.298529552021968 0.133446785673258 0.246401885742212 0.0055739720858125 0.029300505813633 0.0157296075168938 0.216441282770374 0.286434222390429 0.0909183263479728 0.375164232671296 0.473620325318763 0.157205201630755 0.0347920830450853 0.214478755494772 0.384159912344076 0.307631275315925 0.335002307222711 0.00191224181180494 0.188398775006629 0.0178848660842288 0.223571094578375 0.452792602742883 0.233571703168038 0.169102147316228 0.507362922123911 0.119860726662177 0.160364322927761 0.136525508289276 0.0944690340513028 0.00214476105019861 0.207234272956575 0.152991645727118 0.234243954495042 0.152326054981377 0.373151521951616 0.0826684127042641 0.274706608546009 0.322553436031365 0.0956818396278124 0.19353060236597 0.167786760660692 0.172290421759708 0.0135879707285345 0.306899708311274 0.400985689593729 0.116417624356451 0.12103183087237 0.128587818298078 0.0895881545582863 0.141607958800729 0.00563875733708549 0.232221930196529 0.137372977771971 0.143410193148184 0.1774737613358 0.1774737613358
"47" 46 0.347651823220388 0.050039314235158 0.063482796942244 0.115298947163871 0.0989109770281215 0.0886336096613021 0.0276189750391558 0.0446569943673891 0.673854700271078 0.0583175140548464 0.163317548057982 0.162987606119992 0.283913814070752 0.224889651611448 0.0981608111240523 0.254735861340852 0.0765528328143878 0.234237680598042 0.0755256719178432 0.208964109406861 0.184435618975761 0.00661841418883701 0.207242083189546 0.197211180936813 0.0487877212882437 0.0151371708715309 0.0630262903183779 0.118662539057242 0.300458280991477 0.331800578986713 0.268616001337065 0.503986696794544 0.0836161270170066 0.0245488709612939 0.167485984327947 0.203845904501583 0.0301613848547759 0.0438579140304049 0.00732551732419233 0.363803806224384 0.111668925605506 0.36410268304624 0.0855399966957526 0.3754099622676 0.0194808610697637 0.246383499585524 0.285836124930209 0.12626997966453 0.26248028899106 0.0242649199810097 0.0241881835045097 0.0360664889159734 0.294430995746903 0.26705196379757 0.131643259862784 0.405456359156029 0.485160227206442 0.210607984205999 0.010284546371223 0.210917734110694 0.364545818327331 0.341976752510914 0.3838765914582 0.0127681402365071 0.187450253049563 0.0555046353398092 0.171227181599966 0.479197660785277 0.243047971524697 0.204005372203807 0.530829520348791 0.0587087011615357 0.147915224168599 0.205639374761174 0.0803333062108376 0.0736230039112183 0.19490177363229 0.16007950977809 0.273782262998901 0.157565958733014 0.333934546873242 0.067978798193097 0.27976850016011 0.309180353451674 0.112085300085785 0.18418882340925 0.16940408283401 0.17221893841374 0.0176205662506243 0.256135412532782 0.405398810756198 0.1154598237279 0.0640501771240387 0.140742693834908 0.06090404047217 0.095346118509681 0.0294478527707711 0.188443175936391 0.155548555262048 0.0911618488049359 0.180756217420827 0.180756217420827
"48" 47 0.301425668953152 0.107906690770744 0.0508025023284692 0.0918542057652004 0.0933250973513195 0.0710751535674307 0.0695421040372638 0.0389815715973666 0.701445786961687 0.0795086806887598 0.175230066659001 0.14585686788797 0.308919481398565 0.239053547072876 0.0194936278615194 0.277929925308953 0.0686975314874529 0.168199641273624 0.082646752985073 0.196528213446052 0.167644385754507 0.0462254296639061 0.20767044502932 0.15102051501971 0.097797189886039 0.012974942085262 0.0101325546198754 0.164076678244335 0.301019927257134 0.300352120036775 0.254358501138297 0.510411282801645 0.0479296994855292 0.00672602253342285 0.132837859951633 0.189609793557755 0.00320362597287495 0.0470128442429813 0.0220228455213974 0.402133798051471 0.144212822132847 0.407257670213397 0.0524756746067504 0.365894202138057 0.0112338562612921 0.269516946600467 0.269494863099478 0.0841628709980541 0.265823930784782 0.0120011164352479 0.0339636214993537 0.0429311775411414 0.318678255947524 0.25823662157401 0.0714866815878574 0.448580673006666 0.46764466555219 0.213036565923366 0.0535001198308757 0.183545861025566 0.311336532590421 0.335626922768886 0.340688837680639 0.0137388161642984 0.185222079441175 0.0152367907868711 0.188436988383319 0.493624675586135 0.228397212408741 0.224872219933467 0.549390625301569 0.119853026743128 0.134654383800066 0.140552773535893 0.0621323284201447 0.0971288004909058 0.156042184026209 0.131042620900486 0.242034029767792 0.177614914825202 0.33102120599483 0.0899780973292172 0.234285714441515 0.33563658950428 0.0985288399068786 0.183853874757424 0.144424983948906 0.197592877941957 0.0506459454239885 0.208515332982149 0.390830375163924 0.2080527319282 0.0714331135603804 0.180652807946011 0.0488731020907236 0.0681745613885282 0.0125628950348534 0.163496613934338 0.14101312963415 0.0786291627112156 0.177230904941941 0.177230904941941
"49" 48 0.288237192327744 0.110303182407335 0.00249443893410618 0.0786235250033565 0.119098450399215 0.0703678971937453 0.0569858854369295 0.049772831847765 0.670070340745524 0.0756644023705198 0.141438624502232 0.196970416418779 0.280589837361398 0.242849682789474 0.0259004133496138 0.290803847958635 0.0721072545703186 0.145065241241656 0.112243369018324 0.16072466334905 0.124263574041602 0.0503711135620197 0.203321150702364 0.147427104356077 0.0861060375213934 0.0703797104122742 0.0038208221439894 0.146320259205073 0.386415586355208 0.300676489768339 0.241854259639634 0.538704311284009 0.0508719556340966 0.00114455257152674 0.0926965575139151 0.223313232127442 0.0375679981688179 0.0702600272292901 0.0178154393958955 0.381369325833772 0.12663228899531 0.378215782208824 0.05587286541514 0.372487044174121 0.00670029696423314 0.280799451085655 0.295321966366892 0.0987204515776985 0.326828037786213 0.0177411513077884 0.053844750322334 0.040379159460739 0.290526558653011 0.301696945879285 0.0833643058630787 0.425916151317526 0.480991373848696 0.180155738998105 0.124819838381391 0.149643410524065 0.330799237275861 0.324901326516168 0.345102297351271 0.0093933857381751 0.185849022215404 0.0577111834837282 0.165449383307231 0.479447344747447 0.22750352405108 0.230839059659485 0.557911192178693 0.122412244115913 0.102615630302562 0.165185295972085 0.0352635638154941 0.0764878574084857 0.173883064780426 0.148896844897485 0.242914463279507 0.135590852483161 0.313555473079527 0.107839984092302 0.251371045992364 0.363319984393978 0.0744544192319653 0.106450542078865 0.110995428532969 0.174121327806902 0.00558660348046397 0.212487208397423 0.385203431074726 0.226106495631336 0.0917555497704222 0.149031037554721 0.0352380766670875 0.0499510013386722 0.0113324513640523 0.12872639309314 0.0847629787727833 0.106320555224519 0.175624353349804 0.175624353349804
