"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"39" 38 0.0189084897720394 0.050734309414888 0.0334338401086186 0.0517495998202016 0.0198782795923544 0.0150733994810705 0.0152811529848382 0.0198330612472404 0.0490774547423993 0.0660201360772883 0.0106919744191033 0.0194032920210333 0.0159345094935604 0.0705884740387929 0.0804602025877972 0.0251916603716272 0.0339909730067063 0.0792545472581357 0.0537840946229011 0.101429277312034 0.041818224426646 0.0582438546781302 0.0819549860482455 0.0849468245874235 0.0271007657907711 0.0322236024015697 0.00519812274833988 0.0135583557413857 0.0274279707375596 0.0360737602671402 0.00662384284682206 0.0175834913696778 0.0298062218133843 0.0218835376695056 0.0280682038727947 0.063635051434883 0.139170174139893 0.0378291591863582 0.0317218118297668 0.0501577736353756 0.0851159882981382 0.129489853458449 0.0372023743611551 0.057391196259442 0.01523652582798 0.00306399068997023 0.0328209686495497 0.04588270044482 0.0329443922867939 0.0111114667653358 0.0559671183909779 0.0276119176126442 0.119040282612447 0.0314454357486677 0.0654724245228217 0.049224720088922 0.0917915183472691 0.0540030517396926 0.0237908846444759 0.00249652429615673 0.0510029246580167 0.0862969416023078 0.0730559592498434 0.104469402862048 0.0348566380847095 0.0448090561623352 0.11490386745391 0.0501455286056415 0.0359066901689227 0.0149283904618251 0.0217128613115471 0.057981197100851 0.00927948791335715 0.0152143898660967 0.052319293799851 0.0579914041647028 0.0789946220759202 0.0409646497734997 0.00597708496116401 0.0510530753948089 0.0143201932289139 0.0930534878781795 0.0170477253488409 0.0778872856934669 0.0542933382126974 0.0889775070814283 0.0727005134589536 0.0671753836427032 0.0477745012016554 0.122215444412678 0.0584559467737505 0.0151285298605072 0.0347804528828047 0.0105870161881555 0.0497087732487391 0.0754703459081851 0.0100373077914671 0.0590693863755095 0.0575290806335162 0.109872376740974 0.047747958608785 0.047747958608785
"40" 39 0.000198973131152797 0.046176997095337 0.0314241053681887 0.0577591655615202 0.0343799362739183 0.00699189067083998 0.0229911409146689 0.0138460597648641 0.0442068110784295 0.0697827941268509 0.0083188922592487 0.0182715675060585 0.0336407549725618 0.0693270502178951 0.0822641034091511 0.0342867947152136 0.0222914336618703 0.0710487769759883 0.032867167809113 0.102478571211044 0.0476700458215191 0.066269689354389 0.0699459079007036 0.0697015208041361 0.0222596650101585 0.0491442085697065 0.00392703181724178 0.00520764181034121 0.0335983523783397 0.0210505864886503 0.0363764633915687 0.0146339577808838 0.0394136209492998 0.0290046152432732 0.0248265317743282 0.0489482300751914 0.127589362806372 0.0360009388999763 0.0231099112650122 0.0374053501510328 0.0765431948527273 0.130894088526156 0.0348934386296011 0.0491383259318512 0.00831319098207776 0.00843016537789646 0.0184227240516362 0.0611324156973994 0.0306750024032516 0.023342153245438 0.0489911295338807 0.0434919298294168 0.108623662136303 0.0201312302431475 0.0403239653995055 0.0412813819188133 0.0940328884584813 0.0490739919773011 0.0363284099226492 0.00908636765216756 0.0402596316912597 0.0795241625876207 0.0813262399844594 0.106531512266603 0.0437426963093995 0.0583588444092245 0.107197590040123 0.0573778359569861 0.0297370142560933 0.00671282353138352 0.0269402218297584 0.063336218828989 0.000788637169941607 0.0157373346495614 0.0567785731201462 0.0683703015537707 0.0805647636985406 0.0356898353708655 0.000839302150247646 0.0411691429678587 0.00811026263126927 0.0940295096682189 0.00668211908547054 0.0750995148368525 0.0476342755841037 0.0911706216153886 0.0467120081251823 0.0623524074759657 0.056593544886942 0.133436295753013 0.0376306221606528 0.0162159293249918 0.0348888459889041 0.0237444875174845 0.0627345041782462 0.0738851493362589 0.0228707944165574 0.0610125471536478 0.0672212109624228 0.117495820635449 0.0468228942949559 0.0468228942949559
"41" 40 0.0140152548336147 0.0463047145693699 0.0459804269042153 0.0729372854473323 0.0335977374800608 0.00148121946795043 0.0125590979028375 0.00756327178439504 0.0567476748241887 0.057581019601546 0.00482789510718312 0.00218400397773144 0.0387383072974186 0.0739906018111212 0.0782480346406389 0.0135220817961997 0.0454029321755702 0.0681181673394555 0.0394291859043701 0.12516342141381 0.0498352120076034 0.0680276759104302 0.0753047053046463 0.0622953225194815 0.0113535137378926 0.0632408411757056 0.00401965547758752 0.00374724230275565 0.028866065828071 0.0199860957099772 0.0104439882864471 0.015942705438413 0.0329416296685576 0.0145790376286815 0.023443752788287 0.0492587168171267 0.134008315091013 0.0553147021080589 0.00923542487151279 0.0272437912452706 0.0771458770724209 0.125203502413728 0.0237243779273197 0.0749814298704191 0.0185795726374433 0.0247885424176421 0.0231516583601454 0.0657078990882589 0.0282967138587146 0.013215100746693 0.0537120673145818 0.0407205148692815 0.114906220837455 0.0273395980574651 0.0502498106351676 0.0427330177062469 0.098120691059071 0.0389383423591316 0.0314922128461918 0.0174214887371059 0.0564992280050733 0.0651884412898576 0.0897687572758696 0.100968953096806 0.0223190650583562 0.0423763839400329 0.108281618152897 0.0681446800731483 0.0155340251280754 0.0133849649719835 0.0201815573248827 0.0436015776518131 0.0147836053357879 0.00524966192585647 0.0501657168101212 0.0723320860865915 0.080653163499248 0.0471291100703384 0.016769507116223 0.0620906254490951 0.000899482284773791 0.109321789727131 0.00321617833469896 0.0811013225655672 0.0451146571212463 0.110444827994314 0.0501452635402444 0.0668050161748999 0.0652934798593209 0.128279391403487 0.0225798553869237 0.0240320598192154 0.0373971122461054 0.0228578298198981 0.0500435408515445 0.0936076661512514 0.00866159807405007 0.0647826052955793 0.0799977314794822 0.130452188586699 0.047783656919895 0.047783656919895
"42" 41 0.0168437932696266 0.0553352793141942 0.0377666038513018 0.0589378821470798 0.0256646271916186 0.0145218168440758 0.00508235226079766 0.000613193812777493 0.0484400181993584 0.0590028906457982 0.00689166559630376 0.0122861338289584 0.0568953402655309 0.0864588904816289 0.0956207422021133 0.0217145727015211 0.0359898449723182 0.0778515401788624 0.0623775258765972 0.132664334128206 0.0484080275638144 0.0805939088506266 0.0785324600591021 0.0725325532148404 0.00461544181207671 0.0494300193696133 0.00678171418549717 0.00347386753209308 0.0330641779187553 0.0143681867199856 0.0136095639676544 0.0184608475719978 0.024358715297083 0.0128807477751544 0.0231652214733039 0.0467714621895409 0.138125012400898 0.0645540417923563 0.0225637706453169 0.0438720368071838 0.0746289916371118 0.127322623343252 0.0231376220384029 0.0596673373104771 0.0131914639308896 0.0183058924578911 0.0273011168575744 0.0656986065177225 0.024081416438437 0.0123736834829255 0.0609189904895007 0.0539287967920596 0.120718243848653 0.0306332429328713 0.0651871333323855 0.0374242402838711 0.0969738577551532 0.0352618735450136 0.0277032148511699 0.00630922634149422 0.0661355656532236 0.0642174832419049 0.0828619134526263 0.120023239984435 0.0429625643999981 0.0230191212239747 0.105838625596314 0.0685680198014669 0.0181012147268794 0.00589078199041892 0.0207069854956144 0.0536464086623972 0.0030124696575323 0.0145261714552181 0.0472074885768327 0.072975780215201 0.0839615452600834 0.0584507070828866 0.0139477967486039 0.0449848329937459 0.0183109163372637 0.104356211955079 0.00177831049003227 0.0968652883413899 0.0546786970139704 0.112500138384758 0.0388754773768802 0.0606319624729513 0.0660127897018449 0.120586210560604 0.0163583114560037 0.0246968120531758 0.0447861689323313 0.0323769407074624 0.0348189916410305 0.117123743426087 0.0101021670602175 0.0738772267565381 0.0835464368179026 0.123471388394451 0.0493868130520175 0.0493868130520175
"43" 42 0.00612921968298576 0.0658211746906007 0.0569910218650777 0.070234890237337 0.0251438420504473 0.0308547194214818 0.011044804564925 0.0172348420646365 0.0661500316716329 0.0580386864095081 0.0269790849808496 0.0170781685471299 0.063815155862442 0.0918541015276486 0.096041683596163 0.0405532391728159 0.02308827456438 0.0820631313740285 0.0478655815731619 0.137128778106893 0.0411036043867552 0.0930308227195893 0.0814025750062944 0.0499278107812248 0.00473950955917081 0.0609344360991927 0.011104966936949 0.0145651180900115 0.0441234958569769 0.0117351205768638 0.0107041676600276 0.00384936075770023 0.0306514420246697 0.00730579449122472 0.0236955995956709 0.0470765856964943 0.135549037873722 0.0575169477070676 0.0193841906031783 0.0555411330968495 0.0721719129223359 0.121011628726015 0.0318458715053587 0.0784784669427342 0.00444405033356331 0.000909916571009268 0.0247270580382632 0.0823118031022377 0.0345119958189916 0.0154812365199098 0.0606554474884502 0.0450616420957678 0.127135833088619 0.018899268372787 0.0617059437394807 0.03274209674122 0.0946182616552551 0.0392923792751711 0.039703055794579 0.0124681561635206 0.0639423457597257 0.063303509611703 0.0855363387229215 0.100690701043071 0.036837278949701 0.00386200772230004 0.0882202920901305 0.0478063678746224 0.0388791595137522 0.0119254414700637 0.0308146645377903 0.0517691676301766 0.00940283947889297 0.00300316926997099 0.0472981919311897 0.0786681661038229 0.090645387545427 0.0754402945380213 0.00924631620117641 0.0330858102994774 0.0299707001464703 0.116929641145283 0.0141712115006451 0.102583430974056 0.0585315028217712 0.11386660840052 0.0531899463129927 0.0470269486653228 0.0699577950566992 0.139578885219162 0.00310351372040641 0.0153961856127177 0.0477853043765798 0.0295047869673108 0.0260474360972219 0.108835935467241 0.00952266928885922 0.0739882495362003 0.104447608594297 0.129359169019415 0.0510040315559616 0.0510040315559616
"44" 43 0.000656722160048234 0.0703095248687814 0.0672184035886504 0.0706351136149398 0.0201359418893269 0.0222287226987539 0.014806935172622 0.0309125619154866 0.0598352575973683 0.0586247837116686 0.032367563724136 0.00975098636496333 0.0585451997279122 0.114277955979053 0.097357515294157 0.0574663325164796 0.0254967269813462 0.0794139004987181 0.0657388510226475 0.139636242389625 0.0502680348642153 0.0961658208008294 0.0651036486830119 0.0491839723007496 0.0113300570328811 0.0492532775511859 0.0145055117359965 0.00759137806171156 0.0122153004617142 0.00313895736764677 0.00960977039897603 0.00648113439412136 0.0202705191975083 0.00583360061659597 0.0156111237856821 0.0415112137127395 0.143792435574983 0.0506408793707683 0.0177454214766256 0.0614553859412997 0.0748495186446902 0.104452037518507 0.0217714307371958 0.0699922839252519 0.00418213930055139 0.00577340537004292 0.0153744467966516 0.0788951630645652 0.0372499568047728 0.0266870935039447 0.0592356801309659 0.0282701306897472 0.120601204286822 0.0135326041936772 0.0595579014890094 0.0360707928753253 0.0852462558745719 0.0427105363574991 0.0285002058438086 0.00767835310548091 0.0647746612904744 0.0751383728551954 0.10197971266047 0.0952855830765179 0.04851563665124 0.0196721099931602 0.0794517921799814 0.0584047828921956 0.0490615994335768 0.00911642715602731 0.0467571169300142 0.0497780240175637 0.00161586243752026 0.0145517716181464 0.0473986353537723 0.0692420722078932 0.0697786122959822 0.0796783261848424 0.00168644756481884 0.027141245344572 0.0399927656491527 0.104517835314257 0.000625520775748054 0.0948162205147254 0.0376417007219991 0.104187255053673 0.0595977026134866 0.0427511190477558 0.0625740770609517 0.150891619185366 0.00712802779547455 0.00436651925231676 0.0518329803876006 0.0372306664131994 0.0275978645723383 0.114409912273309 0.028638185356342 0.0768782677913837 0.0983251239560722 0.135964501083498 0.0503675048252162 0.0503675048252162
"45" 44 0.0106311761091325 0.0573441573285725 0.0748368186329632 0.0674712676840928 0.0126742236540288 0.0146347159487273 0.0156157344786237 0.021158654861548 0.0547810240693643 0.0553523108330648 0.0347094618682371 0.00784619144850939 0.0460930548028861 0.12624719916554 0.0761380861410215 0.0411609317082311 0.0128071538681777 0.0579868057288724 0.049891057874212 0.127539388940407 0.0427090814857543 0.100442062124134 0.0615494258665097 0.0432623181023024 0.00937788936624413 0.0359981390142699 0.00355906046547532 0.0041738840105455 0.0217118810561288 0.00130761956433224 0.0220671194597921 0.020769108769889 0.0194987688523965 0.0118944460809306 0.0138667788793795 0.031836010247021 0.127981764943781 0.0584392336407779 0.025236533452088 0.0479176486417051 0.06905500330038 0.0906034574335755 0.0248686549126624 0.0629684231846451 0.0152621213142855 0.00452561958093756 0.0343950766520144 0.0973480963640923 0.0507636634412792 0.0192613361845691 0.0567446787928827 0.0342959249544692 0.122518392019526 0.0363602255366756 0.0565596736154497 0.0391306970181377 0.0737474692196289 0.0486288675912211 0.0277257016970859 0.0175538457348267 0.0504291557203155 0.0790304845749778 0.101304855454605 0.0986736550110148 0.0582983575205417 0.0212244822648266 0.0910291118894512 0.0609774689362067 0.0374131516139421 0.000373785505291754 0.0475039342002653 0.0509154109507937 0.0023573323478084 0.025791408594746 0.0383934279685719 0.0740997507798822 0.0823348626163103 0.0781639545547898 0.00394379080074708 0.03101478638133 0.0314539773116828 0.0888943177145168 0.00411011753086143 0.081321502322921 0.039110874041776 0.102473846611646 0.0697747209758375 0.0515213489912922 0.0486893540602977 0.145007660733891 0.00259411023957764 0.00826470705018691 0.0488189427900857 0.0448661275052635 0.025645423299507 0.116179655796286 0.031930307066761 0.0819193221127287 0.103880846133657 0.140693834884991 0.049512592825782 0.049512592825782
"46" 45 0.01719939183143 0.0558115318915304 0.0755706676335143 0.0588331139450639 0.0192907606204336 0.0274279394768118 0.0181979721845776 0.0209927566776525 0.0536834940009734 0.059397328799962 0.0530055655121669 3.74528502845165e-05 0.0515060167239209 0.131604762899509 0.0792286892073355 0.0342050020070365 0.0188986710343998 0.0511903601889597 0.0520848739463192 0.140463097457505 0.0489669556939295 0.106516024682295 0.050255017666916 0.0484732972153669 0.0039633007802869 0.0297632571265274 0.00644494967201293 0.00797408863848646 0.039137834753981 0.0204018425578812 0.0177353340195641 0.0263441949867985 0.0260848012011576 0.0151571150615126 0.0137774094025141 0.0563467659479481 0.132710824791712 0.0622978918182961 0.0338458273328018 0.0540091803500624 0.0701905237150768 0.104220301356375 0.0446312137105535 0.0723709132215834 0.00284374346406583 0.0196359984571295 0.0446951058964705 0.10405468084313 0.0486352616383132 0.0208357135835714 0.0426804896167011 0.0274492543273862 0.117618013073594 0.0192071301159784 0.0503216629067637 0.0422142645660998 0.0584248566366545 0.0439325117538517 0.0406236096652323 0.00526549341801859 0.050842822351782 0.0736465469922309 0.111990242224679 0.0998180114879639 0.0595090163853933 0.0211574735229035 0.0955842036493128 0.060698354783511 0.0360517645098673 0.00998874431405481 0.0365518976163954 0.0573771243347034 0.0136935553528062 0.0434906439058769 0.0516253061677709 0.0687693913305331 0.0687704242229777 0.0940096397143452 0.00753039179493797 0.0407150343385223 0.00305138388288954 0.0932930638769496 0.0272092604525269 0.085582751010686 0.0361029498296013 0.112346198872818 0.0652266121350946 0.0507393256646743 0.0410977467074399 0.144502479955279 0.0110120474796987 0.0015571387983093 0.0479700034426004 0.0415109389400109 0.0162789449035675 0.110526736826712 0.0322840821142381 0.0897178251535649 0.0939463730224096 0.132404372059872 0.051368669286855 0.051368669286855
"47" 46 0.0277647749415846 0.0494904548481855 0.0754259305585996 0.0627134416112659 0.0076679838241586 0.0343649457371285 0.011054538048415 0.0148784316524321 0.0570570036186747 0.0442526878199912 0.0582614024080006 0.00668265966725204 0.061195427985657 0.126978355857558 0.0740902914250405 0.0400496187268208 0.0122071487229739 0.0525287834268714 0.0499285700797774 0.131608540464267 0.0631330623245506 0.103030047201633 0.0443967657983477 0.0407199753798606 0.00392491800456556 0.0354464769814496 0.00560860309919166 0.00103400046352844 0.0385247910950944 0.000432701226902812 0.0231923615568246 0.0310393673084469 0.0346325524180216 0.00756909142974717 0.0158287020078317 0.0562682321870149 0.115947156928041 0.0679550173584115 0.0483683415657513 0.0526734341630139 0.0573153335129001 0.110647243783429 0.0500954270310505 0.0759890712902516 0.0189342351223191 0.0146345672197833 0.050564033394582 0.112688167527945 0.0669653519284218 0.0318713383365593 0.0288577982628084 0.0502252057713877 0.111782501582642 0.00389895860776844 0.0578837136960719 0.0473806091296875 0.0552787469455735 0.04789540486752 0.0213923681883716 0.00474099793332237 0.0439227297115279 0.0770222205243055 0.0891401850537884 0.108649791073108 0.0663383034750553 0.0338347616788964 0.0934865562425291 0.0564671257921602 0.0184840215994841 0.0260622370518439 0.0282870311863314 0.0528271665609402 0.0159388995133581 0.0495440039157728 0.0388195339548921 0.0830454124476026 0.0540672663236785 0.0866691662745347 0.000135546841726794 0.0515261935469217 0.00516753989422185 0.0812311554098979 0.0230388556104084 0.0904311400087582 0.0476169090695944 0.108352379912475 0.0633355537022887 0.0492015210330599 0.050910716485311 0.145839958953065 0.0423157255133558 0.00467985793322624 0.0323416648787357 0.0473564305361921 0.0155652437470394 0.117813971209108 0.0389823886458998 0.0872687681120615 0.0881704002329593 0.152486746571191 0.0517334274428259 0.0517334274428259
"48" 47 0.0366446011667874 0.0486516905484422 0.076834965638605 0.0744576810612168 0.0177616766997362 0.0421023198477316 0.00925799163081377 0.0048673517009197 0.0584134263216056 0.0286192983014641 0.0648458616586445 9.21869794547862e-05 0.0620946851806518 0.121620696161532 0.0687476190301448 0.0493269499714559 0.0090391262738303 0.0442132393859015 0.0441248410071002 0.147800594854365 0.0611366918969952 0.114225455006444 0.0547335775748215 0.0447473333145685 0.00293328000091398 0.0607251139240668 0.0039452221636464 0.00860139974173998 0.0333370010962041 0.00304591295991737 0.0154319473284043 0.0309671593751286 0.0464359153495499 0.0161013983590188 0.0133777822543913 0.0572545208113344 0.126686518889565 0.0756250317076916 0.0551300141031225 0.0582544767285414 0.0511425961473994 0.102270111295648 0.0497662940378298 0.087002616415653 0.0149687256229605 0.0074408657826689 0.044267067628318 0.115670459830272 0.0617643279909005 0.0324787364093766 0.020873582422746 0.0493996493025907 0.111346380308074 0.00373075771072351 0.0563812043266406 0.0546448050542591 0.0540200335527661 0.044630357709468 0.0194369461311696 0.00209641211911103 0.0454317619905544 0.0597821044642066 0.09074059246431 0.0974595397644236 0.0656222258699225 0.0484145552504254 0.101039612998508 0.0449685516793933 0.0157671633671622 0.0344755643376528 0.0118285938023426 0.0731608252443196 0.0310308497145345 0.0570615894721221 0.0309340387148387 0.0896779628856184 0.045885072420407 0.0853917382838131 0.00094609232898123 0.0443601086657084 0.00393196613490017 0.0779788817909531 0.0309510023958026 0.071199908160707 0.0390694792153502 0.0943170311399313 0.0668334596779664 0.0606250010014425 0.0495686174470011 0.166506906043776 0.0334279083041639 1.92264241057898e-05 0.0152023826975846 0.0380055491033471 0.000636998304609314 0.120253187987232 0.0322275960226053 0.0887246027532668 0.0870074243438858 0.148969690575126 0.0517497984904805 0.0517497984904805
