"gen" "vect0" "vect1" "vect2" "vect3" "vect4" "vect5" "vect6" "vect7" "vect8" "vect9" "vect10" "vect11" "vect12" "vect13" "vect14" "vect15" "vect16" "vect17" "vect18" "vect19" "vect20" "vect21" "vect22" "vect23" "vect24" "vect25" "vect26" "vect27" "vect28" "vect29" "vect30" "vect31" "vect32" "vect33" "vect34" "vect35" "vect36" "vect37" "vect38" "vect39" "vect40" "vect41" "vect42" "vect43" "vect44" "vect45" "vect46" "vect47" "vect48" "vect49" "vect50" "vect51" "vect52" "vect53" "vect54" "vect55" "vect56" "vect57" "vect58" "vect59" "vect60" "vect61" "vect62" "vect63" "vect64" "vect65" "vect66" "vect67" "vect68" "vect69" "vect70" "vect71" "vect72" "vect73" "vect74" "vect75" "vect76" "vect77" "vect78" "vect79" "vect80" "vect81" "vect82" "vect83" "vect84" "vect85" "vect86" "vect87" "vect88" "vect89" "vect90" "vect91" "vect92" "vect93" "vect94" "vect95" "vect96" "vect97" "vect98" "vect99" "mean_r" "mean_r"
"41" 40 0.0653412357497165 0.0226533887370355 0.257697166210445 0.0340315823398668 0.374539338403054 0.145023979251592 0.123930865368671 0.106453666881203 0.011907525094341 0.00191081842673237 0.258798153068595 0.676856680417769 0.0394973837088485 0.373193069170449 0.450968196566949 0.191982281789534 0.414005390982422 0.374114890848416 0.410307351571121 0.0300952321592064 0.307855646070934 0.154433529950445 0.196611194040867 0.0608889234791617 0.159739112879861 0.441733707052789 0.129234949249993 0.413854396557436 0.0872911149648933 0.189506578562582 0.449178271236938 0.304075770790799 0.238665603186963 0.117186203605479 0.179473889972026 0.211189274434441 0.154881258265806 0.686349767030836 0.713550070051974 0.235795042884932 0.153923014342056 0.238081960000754 0.184315258810989 0.12506105144217 0.460200868975245 0.241414836266239 0.0637663826016814 0.0197989138906826 0.105287917020151 0.203384060067065 0.393811423961436 0.219031213386065 0.664147244293162 0.145007451487406 0.0561457188000827 0.138531303411648 0.599475040623871 0.189767713545114 0.219281864675182 0.403273567677156 0.0389060271356382 0.0978251775323454 0.359271334578621 0.514974746548508 0.0324224084911001 0.208790773753845 0.68261821668398 0.148015104391939 0.15287752540048 0.0200369805347111 0.26851799746554 0.182610013168906 0.346242048071932 0.448271541643245 0.17764444380535 0.451457579467928 0.472210226095035 0.356476811643691 0.114258352599727 0.16453022101656 0.285939884823438 0.185478222930847 0.282931866996132 0.158363322296563 0.616356172409589 0.122523223569174 0.116784525524946 0.659974219189406 0.109327974936605 0.434920782083467 0.158215321865269 0.425445267402339 0.346856915084048 0.17576581013222 0.0922105827404668 0.424993289230551 0.311287838607737 0.241993416316991 0.390608809116333 0.306383217768248 0.257028274993467 0.257028274993467
"42" 41 0.00945680488868273 0.0926317926336785 0.285098178648256 0.0795722284433399 0.374632022647284 0.111832208404276 0.140354599182121 0.153037154717774 0.0710703484129288 0.00509217162189325 0.226181333726659 0.670757423002597 0.092027158441565 0.368375409012476 0.51094359066713 0.188273516245055 0.445562916165614 0.320472348427742 0.451966124815468 0.0362969203479907 0.30874043097536 0.136808198449074 0.0844934295576445 0.0467640249086779 0.232216845135391 0.452421848701445 0.167598860043605 0.369943526701825 0.145935946456679 0.182680546069288 0.529146061136016 0.325637044476954 0.196055399639537 0.144250391456196 0.174210669423643 0.280238617309091 0.131628437418667 0.715035207859706 0.720185204377337 0.278155059794716 0.10864647514459 0.186273089360885 0.100941377602408 0.159025882243136 0.477801945444835 0.270662507040059 0.137460008459577 0.124700947172581 0.167811983475631 0.199700955690694 0.348096441964902 0.229892643588522 0.643323788205736 0.119729339791292 0.109652005563159 0.0883299790292465 0.65233024860777 0.144198649132049 0.268447128295905 0.336148970288694 0.0096602318871413 0.0825048047710742 0.455717869360306 0.586743257016921 0.0375659642287049 0.234694479925696 0.667144476211891 0.0859533692250217 0.158692608506735 0.0455351295092847 0.265641430595527 0.13187267465895 0.389706553536943 0.473065321601389 0.159513623644445 0.455802878608692 0.505785488993875 0.332070789692401 0.123388378373486 0.19653207767171 0.304975253370943 0.127493082971316 0.29011158538145 0.180146623704838 0.624793382759576 0.0635445482555799 0.101038126696985 0.598027047080043 0.0539099854161797 0.404896787872949 0.0960238160918216 0.389599243486909 0.366886728631048 0.165456025760099 0.0660198782003759 0.381927384737068 0.33236198131826 0.22986554525244 0.469000518159064 0.31905787128423 0.260916811908964 0.260916811908964
"43" 42 0.0624579492652389 0.134737569233317 0.298079707360956 0.169316535530322 0.364744265453014 0.160603985792897 0.183591677871651 0.152814194731491 0.0805043793597421 0.0104137954467341 0.189500872114438 0.651851969420236 0.0619533747427117 0.392667603037511 0.594927960895487 0.178652546126106 0.446464528607553 0.34469567234391 0.448517141752168 0.0157387930450689 0.331568528791951 0.151325948906356 0.0364862303367266 0.0431235816817694 0.226449824140621 0.480996120479118 0.119393864795183 0.39781338569653 0.102812612513724 0.211411126795027 0.507520316518009 0.292248260050915 0.174594975538833 0.086514321047686 0.225449880373543 0.30475509617424 0.108938699205983 0.749107415956667 0.756525095153885 0.310660965752682 0.190731000452991 0.177217852073262 0.103487672560351 0.103316144842991 0.472712293504791 0.308417262399082 0.0565786585269019 0.161016349867064 0.147180767999887 0.157330129935002 0.390186906171751 0.294236157584033 0.637447983526948 0.114317419804162 0.200162861138844 0.0981113184108199 0.657983796110262 0.0954445022925246 0.26326794789094 0.339821937641685 0.0400315477795051 0.0154862525079539 0.573286322031915 0.578159636931594 0.0133646388680892 0.241686924234046 0.66404637183127 0.0303062607520437 0.153567991209016 0.0107741244300601 0.216322481400461 0.115724582673488 0.387784646837277 0.520959346325336 0.0822826100627223 0.465882238560697 0.557980464152884 0.39569295776927 0.151149589147972 0.187141512242586 0.33789395265691 0.149620751224954 0.292434586341869 0.234188879279711 0.6259216683328 0.0854741164745684 0.109101375207743 0.610103852281024 0.0572896944249701 0.419073759042774 0.118849728522644 0.401117574010971 0.34892142642581 0.179488036009266 0.081255586833107 0.376264209686675 0.266721340224028 0.245917747741719 0.559246632127789 0.394623816639319 0.268240389680111 0.268240389680111
"44" 43 0.0985441263661328 0.213477381750023 0.26915750972661 0.17201807209664 0.338351238284677 0.104404885262675 0.131375470493795 0.112904012773654 0.14484136487558 0.0186367263811575 0.180585838972082 0.714498599548936 0.0619138601703848 0.427627516369667 0.558929105385022 0.146906941962878 0.487338892525765 0.37739851579798 0.42913117268151 0.0307849983108919 0.371197964390869 0.114066054597103 0.0327648791455328 0.0154245100677746 0.24575815717611 0.44879179253528 0.167116579244544 0.401477170196277 0.0259636162897059 0.287752157489068 0.476974398513703 0.243857861378193 0.144578802240865 0.0784721504543645 0.206662229275835 0.29614641166159 0.0899605996734162 0.729152518113543 0.765466575774944 0.267589372461347 0.239657309948252 0.19713343938077 0.110191081921606 0.092387624071207 0.474443530058668 0.354073667919078 0.0809770225995311 0.164748284055369 0.131957182588897 0.0883556633825355 0.287853866544899 0.349847499458725 0.616056530026982 0.0952357750629366 0.244506771100568 0.114130617864125 0.662237721786986 0.116922678073757 0.311993811119071 0.390735829344114 0.0335773615514578 0.0125750176006678 0.631498946580905 0.583664716278056 0.147380150915794 0.262678998418016 0.672972805941921 0.0487718190418101 0.192142615415838 0.052564695990098 0.181041176211595 0.111889991694636 0.366372974323722 0.504833032646449 0.0230124578608607 0.520034553790949 0.556194395093114 0.356910275192171 0.146745174875145 0.178326676856399 0.34744783427429 0.159530838970606 0.352714503658342 0.251094962556452 0.686519184995586 0.156485319417028 0.151744724165473 0.610428816963888 0.0576625182415998 0.354614801539726 0.0674863459025375 0.429836890798369 0.348850263599449 0.190716404318773 0.0574861955834682 0.343928147166229 0.329002707861544 0.279108932080491 0.534963995252803 0.361264428949649 0.272055215893001 0.272055215893001
"45" 44 0.14111302520661 0.253700901799729 0.243895718834277 0.118523169773371 0.334321647365957 0.117768375437544 0.0983381800342673 0.132872366271001 0.217635550232412 0.021054524881532 0.177324810890953 0.663806352459016 0.0770388614891928 0.422153497917449 0.624902435115186 0.173994158946805 0.548087101420389 0.374001457706145 0.479142808085979 0.0796083901950631 0.397872200071017 0.0438394347289352 0.00148751946548468 0.0082179800116189 0.258569454564902 0.472452695976886 0.181187971951495 0.453388947000028 0.0684232653052524 0.236850184424987 0.540371333154394 0.150078167864711 0.134783490435928 0.0565758766204024 0.169213188775709 0.301919011787232 0.0655890308556822 0.741004577493101 0.760033818048886 0.25045902606432 0.155883902707758 0.166209983660121 0.103292760206662 0.0570087558678701 0.470240753748138 0.361930027588053 0.106262869840555 0.247130193764592 0.176398538550429 0.142732118528109 0.300432870205095 0.377774340752753 0.637907725700833 0.12760759255779 0.309443030644944 0.102176233721661 0.712212987692882 0.0247471983590712 0.33824626856289 0.349423091069782 0.029386615665365 0.0103928013748976 0.670921073089902 0.60290284301975 0.14436818868423 0.317764350712334 0.650505711825413 0.0983852702480367 0.237980195373376 0.0854741164745685 0.132295783211546 0.112479785987836 0.359302603185306 0.527266813171559 0.0274103090871916 0.458299766271057 0.507077876130379 0.25921563822538 0.16597843248097 0.162976117799138 0.364514809035077 0.1290686128487 0.351014329613041 0.254561615797434 0.689886844220705 0.0939567135168893 0.203546706606235 0.610451911093003 0.0702276956802104 0.421231440777315 0.00200407344744134 0.3586137519238 0.370467861412876 0.277043484781065 0.0393117027361642 0.387973355256879 0.372731123275295 0.222508664676401 0.495886776330952 0.357557014029725 0.274916045314713 0.274916045314713
"46" 45 0.217831887225775 0.273533173869239 0.314930135210981 0.205616995024265 0.280698424298941 0.132146047484178 0.0585197259903561 0.22651650548058 0.197184585537844 0.0564626687506461 0.145023898657382 0.664873370887016 0.120048838642184 0.453450614464176 0.66292187559684 0.21942421022898 0.50283393868007 0.379823506696623 0.388761805805281 0.0687880331418923 0.441542378312117 0.0292907681614632 0.0447233537871127 0.0220988997998911 0.270700753754487 0.437398873559393 0.209871868868437 0.478155480744593 0.112979024919668 0.18270504060354 0.584831616070564 0.109269642071901 0.174402050612703 0.0570431499640782 0.188042020540181 0.304176826392461 0.0124125515011047 0.719197790937628 0.768863478960425 0.234129795411678 0.142137806545978 0.1271274730023 0.00901200173706201 0.0670441655436532 0.478675955188059 0.357319006270433 0.101895921491993 0.314560578930356 0.0726987229718895 0.122961325826786 0.293112275802793 0.360648351932688 0.632372920586884 0.154374291542236 0.347383658587242 0.0991578815127298 0.719398240311098 0.030021569131754 0.3324604689534 0.375374426620606 0.0180118834924794 0.00262887076061126 0.636353852954086 0.62579960299249 0.193265607418747 0.297050189783325 0.654357758793705 0.120960249642047 0.166996289715331 0.103421645308618 0.0402961679753202 0.0545295747565564 0.295705956844788 0.606180254515626 0.000830795494547078 0.474134489329949 0.560166363345069 0.241222481712055 0.10691243690967 0.230596835694959 0.4126384139076 0.218237528805309 0.345250804262103 0.262888543085196 0.688406785604281 0.105992350103553 0.237944119162231 0.620195406866108 0.0562999278917779 0.468786043465375 0.0127999676341109 0.425444599475127 0.366352326111666 0.276009415984465 0.0361716663146004 0.384486737692631 0.390422741887505 0.250209852470285 0.500437585232177 0.452966370689916 0.280303251432226 0.280303251432226
"47" 46 0.187632700657706 0.259677257505865 0.314978392890486 0.164902230370061 0.24917236040491 0.145813311775528 0.054548131975297 0.215557384023157 0.1606148053248 0.0900171375900755 0.0283670809844658 0.684451267243303 0.104727597299257 0.409692065138104 0.681830270198385 0.266939710698068 0.45105713247358 0.323567100190817 0.358000341393507 0.0179421765709046 0.387797898237955 0.0438166438079332 0.0908264780445908 0.0530692443603835 0.270814567932575 0.491252978659835 0.260886652908758 0.483349066883045 0.0547608015027908 0.233182660314506 0.549448087334944 0.0591542684505698 0.181365828453453 0.0606338172983227 0.190133350663544 0.280048567217981 0.0127091881302935 0.707005720930716 0.749777150492778 0.223282961159764 0.173109739506655 0.181895214723059 0.0623103781570208 0.105850339103166 0.502819780505041 0.353717966804692 0.10607604110807 0.347842712726275 0.194551545969018 0.154203470744988 0.325765382042832 0.379793158387289 0.570280291036782 0.136818506571767 0.321152886160082 0.109756743302503 0.733356016195277 0.0105562676572407 0.275986526763438 0.353446968719294 0.0402936865912715 0.0226557797808314 0.641666666666667 0.700706450673912 0.217836006549644 0.255822107556428 0.717801366529823 0.176593425010517 0.231734887588802 0.0987404087166942 0.0189050518996912 0.00261445577709298 0.252214582705496 0.684709432906321 0.0531841944293605 0.493969094568462 0.525442699243591 0.212042412724241 0.0839792570699912 0.303148942497154 0.48083170409795 0.208420811732907 0.30667116914655 0.240729187919583 0.685785914760823 0.159750522014856 0.247173914319804 0.569228521278737 0.0414712902396851 0.485194466059308 0.0366873369222414 0.478197927642903 0.334519497091942 0.207626775114044 0.0830512629196887 0.407330928239424 0.349467276414604 0.295451346630765 0.53000796192957 0.361228512514396 0.281949815601533 0.281949815601533
"48" 47 0.149293876985239 0.236397288407832 0.423912759170862 0.260832049802032 0.27766218022482 0.180148207889816 0.0576099619695884 0.243378861216169 0.174453734171284 0.153239333602599 0.0263486567311569 0.652687576431033 0.103884790892366 0.455454289571142 0.683744465528147 0.296164066392026 0.573314851073553 0.314892339201855 0.40751307535599 0.0415634857015654 0.362927453026275 0.00542455247716066 0.126191102095001 0.0204077341744326 0.199532688396032 0.560913781859256 0.265623771051424 0.441223334063014 0.0716345338973899 0.218766849306302 0.545832451175257 0.00130531319805904 0.173054964857286 0.0230679528855701 0.180421884230628 0.261076904910396 0.0889312415491081 0.689395136261475 0.781719648896223 0.211739676479443 0.178559827694916 0.214204050172162 0.0555970717589994 0.145947302149114 0.575701630342117 0.355776236883677 0.0982997636517544 0.384126954375813 0.178071005451835 0.110066364278398 0.310371719382826 0.415263226393029 0.613198564502973 0.137655328639523 0.288425056920731 0.0612521977683175 0.760848285303311 0.0427978037555936 0.272663595499848 0.32620056583735 0.0843665962807908 0.0511002871269137 0.660674582119218 0.706347829586 0.273483017137309 0.358216624596385 0.704086675754719 0.15677947825098 0.252627726809619 0.0499939881028742 0.0362374427429487 0.0377315774120968 0.204873093110532 0.676824674741565 0.0415551043899357 0.489707131211887 0.516253328187091 0.200365021666402 0.084608553242279 0.29255546013611 0.504394852477328 0.233857534072746 0.339678357888594 0.283814269288358 0.648524325942596 0.279024525074248 0.260433837469144 0.585068374683259 0.0217848805831866 0.533105186402074 0.0104475618349923 0.448289649720294 0.326325340149599 0.149022791441557 0.152923325471394 0.40942818062024 0.347634476958619 0.351807765329498 0.513341132015811 0.411594007574967 0.291556019434753 0.291556019434753
"49" 48 0.17349628712105 0.235562114355737 0.391202636128284 0.290513369708262 0.290700949866905 0.15698020988779 0.0567288715355977 0.271973219159 0.159478980451596 0.109183728747742 0.00856075509523871 0.630423976543977 0.0966078922575567 0.441341416131148 0.680307837632292 0.238547323332054 0.496949640598927 0.298052289641589 0.397335943123374 0.0313163320201014 0.338354198133586 0.0418841378783322 0.1311669920355 0.0623193307195797 0.199864004456705 0.546264965887889 0.275349604464904 0.460651034452483 0.0758106759740555 0.198507227589122 0.475548736878357 0.0109586648059826 0.192113333808027 0.0693056648034252 0.210873194446453 0.303273608980711 0.0511346438092974 0.658512619665401 0.782824037849098 0.204336556003233 0.222322838904814 0.189451196399305 0.0608235299898336 0.0613056928583261 0.648593333529514 0.305368059032153 0.0839252285934264 0.390698833878293 0.107571754073511 0.0290315140698103 0.340844423409628 0.433777260039691 0.635716418481148 0.132107447049446 0.253738116502839 0.081837113517805 0.795945494736557 0.00741595862887228 0.269512860668306 0.305149784094432 0.085988977947137 0.0669491379887601 0.685479614530633 0.666908142895102 0.295393244806407 0.292646058748804 0.724158689977079 0.270994149412271 0.279476383705549 0.102713017040114 0.0665221060142089 0.00487805161709654 0.143012887948757 0.647308991037893 0.0639177262602693 0.413000496057111 0.482190773997271 0.199109530704201 0.00262719686511538 0.272106334788839 0.496478374998127 0.313221732092766 0.29546756068869 0.218844012891507 0.626292897442315 0.221758703401257 0.326109451057569 0.675960593672203 0.108050239652332 0.501873821296105 0.0162049752063155 0.433850959389235 0.32325269730747 0.247832031813742 0.125254026495197 0.446857207362834 0.351403224428103 0.392171575259842 0.555579491027217 0.407955408375469 0.28949254360639 0.28949254360639
"50" 49 0.176622418548495 0.286933672363321 0.43637085028225 0.323434513287857 0.270023522744092 0.179464964867929 0.105816986518183 0.290657701394633 0.14797384059675 0.140537275528233 0.008410788878156 0.571249978036927 0.051178862667547 0.417459168104827 0.698920030016401 0.285840796059024 0.514550471048452 0.37725847224967 0.435592268862668 0.0788036915695284 0.364179847772707 0.0841750702593392 0.116424312312451 0.0409046121180434 0.239359780659439 0.527354925601494 0.355080222232499 0.490372732659561 0.0449723626138431 0.263553894095361 0.492465662442924 0.0933174230987907 0.13869686049279 0.119887874309645 0.178950464863662 0.393798328010884 0.0450763096826319 0.656995282726868 0.834775918001094 0.121083714055289 0.221030194514101 0.207172675179907 0.104007765976607 0.12850480012699 0.612446421023459 0.283904903581866 0.0546560735649627 0.429438284629176 0.0601698586096712 0.0900058304980016 0.3488184416071 0.479083517965473 0.625695428543776 0.133920522920487 0.236282434181609 0.0763112555048893 0.82823283385458 0.0185687694970598 0.278237279419848 0.34514122371649 0.0731696492831629 0.0388597351552922 0.65551038232915 0.620415995209083 0.312242086223263 0.236293791426051 0.709127335012962 0.242093611627061 0.356091126978887 0.102960388671939 0.0621860472874654 0.0319004557544334 0.191242254788575 0.703432724860119 0.0945989169273095 0.419767605573668 0.518923897009575 0.168692270422069 0.0788857256727484 0.224516229691507 0.540411051128043 0.179380866635722 0.268224357108134 0.194890513150228 0.555568394915829 0.238949945889906 0.384840190091225 0.657606558126073 0.111736183217403 0.502201960951825 0.00937916774592376 0.412182744409499 0.289333079120404 0.363198615561854 0.0929307058697268 0.370390852123423 0.357615564743382 0.364277251616448 0.516872516690758 0.397198931353711 0.296082540669041 0.296082540669041
